fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
022bdd58cc6e571d;UFC 256: Figueiredo vs. Moreno;2020-12-12;Las Vegas, Nevada, USA;d247691a6c0e9034;Cub;Swanson;361d49960a196976;Daniel;Pineda;win;Featherweight;KO/TKO;Punch;2;112;412;0;0;0;0;0;5;1;1.0;4.9375;9.9375;0.040000000000000036;0.39750000000000035
33d52ac2d70b8415;UFC 256: Figueiredo vs. Moreno;2020-12-12;Las Vegas, Nevada, USA;971246648e162f0d;Chase;Hooper;d21113c9ff3788ae;Peter;Barrett;win;Featherweight;submission;Heel Hook;3;182;782;0;0;0;0;0;5;1;1.0;0.0;5.0;0.040000000000000036;0.20000000000000018
3d903bc35023f50a;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;305d73ede05e31ad;Austin;Lingo;637bd06c32219f0b;Jacob;Kilburn;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.09000000000000008;0.3600000000000003
a4817b7e46028b4a;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;150ff4cc642270b9;Max;Holloway;751de04455cfaac0;Calvin;Kattar;win;Featherweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;34.4596154193481;38.4596154193481;0.09000000000000008;3.4613653877413317
d27ac1bc677b89cf;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;396fe87b84ac2e1c;Lerone;Murphy;3a314d9fa7c6825d;Douglas;Silva de Andrade;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.1940650919826665;6.194065091982667;0.09000000000000008;0.5574658582784405
3ac61bcb406e1a0c;UFC Fight Night: Overeem vs. Volkov;2021-02-06;Las Vegas, Nevada, USA;6d68c1afe954f121;Ode;Osbourne;c9587d81e1d33925;Jerome;Rivera;win;Featherweight;KO/TKO;Punch;1;26;26;0;0;0;0;0;5;1;1.0;0.0;5.0;0.12;0.6
eb4e9ec015533ab4;UFC Fight Night: Overeem vs. Volkov;2021-02-06;Las Vegas, Nevada, USA;45e738622ea2c02c;Timur;Valiev;ea3dcc417c322064;Martin;Day;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.12;0.48
86d6e09932c5b551;UFC Fight Night: Overeem vs. Volkov;2021-02-06;Las Vegas, Nevada, USA;a68575214ecad140;SeungWoo;Choi;52c2ae6d2f2d2613;Youssef;Zalal;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.7875;10.7875;0.12;1.2945
54e2490959f66dc2;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;5987b2458f4b5290;Ricky;Simon;7be14eaed4c74856;Brian;Kelleher;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.93187138814508;13.93187138814508;0.13;1.8111432804588605
e175c1a0bff30187;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;902ec2cc48c8ae8a;Julian;Erosa;583ee11abddfc581;Nate;Landwehr;win;Featherweight;KO/TKO;Flying Knee;1;56;56;0;0;0;0;0;5;1;1.0;3.9758673114247496;8.97586731142475;0.14;1.256621423599465
931fd51ab69fb443;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;7026eca45f65377b;Jared;Gordon;0de720c0f1d4ab9c;Danny;Chavez;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.9;5.9;0.14;0.8260000000000002
82243207b4dfce87;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;34e516ab361afb1c;Darrick;Minner;40093d1d2d78394e;Charles;Rosa;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.869448492463352;14.869448492463352;0.14;2.0817227889448695
6a0341234ecc4e87;UFC Fight Night: Rozenstruik vs. Gane;2021-02-27;Las Vegas, Nevada, USA;7aa3d6964eff4877;Alex;Caceres;35b3772629e27a49;Kevin;Croom;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.15000000000000002;0.6000000000000001
d15a87087b6f1452;UFC Fight Night: Edwards vs. Muhammad;2021-03-13;Las Vegas, Nevada, USA;82a5152216251682;Dan;Ige;da816417a579a0bd;Gavin;Tucker;win;Featherweight;KO/TKO;Punch;1;22;22;0;0;1;0;0;5;1;1.5;12.839238169921876;17.839238169921877;0.17000000000000004;3.03267048888672
bb7ce8a6ba7f7cc5;UFC Fight Night: Edwards vs. Muhammad;2021-03-13;Las Vegas, Nevada, USA;f1d64ae34e088832;Charles;Jourdain;2804ce8dadab5770;Marcelo;Rojo;win;Featherweight;KO/TKO;Punch;3;271;871;0;0;0;0;0;5;1;1.0;0.0;5.0;0.17000000000000004;0.8500000000000002
2220b73ece1730c3;UFC 260: Miocic vs. Ngannou;2021-03-27;Las Vegas, Nevada, USA;a0e6753c42698f13;Omar;Morales;4cd8b03aee1d0138;Shane;Young;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.3798906250000003;6.379890625;0.19000000000000006;1.2121792187500002
93a1cd50374397c0;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;12e0fdc606f7e274;Luis;Saldana;ebef46976554f975;Jordan;Griffin;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.25;6.25;0.21000000000000008;1.3125000000000004
71b81d8199a0fa19;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;040a74bb0a465c54;Arnold;Allen;94426bb170c88115;Sodiq;Yusuff;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.520567986832553;21.520567986832553;0.21000000000000008;4.519319277234838
6a7347d1da8a2b87;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;b8bbdeff718dbb7d;Pat;Sabatini;2ebfbe72ed703925;Tristan;Connelly;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.2005;7.2005;0.22999999999999998;1.6561149999999998
3d790112d2e6d851;UFC Fight Night: Reyes vs. Prochazka;2021-05-01;Las Vegas, Nevada, USA;dbac0a413af64bbe;Felipe;Colares;96428b9e9bd048ea;Luke;Sanders;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.2853380160156251;5.285338016015626;0.24;1.2684811238437501
2f82e8079ba354f4;UFC Fight Night: Reyes vs. Prochazka;2021-05-01;Las Vegas, Nevada, USA;9560ff14eb3129f7;Giga;Chikadze;d247691a6c0e9034;Cub;Swanson;win;Featherweight;KO/TKO;Kick;1;63;63;0;0;1;0;0;5;1;1.5;8.244911187578126;13.244911187578126;0.24;3.17877868501875
d72f9b3ac742a9e3;UFC Fight Night: Reyes vs. Prochazka;2021-05-01;Las Vegas, Nevada, USA;d31cbcdd7d69536d;TJ;Brown;eee0ef3e2b14816b;Kai;Kamaka;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1.9;2.9;0.24;0.696
4ffbadfb86284af5;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;5bf31a46becc1204;Michael;Trizano;5b86d491d63890c5;Ludovit;Klein;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.429961328125;8.429961328125;0.25;2.10749033203125
1f2f27b36e79da74;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;7832f2f62f04178f;Tucker;Lutz;cf946e03ba2e7666;Kevin;Aguilar;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.741676437471224;8.741676437471224;0.26;2.272835873742518
be2e28ba3bdeb400;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;f9b200db02b488d9;Lando;Vannata;56fcb2c4d99f9d1b;Mike;Grundy;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.0025;3.0025;0.26;0.7806500000000001
6655a8da2655f2d0;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;64a50dad704d1d49;Edson;Barboza;98d961097baaf308;Shane;Burgos;win;Featherweight;KO/TKO;Punch;3;76;676;0;1;0;0;0;5;1;1.0;9.475419069118642;14.475419069118642;0.26;3.763608957970847
c7cf2194fe5c751f;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;6751eacd16bd59bc;Josh;Culibao;0a73acff6325c1e2;Shayilan;Nuerdanbieke;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.27;1.08
ae0afbff5ba07a34;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;1ae8f3c723aacff4;Ricardo;Ramos;9abc648e76c4493a;Bill;Algeo;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.1875;7.1875;0.27;1.940625
73a83b2595416f0a;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;4682bc59d5f55145;Sean;Woodson;52c2ae6d2f2d2613;Youssef;Zalal;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.6875;7.6875;0.29000000000000004;2.229375
827aacd14f80e8f3;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;c7d7fda69ec410d3;Kamuela;Kirk;87a1dc546b1c5caf;Makwan;Amirkhani;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.830375;8.830375;0.29000000000000004;2.5608087500000005
d66164d2c770da68;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;76e2870ffafbe38f;Movsar;Evloev;2c9d00968f818270;Hakeem;Dawodu;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.867974738668384;12.867974738668384;0.30000000000000004;3.8603924216005154
84cde29aebf6c00c;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;b93c06d09d1c4ac0;Steven;Peterson;971246648e162f0d;Chase;Hooper;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.135;9.135;0.30000000000000004;2.7405000000000004
d3c0dfa57950aefd;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;a68575214ecad140;SeungWoo;Choi;902ec2cc48c8ae8a;Julian;Erosa;win;Featherweight;KO/TKO;Punch;1;97;97;0;0;1;0;0;5;1;1.5;8.072283655712376;13.072283655712376;0.31000000000000005;4.052407933270837
50cae63d530ede7c;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;c451d67c09c55418;Chan Sung;Jung;82a5152216251682;Dan;Ige;win;Featherweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;27.852706322050707;31.852706322050707;0.31000000000000005;9.874338959835722
5357dab4d331eb18;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;40093d1d2d78394e;Charles;Rosa;304a21d0595e1a08;Justin;Jaynes;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.6212341640625003;4.6212341640625;0.32000000000000006;1.4787949325000003
07468b6347ac5e3d;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;54f64b5e283b0ce7;Ilia;Topuria;8866c6f509c19089;Ryan;Hall;win;Featherweight;KO/TKO;Punches;1;287;287;0;0;0;0;0;5;1;1.0;5.468178599885637;10.468178599885636;0.34;3.5591807239611164
940701effe1d2b6c;UFC Fight Night: Makhachev vs. Moises;2021-07-17;Las Vegas, Nevada, USA;aa171d55d4b5208f;Billy;Quarantillo;436f970c9ea9169c;Gabriel;Benitez;win;Featherweight;KO/TKO;Punches;3;220;820;0;1;0;0;0;5;1;1.0;4.286206919921875;9.286206919921874;0.35000000000000003;3.250172421972656
1bde9cb65d31cc76;UFC Fight Night: Sandhagen vs. Dillashaw;2021-07-24;Las Vegas, Nevada, USA;92a9aa9c93192871;Darren;Elkins;34e516ab361afb1c;Darrick;Minner;win;Featherweight;KO/TKO;Punches;2;228;528;0;0;1;0;0;5;1;1.5;9.809724246231676;14.809724246231676;0.36000000000000004;5.331500728643404
6671b567c4eb9982;UFC Fight Night: Hall vs. Strickland;2021-07-31;Las Vegas, Nevada, USA;a52bc1e62cf0b7c6;Melsik;Baghdasaryan;047a91d3d9c79b05;Collin;Anglin;win;Featherweight;KO/TKO;Kick;2;110;410;0;0;1;0;0;5;1;1.5;0.0;5.0;0.37000000000000005;1.8500000000000003
12d2b282561b5e5f;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;305d73ede05e31ad;Austin;Lingo;12e0fdc606f7e274;Luis;Saldana;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.125;7.125;0.4;2.85
5cd1869013741767;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;9560ff14eb3129f7;Giga;Chikadze;64a50dad704d1d49;Edson;Barboza;win;Featherweight;KO/TKO;Punch;3;104;704;0;0;1;0;0;5;1;1.5;16.68701131724014;21.68701131724014;0.41000000000000003;8.891674640068459
ef4484943b1c68a9;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;b8bbdeff718dbb7d;Pat;Sabatini;e00a3dee329a51f7;Jamall;Emmers;win;Featherweight;submission;Heel Hook;1;113;113;0;0;1;0;0;5;1;1.5;1.8;6.8;0.41000000000000003;2.7880000000000003
7484298ad57099be;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;87c0b1c696ddfb43;Jonathan;Pearce;a0e6753c42698f13;Omar;Morales;win;Featherweight;submission;Rear Naked Choke;2;211;511;0;0;0;0;0;5;1;1.0;9.698404211194728;14.698404211194728;0.45;6.614281895037627
18f1b88d8977c216;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;e1248941344b3288;Alexander;Volkanovski;def8166ff24bd237;Brian;Ortega;win;Featherweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;11.498655945490414;30.99731189098083;0.45;13.948790350941373
df16b9c2fc9722e9;UFC Fight Night: Dern vs. Rodriguez;2021-10-09;Las Vegas, Nevada, USA;29af297d9f1de0f8;Damon;Jackson;40093d1d2d78394e;Charles;Rosa;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.66188678581425;14.66188678581425;0.47000000000000003;6.891086789332698
a2e1116a9fe84aa9;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;583ee11abddfc581;Nate;Landwehr;5b86d491d63890c5;Ludovit;Klein;win;Featherweight;submission;Anaconda Choke;3;142;742;0;0;1;0;0;5;1;1.5;4.19680546875;9.19680546875;0.48000000000000004;4.414466625
98842f17dfe4b4ef;UFC Fight Night: Costa vs. Vettori;2021-10-23;Las Vegas, Nevada, USA;7aa3d6964eff4877;Alex;Caceres;a68575214ecad140;SeungWoo;Choi;win;Featherweight;submission;Rear Naked Choke;2;211;511;0;0;1;0;0;5;1;1.5;12.900204327856187;17.900204327856187;0.49000000000000005;8.771100120649532
41cdfea7df63003f;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;aceffa19749c4dc0;Zubaira;Tukhugov;1ae8f3c723aacff4;Ricardo;Ramos;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.635475000000001;10.635475000000001;0.5;5.317737500000001
156f2425a937b22f;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;396fe87b84ac2e1c;Lerone;Murphy;87a1dc546b1c5caf;Makwan;Amirkhani;win;Featherweight;KO/TKO;Knee;2;14;314;0;0;0;0;0;5;1;1.0;3.743625;8.743625;0.5;4.3718125
a260238fdb9c47cf;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;98d961097baaf308;Shane;Burgos;aa171d55d4b5208f;Billy;Quarantillo;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.562309709960937;16.562309709960935;0.51;8.446777952080078
73d541adc2909dc8;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;a52bc1e62cf0b7c6;Melsik;Baghdasaryan;0e5c4e72237461bb;Bruno;Souza;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.51;2.04
147e984aa34e3028;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;150ff4cc642270b9;Max;Holloway;cbf5e6f231b55443;Yair;Rodriguez;win;Featherweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;5.615657832058992;9.615657832058993;0.52;5.000142072670677
a27a355f52883f3e;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;4682bc59d5f55145;Sean;Woodson;047a91d3d9c79b05;Collin;Anglin;win;Featherweight;KO/TKO;Punches;1;270;270;0;0;0;0;0;5;1;1.0;0.0;5.0;0.52;2.6
1ff89e2a9cc2f2d2;UFC Fight Night: Vieira vs. Tate;2021-11-20;Las Vegas, Nevada, USA;0a73acff6325c1e2;Shayilan;Nuerdanbieke;bd5403efbaa445c0;Sean;Soriano;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.53;2.12
f592f168f3b8b807;UFC Fight Night: Vieira vs. Tate;2021-11-20;Las Vegas, Nevada, USA;b8bbdeff718dbb7d;Pat;Sabatini;7832f2f62f04178f;Tucker;Lutz;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.152296307798831;8.152296307798832;0.53;4.320717043133381
6537a32e7af905b0;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;fba03cd6cc28dc41;Josh;Emmett;82a5152216251682;Dan;Ige;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;21.310312697972577;25.310312697972577;0.56;14.173775110864645
537a5aa4c248830e;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;8866c6f509c19089;Ryan;Hall;34e516ab361afb1c;Darrick;Minner;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.312988033920092;13.312988033920092;0.56;7.455273298995253
b4f88d65b47c2a39;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;f1d64ae34e088832;Charles;Jourdain;5f6f049d54728e88;Andre;Ewell;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.366598002197266;7.366598002197266;0.5700000000000001;4.198960861252442
2a5484a6d5e7a2da;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;d247691a6c0e9034;Cub;Swanson;92a9aa9c93192871;Darren;Elkins;win;Featherweight;KO/TKO;Punches;1;132;132;0;0;1;0;0;5;1;1.5;10.914004310615837;15.914004310615837;0.5700000000000001;9.070982457051029
7c2a02b5ea169b54;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;7be14eaed4c74856;Brian;Kelleher;35b3772629e27a49;Kevin;Croom;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.6100000000000001;2.4400000000000004
8693027377658e61;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;9abc648e76c4493a;Bill;Algeo;791c8437b341fba5;Joanderson;Brito;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.6100000000000001;2.4400000000000004
9dfcf675cf2c1575;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;751de04455cfaac0;Calvin;Kattar;9560ff14eb3129f7;Giga;Chikadze;win;Featherweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;27.335579068746732;31.335579068746732;0.6100000000000001;19.11470323193551
84ebbad426d25713;UFC Fight Night: Hermansson vs. Strickland;2022-02-05;Las Vegas, Nevada, USA;2c9d00968f818270;Hakeem;Dawodu;5bf31a46becc1204;Michael;Trizano;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.004231630859374;8.004231630859374;0.64;5.12270824375
208c5dc52ccfd47a;UFC Fight Night: Hermansson vs. Strickland;2022-02-05;Las Vegas, Nevada, USA;902ec2cc48c8ae8a;Julian;Erosa;b93c06d09d1c4ac0;Steven;Peterson;win;Featherweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;5.257125;6.257125;0.64;4.004560000000001
2d8db91f91f68069;UFC Fight Night: Walker vs. Hill;2022-02-19;Las Vegas, Nevada, USA;4bd6b4800070b069;Chas;Skelly;ef1182eb28c17d4e;Mark;Striegl;win;Featherweight;KO/TKO;Knee;2;121;421;0;0;0;0;0;5;1;1.0;0.0;5.0;0.66;3.3000000000000003
528c208293bdef13;UFC Fight Night: Walker vs. Hill;2022-02-19;Las Vegas, Nevada, USA;87c0b1c696ddfb43;Jonathan;Pearce;5ec591b78349ba7e;Christian;Rodriguez;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.66;2.64
25da52bc590ef664;UFC Fight Night: Walker vs. Hill;2022-02-19;Las Vegas, Nevada, USA;ffe9703408fb5964;David;Onama;436f970c9ea9169c;Gabriel;Benitez;win;Featherweight;KO/TKO;Punches;1;264;264;0;0;1;0;0;5;1;1.5;4.06061708203125;9.06061708203125;0.66;5.980007274140625
901e62b7af57f559;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;f2477cf43c4975cc;Jonathan;Martinez;80daefbed11ce998;Alejandro;Perez;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.67;4.355
abd45edc07a8d9e3;UFC 272: Covington vs. Masvidal;2022-03-05;Las Vegas, Nevada, USA;d9c6f19f958643e9;Bryce;Mitchell;64a50dad704d1d49;Edson;Barboza;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.685673718647333;16.685673718647333;0.68;11.346258128680187
59d44b6888885500;UFC 272: Covington vs. Masvidal;2022-03-05;Las Vegas, Nevada, USA;2b6fc1c02736833d;Umar;Nurmagomedov;7be14eaed4c74856;Brian;Kelleher;win;Featherweight;submission;Rear Naked Choke;1;195;195;0;0;0;0;0;5;1;1.0;10.503596113789845;15.503596113789845;0.68;10.542445357377096
5cad3ab6553e9ec9;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;29af297d9f1de0f8;Damon;Jackson;c7d7fda69ec410d3;Kamuela;Kirk;win;Featherweight;submission;Arm Triangle;2;282;582;0;0;0;0;0;5;1;1.0;4.194428125;9.194428125;0.6900000000000001;6.3441554062500005
70b8d357e89383bd;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;94426bb170c88115;Sodiq;Yusuff;7aa3d6964eff4877;Alex;Caceres;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.603602163928095;19.603602163928095;0.6900000000000001;13.526485493110387
6e705b2365bc03fa;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;87a1dc546b1c5caf;Makwan;Amirkhani;56fcb2c4d99f9d1b;Mike;Grundy;win;Featherweight;submission;Anaconda Choke;1;57;57;0;0;1;0;0;5;1;1.5;0.0;5.0;0.7000000000000001;3.5000000000000004
ce3d94186567a684;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;040a74bb0a465c54;Arnold;Allen;193b9d1858bc4df3;Dan;Hooker;win;Featherweight;KO/TKO;Punches;1;153;153;0;0;1;0;0;5;1;1.5;22.929315393025846;27.929315393025846;0.7000000000000001;19.550520775118095
97e522591ac7eb29;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;12e0fdc606f7e274;Luis;Saldana;0e5c4e72237461bb;Bruno;Souza;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.7100000000000001;2.8400000000000003
dc0ab34f1952cb48;UFC 273: Volkanovski vs. The Korean Zombie;2022-04-09;Jacksonville, Florida, USA;e1248941344b3288;Alexander;Volkanovski;c451d67c09c55418;Chan Sung;Jung;win;Featherweight;KO/TKO;Punches;4;45;945;1;0;1;0;0;5;2;1.5;20.024130228270792;50.048260456541584;0.73;36.535230133275356
4f6e7159e77d4215;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;b8bbdeff718dbb7d;Pat;Sabatini;cd2e5a390821fb48;TJ;Laramie;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.74;2.96
173d576e6247a88a;UFC Fight Night: Lemos vs. Andrade;2022-04-23;Las Vegas, Nevada, USA;f1d64ae34e088832;Charles;Jourdain;f9b200db02b488d9;Lando;Vannata;win;Featherweight;submission;Guillotine Choke;1;152;152;0;0;0;0;0;5;1;1.0;4.18356601816219;9.183566018162189;0.75;6.887674513621642
760e3f292b834637;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;92a9aa9c93192871;Darren;Elkins;2ebfbe72ed703925;Tristan;Connelly;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.9082500000000003;4.908250000000001;0.76;3.7302700000000004
632c2d4ed12f2bdf;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;791c8437b341fba5;Joanderson;Brito;8fd808923cffff82;Andre;Fili;win;Featherweight;KO/TKO;Punch;1;41;41;0;0;1;0;0;5;1;1.5;1.6179000000000001;6.617900000000001;0.76;5.029604000000001
5136dc566f46daf6;UFC Fight Night: Holm vs. Vieira;2022-05-21;Las Vegas, Nevada, USA;971246648e162f0d;Chase;Hooper;dbac0a413af64bbe;Felipe;Colares;win;Featherweight;KO/TKO;Punches;3;180;780;0;0;1;0;0;5;1;1.5;2.4284021072070314;7.428402107207031;0.79;5.8684376646935545
344d60564cd136ff;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;710f0f8c5d5c9d41;Lucas;Almeida;5bf31a46becc1204;Michael;Trizano;win;Featherweight;KO/TKO;Punches;3;55;655;0;1;0;0;0;5;1;1.0;3.79348259765625;8.79348259765625;0.85;7.474460208007813
04e6198326be4857;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;29af297d9f1de0f8;Damon;Jackson;e4ba58725825412d;Dan;Argueta;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.85;3.4
