fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
caef4f8801f39345;UFC Fight Night: Henderson vs Masvidal;2015-11-28;Seoul, South Korea;4b1d46a1b5c0fd11;Alberto;Mina;b0550072e5f0afa7;Yoshihiro;Akiyama;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1.881;2.8810000000000002;0.0;0.0
5a79d4b9a8f8352f;UFC Fight Night: Henderson vs Masvidal;2015-11-28;Seoul, South Korea;68c11c27d4d56572;Dominique;Steele;98a6b2361045898f;Dong Hyun;Ma;win;Welterweight;KO/TKO;Slam;3;27;627;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
1cc9816d18aa29d0;UFC Fight Night: Namajunas vs. VanZant;2015-12-10;Las Vegas, Nevada, USA;1bcaac2d99b90fce;Sergio;Moraes;16690d100f995f8f;Omari;Akhmedov;win;Welterweight;KO/TKO;Punches;3;138;738;0;0;0;0;0;5;1;1.0;7.455999265799123;12.455999265799123;0.0;0.0
3e875e1625bbdfbd;UFC Fight Night: Namajunas vs. VanZant;2015-12-10;Las Vegas, Nevada, USA;a6cba6bb66c1a8c9;Danny;Roberts;15ec018d144710db;Nathan;Coy;win;Welterweight;submission;Triangle Choke;1;166;166;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
69aa797cef2e4782;UFC Fight Night: Namajunas vs. VanZant;2015-12-10;Las Vegas, Nevada, USA;4b47e71384a9522f;Tim;Means;fc31f896cde2bc2e;John;Howard;win;Welterweight;KO/TKO;Punch;2;21;321;0;0;1;0;0;5;1;1.5;9.192372059630285;14.192372059630285;0.0;0.0
3636ca71c557c5e8;UFC Fight Night: Namajunas vs. VanZant;2015-12-10;Las Vegas, Nevada, USA;6d1bffff14897645;Santiago;Ponzinibbio;69a400af4420cd6a;Andreas;Stahl;win;Welterweight;KO/TKO;Punch;1;265;265;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
465707233fa9cf7c;The Ultimate Fighter: Team McGregor vs. Team Faber Finale;2015-12-11;Las Vegas, Nevada, USA;4c7781da8c6cae93;Ryan;LaFlare;236a37d96d476164;Mike;Pierce;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.5087037309493168;5.508703730949317;0.0;0.0
01924e35b149b28f;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;d317a5e2b3f88c5f;Warlley;Alves;dc9572dd6ec74859;Colby;Covington;win;Welterweight;submission;Guillotine Choke;1;86;86;0;0;0;0;0;5;1;1.0;13.403367562208532;18.40336756220853;0.0;0.0
8fe1859721e95ce3;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;427b5953ac8e3a27;Demian;Maia;fd55393021a8c255;Gunnar;Nelson;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.216502460040742;18.216502460040743;0.0;0.0
d48f938269b8ed0b;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;523fa774700d7d3f;Court;McGee;d53482bef23235ba;Marcio;Alexandre Junior;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2f0bfdc3c325662d;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;f1b2aa7853d1ed6e;Kamaru;Usman;f1fac969a1d70b08;Leon;Edwards;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.171974164123535;11.171974164123535;0.0;0.0
e1ec8774466db669;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;6d4b63c767106d3a;Vicente;Luque;cf615eb4b7862c76;Hayder;Hassan;win;Welterweight;submission;Anaconda Choke;1;133;133;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
f079cb2db8dbbf04;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;f2925e6db404bf1d;Robbie;Lawler;f9f07bb5a43535ed;Carlos;Condit;win;Welterweight;splitDecision;;5;300;1500;1;1;0;0;0;1;2;1.0;18.07699411284743;38.15398822569486;0.0;0.0
d5778494ce663d7f;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;ec2d13a87d3d9541;Sheldon;Westcott;8d49545dadf9b919;Edgar;Garcia;win;Welterweight;KO/TKO;Punches;1;192;192;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
050eb872a69c66bd;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;ff6a1f63c254127e;Albert;Tumenov;9450848a71d53776;Lorenz;Larkin;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;15.083921046088136;16.083921046088136;0.0;0.0
454861874ecc52d7;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;cdb96af67d096b1e;Alex;Morono;7339d340aa2889cb;Kyle;Noke;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.074999999999999;6.074999999999999;0.0;0.0
a7adbceeff234b61;UFC Fight Night: Dillashaw vs Cruz;2016-01-17;Boston, Massachusetts, USA;9fa3bd637edd9aa2;Patrick;Cote;484acc7b0f856ce9;Ben;Saunders;win;Welterweight;KO/TKO;Punches;2;74;374;0;0;0;0;0;5;1;1.0;9.7765625;14.7765625;0.0;0.0
15f48dd8cf8ae455;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;c6aee362c7a7d482;Randy;Brown;8f0d576beba1cfcd;Matt;Dwyer;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.23;7.23;0.0;0.0
44c6d87116bb3a10;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;0749d968e932df53;Tarec;Saffiedine;d81ac739417d7f53;Jake;Ellenberger;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.847275040572316;6.847275040572316;0.0;0.0
d2591df4fa9cc44e;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;a331233f597090a5;Bryan;Barberena;ed9d8ee3a4239b1c;Sage;Northcutt;win;Welterweight;submission;Arm Triangle;2;186;486;0;0;0;0;0;5;1;1.0;7.8943281249999995;12.894328125;0.0;0.0
6eb4b84c4b10854a;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;d06f8869449ba7bd;Alexander;Yakovlev;6c7e25571490aa3b;George;Sullivan;win;Welterweight;KO/TKO;Punches;1;239;239;0;0;0;0;0;5;1;1.0;7.583203125000001;12.583203125;0.0;0.0
d6e1205babf27a9d;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;f5990c11974d8e9c;Mike;Pyle;ab850a77a0fa487d;Sean;Spencer;win;Welterweight;KO/TKO;Elbow;3;265;865;0;1;0;0;0;5;1;1.0;3.4625;8.4625;0.0;0.0
ee9173615ef4cfae;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;9e50097a89442158;Mickey;Gall;0641c21bec209472;Mike;Jackson;win;Welterweight;submission;Rear Naked Choke;1;45;45;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3cbbf947fd0d2144;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;4a28cb716c19157a;Stephen;Thompson;0941df56f6ac954b;Johny;Hendricks;win;Welterweight;KO/TKO;Punch;1;211;211;0;0;1;0;0;5;1;1.5;37.770089293046055;42.770089293046055;0.0;0.0
214fa13c3f230259;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;1d00756835ca67c9;Donald;Cerrone;57b10fca4f9c9a7a;Alex;Oliveira;win;Welterweight;submission;Triangle Choke;1;153;153;0;0;1;0;0;5;1;1.5;13.775077260406249;18.77507726040625;0.0;0.0
607d22f0b3db4f1f;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;0d8011111be000b2;Sean;Strickland;a2b12c3f3d60ff69;Alex;Garcia;win;Welterweight;KO/TKO;Punches;3;265;865;0;0;0;0;0;5;1;1.0;4.12637226538086;9.12637226538086;0.0;0.0
94d708a8a8fefdef;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;15ec018d144710db;Nathan;Coy;f40ec51dd4de47c3;Jonavin;Webb;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0d043ecaf5bbc3ae;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;1588b787bda7b540;Tom;Breese;65ddc8a9ac4e8531;Keita;Nakamura;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.4375;8.4375;0.0;0.0
90a5ddd6738605d9;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;49858bf46dabf6fb;Nordine;Taleb;5866fc86183a9fb8;Erick;Silva;win;Welterweight;KO/TKO;Punch;2;94;394;0;0;0;0;0;5;1;1.0;6.275;11.275;0.0;0.0
e86f7b7f3a047d2a;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;aec185309b4843d0;Siyar;Bahadurzada;638cfec7ec559d6e;Brandon;Thatch;win;Welterweight;submission;Arm Triangle;3;251;851;0;0;0;0;0;5;1;1.0;3.3153277092471316;8.315327709247132;0.0;0.0
4ace70bff9debdfb;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;8355922d564b152c;Nate;Diaz;f4c49976c75c5ab2;Conor;McGregor;win;Welterweight;submission;Rear Naked Choke;2;252;552;0;1;1;0;0;5;1;1.5;108.54124130605707;113.54124130605707;0.0;0.0
d2105d00baa3e15e;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;d221ee27afc7a60e;Viscardi;Andrade;303a05a7aa3ff761;Richard;Walsh;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.16;7.16;0.0;0.0
a26db2cee9eab1f9;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;84b3e7d38f2d2ec5;Neil;Magny;db1f2ed63b54b9a7;Hector;Lombard;win;Welterweight;KO/TKO;Punches;3;46;646;0;0;1;0;0;5;1;1.5;7.391692319071038;12.391692319071037;0.0;0.0
ee31f081cf576273;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;cf65d56b0755ed3b;Alan;Jouban;494b0bfdbac74502;Brendan;O'Reilly;win;Welterweight;KO/TKO;Elbow;1;135;135;0;0;0;0;0;5;1;1.0;3.0281249999999997;8.028125;0.0;0.0
5aa7ecc6507841bd;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;4ba8d454f762005d;Zak;Cummings;9d19d9e4aa2662e8;Nicolas;Dalby;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.475;4.475;0.0;0.0
815fd4ebdc288e83;UFC on FOX: Teixeira vs Evans;2016-04-16;Tampa, Florida, USA;8adcbd525fab8d9b;Elizeu;Zaleski dos Santos;16690d100f995f8f;Omari;Akhmedov;win;Welterweight;KO/TKO;Knee;3;183;783;0;1;0;0;0;5;1;1.0;6.579124265799123;11.579124265799123;0.0;0.0
110e1d794443b736;UFC on FOX: Teixeira vs Evans;2016-04-16;Tampa, Florida, USA;6d1bffff14897645;Santiago;Ponzinibbio;523fa774700d7d3f;Court;McGee;win;Welterweight;KO/TKO;Punch;1;255;255;0;0;0;0;0;5;1;1.0;2.9765000000000006;7.976500000000001;0.0;0.0
8d9c71e110196262;UFC on FOX: Teixeira vs Evans;2016-04-16;Tampa, Florida, USA;3f1d23b01c552a13;Michael;Graves;c6aee362c7a7d482;Randy;Brown;win;Welterweight;submission;Rear Naked Choke;2;151;451;0;0;0;0;0;5;1;1.0;3.615;8.615;0.0;0.0
be0af5916c8e8e99;UFC 197: Jones vs Saint Preux;2016-04-23;Las Vegas, Nevada, USA;a6cba6bb66c1a8c9;Danny;Roberts;68c11c27d4d56572;Dominique;Steele;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
03b9922d777e430c;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;fd55393021a8c255;Gunnar;Nelson;ff6a1f63c254127e;Albert;Tumenov;win;Welterweight;submission;Rear Naked Choke;2;195;495;0;0;1;0;0;5;1;1.5;24.41950200507759;29.41950200507759;0.0;0.0
6ccf478dca83757e;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;f1fac969a1d70b08;Leon;Edwards;2de91c2244ad7e89;Dominic;Waters;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
93026e3763542c05;UFC 198: Werdum vs Miocic;2016-05-14;Curitiba, Parana, Brazil;a331233f597090a5;Bryan;Barberena;d317a5e2b3f88c5f;Warlley;Alves;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;21.459373973567985;25.459373973567985;0.0;0.0
9231cef371b89a46;UFC 198: Werdum vs Miocic;2016-05-14;Curitiba, Parana, Brazil;427b5953ac8e3a27;Demian;Maia;31123249b0bbf52e;Matt;Brown;win;Welterweight;submission;Rear Naked Choke;3;271;871;0;0;0;0;0;5;1;1.0;15.924520337315448;20.92452033731545;0.0;0.0
a78ccbb549d36ddd;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;5b5307450405abf0;Rick;Story;0749d968e932df53;Tarec;Saffiedine;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.101790645286158;9.101790645286158;0.0;0.0
8d975de5d033ccde;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;9450848a71d53776;Lorenz;Larkin;47b9e0e7703a4868;Jorge;Masvidal;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;20.203181793875427;21.203181793875427;0.0;0.0
3e020d62796a7ce3;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;0d8011111be000b2;Sean;Strickland;1588b787bda7b540;Tom;Breese;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;14.278284374999998;15.278284374999998;0.0;0.0
75e21e2f5f3be42e;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;4a28cb716c19157a;Stephen;Thompson;cbd5d3cdd862e90e;Rory;MacDonald;win;Welterweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;19.244603367126423;23.244603367126423;0.0;0.0
4b8c8ae61251ff83;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;1d00756835ca67c9;Donald;Cerrone;9fa3bd637edd9aa2;Patrick;Cote;win;Welterweight;KO/TKO;Punches;3;155;755;0;0;1;0;0;5;1;1.5;14.962115091818013;19.962115091818013;0.0;0.0
315b6e91a0239148;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;dc9572dd6ec74859;Colby;Covington;5823ceab56741617;Jonathan;Meunier;win;Welterweight;submission;Rear Naked Choke;3;54;654;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d18b33bdd37f4683;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;4b1d46a1b5c0fd11;Alberto;Mina;f5990c11974d8e9c;Mike;Pyle;win;Welterweight;KO/TKO;Flying Knee;2;77;377;0;0;0;0;0;5;1;1.0;6.372346694946289;11.37234669494629;0.0;0.0
caf3ca7fc0195412;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;6d4b63c767106d3a;Vicente;Luque;74d35fbc9c6a61bd;Alvaro;Herrera Mendoza;win;Welterweight;submission;D'Arce Choke;2;232;532;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
420f4e4dc341eb57;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;cf65d56b0755ed3b;Alan;Jouban;b1b0729d27936f2f;Belal;Muhammad;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b3b5bd50fa34342c;The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale;2016-07-08;Las Vegas, Nevada, USA;e64b96c07d7ce999;Li;Jingliang;8c822811eedc11ad;Anton;Zafir;win;Welterweight;KO/TKO;Punches;1;166;166;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8c2e4d3cc4b9e93a;UFC 200: Tate vs Nunes;2016-07-09;Las Vegas, Nevada, USA;8c0580d4fff106c1;Kelvin;Gastelum;0941df56f6ac954b;Johny;Hendricks;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;26.910999549937014;30.910999549937014;0.0;0.0
bb0770ead53940f5;UFC Fight Night: McDonald vs. Lineker;2016-07-13;Sioux Falls, South Dakota, USA;65ddc8a9ac4e8531;Keita;Nakamura;7339d340aa2889cb;Kyle;Noke;win;Welterweight;submission;Rear Naked Choke;2;299;599;0;0;0;0;0;5;1;1.0;4.819999999999999;9.82;0.0;0.0
3aace29fcc65ec51;UFC on FOX: Holm vs. Shevchenko;2016-07-23;Chicago, Illinois, USA;57b10fca4f9c9a7a;Alex;Oliveira;c06a9b48d4132c8e;James;Moontasri;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.5;8.5;0.0;0.0
e09d17f97d6fc6b8;UFC on FOX: Holm vs. Shevchenko;2016-07-23;Chicago, Illinois, USA;f1b2aa7853d1ed6e;Kamaru;Usman;d06f8869449ba7bd;Alexander;Yakovlev;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.458803101535157;12.458803101535157;0.0;0.0
806ee07a1a7042b8;UFC 201: Lawler vs. Woodley;2016-07-30;Atlanta, Georgia, USA;47b9e0e7703a4868;Jorge;Masvidal;4f732e58ed907eff;Ross;Pearson;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.739191171688194;19.739191171688194;0.0;0.0
82d057278298846f;UFC 201: Lawler vs. Woodley;2016-07-30;Atlanta, Georgia, USA;d81ac739417d7f53;Jake;Ellenberger;31123249b0bbf52e;Matt;Brown;win;Welterweight;KO/TKO;Kick;1;106;106;0;0;1;0;0;5;1;1.5;12.369915567993951;17.36991556799395;0.0;0.0
c67e5fec8e1876f0;UFC 201: Lawler vs. Woodley;2016-07-30;Atlanta, Georgia, USA;effd9de9937996f8;Tyron;Woodley;f2925e6db404bf1d;Robbie;Lawler;win;Welterweight;KO/TKO;Punch;1;132;132;1;0;1;0;0;5;2;1.5;129.17663064331393;268.35326128662786;0.0;0.0
787d94246afe18a3;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;6d1bffff14897645;Santiago;Ponzinibbio;4ba8d454f762005d;Zak;Cummings;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.176238671875;10.176238671875;0.0;0.0
4a46b63c19cfa932;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;523fa774700d7d3f;Court;McGee;68c11c27d4d56572;Dominique;Steele;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.0;0.0
ec067e9c9efd7aa1;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;9450848a71d53776;Lorenz;Larkin;84b3e7d38f2d2ec5;Neil;Magny;win;Welterweight;KO/TKO;Elbows;1;248;248;0;0;0;0;0;5;1;1.0;39.89539516398139;44.89539516398139;0.0;0.0
a69a6da9560ed62c;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;4b47e71384a9522f;Tim;Means;71f048adbfed5b49;Sabah;Homasi;win;Welterweight;KO/TKO;Punches;2;176;476;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
781f9a642e7a9278;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;1d00756835ca67c9;Donald;Cerrone;5b5307450405abf0;Rick;Story;win;Welterweight;KO/TKO;Kick;2;122;422;0;0;1;0;0;5;1;1.5;11.906978410749076;16.906978410749076;0.0;0.0
70f08a4771138817;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;f2b6fdb20675b11c;Mike;Perry;203c957eac95dd87;Hyun Gyu;Lim;win;Welterweight;KO/TKO;Punch;1;218;218;0;0;0;0;0;5;1;1.0;1.5571000000000002;6.5571;0.0;0.0
648396cc751c730d;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;f4c49976c75c5ab2;Conor;McGregor;8355922d564b152c;Nate;Diaz;win;Welterweight;majorityDecision;;5;300;1500;0;1;0;0;0;2;1;1.0;76.87751431387879;78.87751431387879;0.0;0.0
0294253e4a5b4725;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;dc9572dd6ec74859;Colby;Covington;b0d6a1d8ac3d563d;Max;Griffin;win;Welterweight;KO/TKO;Punches;3;138;738;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f19d1c8ca5660240;UFC on FOX: Maia vs. Condit;2016-08-27;Vancouver, British Columbia, Canada;427b5953ac8e3a27;Demian;Maia;f9f07bb5a43535ed;Carlos;Condit;win;Welterweight;submission;Rear Naked Choke;1;112;112;0;0;1;0;0;5;1;1.5;10.225581498230984;15.225581498230984;0.0;0.0
d6389fa434e86916;UFC Fight Night: Arlovski vs. Barnett;2016-09-03;Hamburg, Hamburg, Germany;6eaec40f724852f4;Jessin;Ayari;0c670b443c3d269f;Jim;Wallhead;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
69ecd4aa5a550f7b;UFC Fight Night: Arlovski vs. Barnett;2016-09-03;Hamburg, Hamburg, Germany;1fcfc3709fe58151;Peter;Sobotta;9d19d9e4aa2662e8;Nicolas;Dalby;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.425;4.425;0.0;0.0
1c85f793ea4f9caa;UFC 203: Miocic vs. Overeem;2016-09-10;Cleveland, Ohio, USA;813550bc53b15fb0;Yancy;Medeiros;ab850a77a0fa487d;Sean;Spencer;win;Welterweight;submission;Rear Naked Choke;2;49;349;0;0;1;0;0;5;1;1.5;1.7990000000000002;6.799;0.0;0.0
26e6a2705a1e9e72;UFC 203: Miocic vs. Overeem;2016-09-10;Cleveland, Ohio, USA;9e50097a89442158;Mickey;Gall;a8c9d16fe2a14d72;CM;Punk;win;Welterweight;submission;Rear Naked Choke;1;134;134;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
054f1423ba7c121e;UFC Fight Night: Poirier vs. Johnson;2016-09-17;Hidalgo, Texas, USA;1c86754617d9813a;Roan;Carneiro;6e0273f9478be71e;Kenny;Robertson;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.57925;5.57925;0.0;0.0
30b33d032605c885;UFC Fight Night: Poirier vs. Johnson;2016-09-17;Hidalgo, Texas, USA;c6aee362c7a7d482;Randy;Brown;8163cd7de0342652;Erick;Montano;win;Welterweight;submission;Guillotine Choke;3;18;618;0;0;0;0;0;5;1;1.0;0.95;5.95;0.0;0.0
4df1d3183929d021;UFC Fight Night: Poirier vs. Johnson;2016-09-17;Hidalgo, Texas, USA;b1b0729d27936f2f;Belal;Muhammad;94508d80e1f885fc;Augusto;Montano;win;Welterweight;KO/TKO;Punches;3;259;859;0;0;0;0;0;5;1;1.0;1.5500000000000003;6.550000000000001;0.0;0.0
5948876f1d80c21a;UFC Fight Night: Cyborg vs. Lansberg;2016-09-24;Brasilia, Distrito Federal, Brazil;6d4b63c767106d3a;Vicente;Luque;4b8fb0453a596b8e;Hector;Urbina;win;Welterweight;KO/TKO;Punch;1;60;60;0;0;1;0;0;5;1;1.5;1.5250000000000004;6.525;0.0;0.0
0e9b7e682e0a79f1;UFC Fight Night: Cyborg vs. Lansberg;2016-09-24;Brasilia, Distrito Federal, Brazil;5866fc86183a9fb8;Erick;Silva;9ccf8371fd80d45d;Luan;Chagas;win;Welterweight;submission;Rear Naked Choke;3;237;837;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
958f6e5b79ff8c33;UFC Fight Night: Lineker vs. Dodson;2016-10-01;Portland, Oregon, USA;8adcbd525fab8d9b;Elizeu;Zaleski dos Santos;65ddc8a9ac4e8531;Keita;Nakamura;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.90375;12.90375;0.0;0.0
21b361d723fcf3cd;UFC Fight Night: Lineker vs. Dodson;2016-10-01;Portland, Oregon, USA;47cd337b86b1af92;Zak;Ottow;6da99156486ed6c2;Joshua;Burkman;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.075600113671875;5.075600113671875;0.0;0.0
85bec51d0bdf511f;UFC 204: Bisping vs. Henderson;2016-10-08;Manchester, England, United Kingdom;f2b6fdb20675b11c;Mike;Perry;a6cba6bb66c1a8c9;Danny;Roberts;win;Welterweight;KO/TKO;Knee;3;280;880;0;0;0;0;0;5;1;1.0;5.625;10.625;0.0;0.0
47dfd70b5780d68a;UFC 204: Bisping vs. Henderson;2016-10-08;Manchester, England, United Kingdom;f1fac969a1d70b08;Leon;Edwards;ff6a1f63c254127e;Albert;Tumenov;win;Welterweight;submission;Rear Naked Choke;3;181;781;0;0;0;0;0;5;1;1.0;21.58239274960783;26.58239274960783;0.0;0.0
23c6a428df1569bc;UFC Fight Night: Dos Anjos vs. Ferguson;2016-11-05;Mexico City, Distrito Federal, Mexico;b0d6a1d8ac3d563d;Max;Griffin;8163cd7de0342652;Erick;Montano;win;Welterweight;KO/TKO;Punch;1;54;54;0;0;0;0;0;5;1;1.0;0.95;5.95;0.0;0.0
14477908199435e1;UFC 205: Alvarez vs McGregor;2016-11-12;New York City, New York, USA;6d4b63c767106d3a;Vicente;Luque;b1b0729d27936f2f;Belal;Muhammad;win;Welterweight;KO/TKO;Punches;1;79;79;0;0;0;0;0;5;1;1.0;3.2750000000000004;8.275;0.0;0.0
bd6909a463a1de2b;UFC Fight Night: Mousasi vs. Hall 2;2016-11-19;Belfast, Northern Ireland, United Kingdom;eae431e70064e046;Abdul;Razak Alhassan;e81dd0bb8a64b550;Charlie;Ward;win;Welterweight;KO/TKO;Punch;1;53;53;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
edcf1d6a1bd8acc7;UFC Fight Night: Bader vs. Nogueira;2016-11-19;Sao Paulo, Sao Paulo, Brazil;1bcaac2d99b90fce;Sergio;Moraes;47cd337b86b1af92;Zak;Ottow;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.5378000568359376;3.5378000568359376;0.0;0.0
