fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
9bc18b63b07bb328;UFC Fight Night: Felder vs. Hooker;2020-02-22;Auckland, New Zealand;ab943cd2c3c17825;Marcos;Rogerio de Lima;326f94d6cfb1bf25;Ben;Sosoli;win;Heavyweight;KO/TKO;Punch;1;88;88;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e30b9829e42aa4ca;UFC Fight Night: Benavidez vs. Figueiredo;2020-02-29;Norfolk, Virginia, USA;c9cf753cfdf77fc2;Marcin;Tybura;e2f6b2769aaedd6c;Serghei;Spivac;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.730936288805315;12.730936288805315;0.0;0.0
f0d4652f8edfbe6d;UFC 249: Ferguson vs. Gaethje;2020-05-09;Jacksonville, Florida, USA;85073dbd1be65ed9;Greg;Hardy;1eff7bc0f815b270;Yorgan;De Castro;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.0;0.0
593f3b051aa82b0f;UFC 249: Ferguson vs. Gaethje;2020-05-09;Jacksonville, Florida, USA;98c23cb6da5b3352;Aleksei;Oleinik;492b202d2064e7a9;Fabricio;Werdum;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.4088658049721445;6.4088658049721445;0.0;0.0
fcfaa28ed6888088;UFC 249: Ferguson vs. Gaethje;2020-05-09;Jacksonville, Florida, USA;8d03ce87ca14e778;Francis;Ngannou;2cd428e9606856fd;Jairzinho;Rozenstruik;win;Heavyweight;KO/TKO;Punch;1;20;20;0;0;1;0;0;5;1;1.5;47.12565153663858;52.12565153663858;0.0;0.0
394ae51820bedd4c;UFC Fight Night: Smith vs. Teixeira;2020-05-13;Jacksonville, Florida, USA;bd58d34e39b7b12a;Ben;Rothwell;50db8711c70196cd;Ovince;Saint Preux;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;13.94021163076156;14.94021163076156;0.0;0.0
b2ca310c9d0037d3;UFC Fight Night: Smith vs. Teixeira;2020-05-13;Jacksonville, Florida, USA;01b352b6a9074d5c;Chase;Sherman;f9d0cae37dabfafc;Ike;Villanueva;win;Heavyweight;KO/TKO;Elbow;2;49;349;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
312946f6b72ebd51;UFC Fight Night: Smith vs. Teixeira;2020-05-13;Jacksonville, Florida, USA;3738e68d2261e60f;Andrei;Arlovski;53c943c873cffe90;Philipe;Lins;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ce0748519d5ea5c6;UFC Fight Night: Overeem vs. Harris;2020-05-16;Jacksonville, Florida, USA;b4ad3a06ee4d660c;Alistair;Overeem;03f982ca3735070c;Walt;Harris;win;Heavyweight;KO/TKO;Punches;2;180;480;0;0;0;0;0;5;1;1.0;17.846137117439405;22.846137117439405;0.0;0.0
ebe122e962d26fa4;UFC Fight Night: Overeem vs. Harris;2020-05-16;Jacksonville, Florida, USA;d31a5546c0e9b213;Rodrigo;Nascimento;1a9480fc288e55d7;Don'Tale;Mayes;win;Heavyweight;submission;Rear Naked Choke;2;125;425;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a6743d41b0b95271;UFC Fight Night: Woodley vs. Burns;2020-05-30;Las Vegas, Nevada, USA;441eacbe20e0e80b;Augusto;Sakai;1788eee370f077b7;Blagoy;Ivanov;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;10.330509811092407;11.330509811092407;0.0;0.0
0c3622569cd8062a;UFC Fight Night: Blaydes vs. Volkov;2020-06-20;Las Vegas, Nevada, USA;fa6796c55d6c5440;Curtis;Blaydes;279566840aa55bf2;Alexander;Volkov;win;Heavyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;27.141130286173507;31.141130286173507;0.0;0.0
75570ea2da94a4fb;UFC Fight Night: Poirier vs. Hooker;2020-06-27;Las Vegas, Nevada, USA;04c8b08b16a5b99e;Tanner;Boser;53c943c873cffe90;Philipe;Lins;win;Heavyweight;KO/TKO;Punches;1;161;161;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9ce56acac775d386;UFC Fight Night: Poirier vs. Hooker;2020-06-27;Las Vegas, Nevada, USA;068f8a189a47fea6;Maurice;Greene;fcd448a2fe1a23cc;Gian;Villante;win;Heavyweight;submission;Arm Triangle;3;224;824;0;0;0;0;0;5;1;1.0;1.484556152358781;6.484556152358781;0.0;0.0
137646de0ffd9c35;UFC 251: Usman vs. Masvidal;2020-07-11;Abu Dhabi, Abu Dhabi, United Arab Emirates;c9cf753cfdf77fc2;Marcin;Tybura;950d0ef5c17157c5;Maxim;Grishin;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
147e31abbe3927d0;UFC Fight Night: Figueiredo vs. Benavidez 2;2020-07-18;Abu Dhabi, Abu Dhabi, United Arab Emirates;e2f6b2769aaedd6c;Serghei;Spivac;a2ea77e974c5889f;Carlos;Felipe;win;Heavyweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.0;2.0;0.0;0.0
6cfab1da57d260f4;UFC Fight Night: Whittaker vs. Till;2020-07-25;Abu Dhabi, Abu Dhabi, United Arab Emirates;399afbabc02376b5;Tom;Aspinall;92fa1401b7927da3;Jake;Collier;win;Heavyweight;KO/TKO;Punches;1;45;45;0;0;1;0;0;5;1;1.5;0.7444111406250001;5.744411140625;0.0;0.0
88d3b6b833e31712;UFC Fight Night: Whittaker vs. Till;2020-07-25;Abu Dhabi, Abu Dhabi, United Arab Emirates;04c8b08b16a5b99e;Tanner;Boser;41f90012b86a11bf;Raphael;Pessoa;win;Heavyweight;KO/TKO;Punch;2;156;456;0;0;1;0;0;5;1;1.5;1.9;6.9;0.0;0.0
f786136e55007e17;UFC Fight Night: Whittaker vs. Till;2020-07-25;Abu Dhabi, Abu Dhabi, United Arab Emirates;492b202d2064e7a9;Fabricio;Werdum;3c6976f8182d9527;Alexander;Gustafsson;win;Heavyweight;submission;Armbar;1;150;150;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
a2e34655a41ba45c;UFC Fight Night: Lewis vs. Oleinik;2020-08-08;Las Vegas, Nevada, USA;d3df1add9d9a7efb;Derrick;Lewis;98c23cb6da5b3352;Aleksei;Oleinik;win;Heavyweight;KO/TKO;Punches;2;21;321;0;0;0;0;0;5;1;1.0;18.404708119133716;23.404708119133716;0.0;0.0
dc24c4759651c6ad;UFC 252: Miocic vs. Cormier 3;2020-08-15;Las Vegas, Nevada, USA;2cd428e9606856fd;Jairzinho;Rozenstruik;63def5a5662a6917;Junior;Dos Santos;win;Heavyweight;KO/TKO;Punch;2;227;527;0;0;0;0;0;5;1;1.0;59.11955898377586;64.11955898377586;0.0;0.0
3bdacc82209b33f5;UFC 252: Miocic vs. Cormier 3;2020-08-15;Las Vegas, Nevada, USA;d28dee5c705991df;Stipe;Miocic;d967f0128c323de6;Daniel;Cormier;win;Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;312.24429181393066;632.4885836278613;0.0;0.0
2e9ad55f2e2f7c56;UFC 252: Miocic vs. Cormier 3;2020-08-15;Las Vegas, Nevada, USA;d0aaedcf7ccd0b45;Chris;Daukaus;ac40f7e3cbecdda4;Parker;Porter;win;Heavyweight;KO/TKO;Knee;1;268;268;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
24341a8cf1152c5c;UFC Fight Night: Overeem vs. Sakai;2020-09-05;Las Vegas, Nevada, USA;b4ad3a06ee4d660c;Alistair;Overeem;441eacbe20e0e80b;Augusto;Sakai;win;Heavyweight;KO/TKO;Elbows;5;26;1226;0;0;0;0;0;5;1;1.0;21.307628705052213;26.307628705052213;0.0;0.0
2461756d8acd56d2;UFC Fight Night: Waterson vs. Hill;2020-09-12;Las Vegas, Nevada, USA;c0badf3243907e59;Alexandr;Romanov;2c5a0b8317f8f27a;Roque;Martinez;win;Heavyweight;submission;Arm Triangle;2;262;562;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8e7b2d62f834b417;UFC 253: Adesanya vs. Costa;2020-09-26;Abu Dhabi, Abu Dhabi, United Arab Emirates;ccf5dc41417e9daf;Juan;Espino;6a11e325aa60ad02;Jeff;Hughes;win;Heavyweight;submission;Scarf Hold;1;228;228;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ba6093c9136f99e9;UFC Fight Night: Holm vs. Aldana;2020-10-03;Abu Dhabi, Abu Dhabi, United Arab Emirates;a2ea77e974c5889f;Carlos;Felipe;1eff7bc0f815b270;Yorgan;De Castro;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.25;6.25;0.0;0.0
1720a97a2fa261f8;UFC Fight Night: Moraes vs. Sandhagen;2020-10-10;Abu Dhabi, Abu Dhabi, United Arab Emirates;c9cf753cfdf77fc2;Marcin;Tybura;bd58d34e39b7b12a;Ben;Rothwell;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.653964673779218;16.653964673779218;0.0;0.0
e4d831dc318e4e98;UFC Fight Night: Moraes vs. Sandhagen;2020-10-10;Abu Dhabi, Abu Dhabi, United Arab Emirates;399afbabc02376b5;Tom;Aspinall;c9a94278df042f46;Alan;Baudot;win;Heavyweight;KO/TKO;Punches;1;95;95;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1e525f9857019a2e;UFC Fight Night: Moraes vs. Sandhagen;2020-10-10;Abu Dhabi, Abu Dhabi, United Arab Emirates;d0aaedcf7ccd0b45;Chris;Daukaus;d31a5546c0e9b213;Rodrigo;Nascimento;win;Heavyweight;KO/TKO;Punches;1;45;45;0;0;1;0;0;5;1;1.5;2.5;7.5;0.0;0.0
ccfe7b0d29c5440c;UFC 254: Khabib vs. Gaethje;2020-10-24;Abu Dhabi, Abu Dhabi, United Arab Emirates;279566840aa55bf2;Alexander;Volkov;03f982ca3735070c;Walt;Harris;win;Heavyweight;KO/TKO;Kick;2;75;375;0;0;0;0;0;5;1;1.0;15.118650870702364;20.118650870702364;0.0;0.0
6eaa4981d0335c8a;UFC 254: Khabib vs. Gaethje;2020-10-24;Abu Dhabi, Abu Dhabi, United Arab Emirates;c62fbc117d57b943;Tai;Tuivasa;ebc1f40e00e0c481;Stefan;Struve;win;Heavyweight;KO/TKO;Punches;1;299;299;0;0;0;0;0;5;1;1.0;4.4194787578125005;9.4194787578125;0.0;0.0
d763ad79532b27ff;UFC Fight Night: Hall vs. Silva;2020-10-31;Las Vegas, Nevada, USA;85073dbd1be65ed9;Greg;Hardy;068f8a189a47fea6;Maurice;Greene;win;Heavyweight;KO/TKO;Punches;2;72;372;0;0;0;0;0;5;1;1.0;8.598094001335081;13.598094001335081;0.0;0.0
f0cf92b063735164;UFC Fight Night: Santos vs. Teixeira;2020-11-07;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;04c8b08b16a5b99e;Tanner;Boser;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.6689421875;12.6689421875;0.0;0.0
2267d967d1daf08a;UFC Fight Night: Santos vs. Teixeira;2020-11-07;Las Vegas, Nevada, USA;c0badf3243907e59;Alexandr;Romanov;ab943cd2c3c17825;Marcos;Rogerio de Lima;win;Heavyweight;submission;Forearm Choke;1;288;288;0;0;1;0;0;5;1;1.5;5.433092546875;10.433092546874999;0.0;0.0
f6472ca263a863d1;UFC Fight Night: Felder vs. Dos Anjos;2020-11-14;Las Vegas, Nevada, USA;1a9480fc288e55d7;Don'Tale;Mayes;2c5a0b8317f8f27a;Roque;Martinez;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
32a7da2f34ae3803;UFC Fight Night: Smith vs. Clark;2020-11-28;Las Vegas, Nevada, USA;ac40f7e3cbecdda4;Parker;Porter;b5da8f7d05e85a55;Josh;Parisian;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.020000000000000018;0.08000000000000007
c4d1c4b82cf34afb;UFC Fight Night: Hermansson vs. Vettori;2020-12-05;Las Vegas, Nevada, USA;92fa1401b7927da3;Jake;Collier;fcd448a2fe1a23cc;Gian;Villante;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.6752073689552227;4.675207368955222;0.030000000000000027;0.1402562210686568
fe3ff5b1d9135add;UFC 256: Figueiredo vs. Moreno;2020-12-12;Las Vegas, Nevada, USA;787bb1f087ccff8a;Ciryl;Gane;63def5a5662a6917;Junior;Dos Santos;win;Heavyweight;KO/TKO;Elbow;2;154;454;0;0;0;0;0;5;1;1.0;45.620901487720786;50.620901487720786;0.040000000000000036;2.024836059508833
cd150cd28738a7c5;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;c9cf753cfdf77fc2;Marcin;Tybura;85073dbd1be65ed9;Greg;Hardy;win;Heavyweight;KO/TKO;Punches;2;271;571;0;0;1;0;0;5;1;1.5;15.24100012566754;20.24100012566754;0.050000000000000044;1.012050006283378
0165bd3c26f0c076;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;a2ea77e974c5889f;Carlos;Felipe;e13abac8089a801a;Justin;Tafa;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.95140625;4.95140625;0.09000000000000008;0.4456265625000004
8b9bdacca749ec90;UFC Fight Night: Overeem vs. Volkov;2021-02-06;Las Vegas, Nevada, USA;279566840aa55bf2;Alexander;Volkov;b4ad3a06ee4d660c;Alistair;Overeem;win;Heavyweight;KO/TKO;Punch;2;126;426;0;0;1;0;0;5;1;1.5;34.32990010714924;39.32990010714924;0.12;4.719588012857909
b12bc15f384ecc42;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;d3df1add9d9a7efb;Derrick;Lewis;fa6796c55d6c5440;Curtis;Blaydes;win;Heavyweight;KO/TKO;Punch;2;86;386;0;0;1;0;0;5;1;1.5;79.7576698684424;84.7576698684424;0.14;11.866073781581939
8f7328fe18806fb0;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;d0aaedcf7ccd0b45;Chris;Daukaus;98c23cb6da5b3352;Aleksei;Oleinik;win;Heavyweight;KO/TKO;Punches;1;115;115;0;0;1;0;0;5;1;1.5;12.921800770553702;17.921800770553702;0.14;2.5090521078775185
15b1c7ddc4415fdd;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;399afbabc02376b5;Tom;Aspinall;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;submission;Rear Naked Choke;2;69;369;0;0;1;0;0;5;1;1.5;9.94224877938647;14.94224877938647;0.14;2.091914829114106
c3b6aa47e7532a7b;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;e2f6b2769aaedd6c;Serghei;Spivac;2b68d9f125d07b42;Jared;Vanderaa;win;Heavyweight;KO/TKO;Punches;2;272;572;0;0;0;0;0;5;1;1.0;0.0;5.0;0.14;0.7000000000000001
4a704dae3091adaf;UFC Fight Night: Rozenstruik vs. Gane;2021-02-27;Las Vegas, Nevada, USA;787bb1f087ccff8a;Ciryl;Gane;2cd428e9606856fd;Jairzinho;Rozenstruik;win;Heavyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;71.13839499994288;75.13839499994288;0.15000000000000002;11.270759249991434
9e45cc594a5a2506;UFC Fight Night: Brunson vs. Holland;2021-03-20;Las Vegas, Nevada, USA;c62fbc117d57b943;Tai;Tuivasa;f703250471acaf96;Harry;Hunsucker;win;Heavyweight;KO/TKO;Punches;1;49;49;0;0;0;0;0;5;1;1.0;0.0;5.0;0.18000000000000005;0.9000000000000002
b1eff235241e719b;UFC 260: Miocic vs. Ngannou;2021-03-27;Las Vegas, Nevada, USA;8d03ce87ca14e778;Francis;Ngannou;d28dee5c705991df;Stipe;Miocic;win;Heavyweight;KO/TKO;Punch;2;52;352;1;0;1;0;0;5;2;1.5;738.693899579337;1487.387799158674;0.19000000000000006;282.6036818401481
444f0a732695dc81;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;8614b7134913f5d5;Jarjis;Danho;1eff7bc0f815b270;Yorgan;De Castro;win;Heavyweight;KO/TKO;Punch;1;182;182;0;0;0;0;0;5;1;1.0;1.975;6.975;0.21000000000000008;1.4647500000000004
fdfe4e7cb2d0b665;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;c0badf3243907e59;Alexandr;Romanov;ccf5dc41417e9daf;Juan;Espino;win;Heavyweight;splitDecision;;3;65;665;0;0;0;0;0;1;1;1.0;4.075;5.075;0.22000000000000008;1.1165000000000005
f2c82f027201ba21;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.22000000000000008;1.4025000000000005
3f71ac21472f994c;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;ab943cd2c3c17825;Marcos;Rogerio de Lima;068f8a189a47fea6;Maurice;Greene;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.624808542188035;10.624808542188035;0.25;2.6562021355470087
3627f5133ce55902;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;bd58d34e39b7b12a;Ben;Rothwell;7a5e8c94a86f9895;Chris;Barnett;win;Heavyweight;submission;Guillotine Choke;2;127;427;0;0;0;0;0;5;1;1.0;0.0;5.0;0.27;1.35
559c0c3d752f327a;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;2b68d9f125d07b42;Jared;Vanderaa;e13abac8089a801a;Justin;Tafa;win;Heavyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;3.5354687499999997;7.53546875;0.27;2.0345765625
f187c7ec92f43828;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;c9cf753cfdf77fc2;Marcin;Tybura;03f982ca3735070c;Walt;Harris;win;Heavyweight;KO/TKO;Punches;1;246;246;0;0;1;0;0;5;1;1.5;9.362732574172256;14.362732574172256;0.29000000000000004;4.165192446509955
2c0cddd12deb7450;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;2cd428e9606856fd;Jairzinho;Rozenstruik;441eacbe20e0e80b;Augusto;Sakai;win;Heavyweight;KO/TKO;Punches;1;299;299;0;0;1;0;0;5;1;1.5;14.531574192215283;19.53157419221528;0.29000000000000004;5.664156515742432
0716a38768a34789;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;e9a3aeb207578eea;Ilir;Latifi;04c8b08b16a5b99e;Tanner;Boser;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.8578642187500005;8.85786421875;0.29000000000000004;2.5687806234375006
1b4d5dbf5f663a97;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;a2ea77e974c5889f;Carlos;Felipe;92fa1401b7927da3;Jake;Collier;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.2207235002537304;3.2207235002537304;0.30000000000000004;0.9662170500761192
6fd9a013cea5a403;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;e2f6b2769aaedd6c;Serghei;Spivac;98c23cb6da5b3352;Aleksei;Oleinik;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.626592493142645;13.626592493142645;0.31000000000000005;4.224243672874221
e8fd128286788a6d;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;b5da8f7d05e85a55;Josh;Parisian;2c5a0b8317f8f27a;Roque;Martinez;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.31000000000000005;0.31000000000000005
d40eae4425092219;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;04c8b08b16a5b99e;Tanner;Boser;50db8711c70196cd;Ovince;Saint Preux;win;Heavyweight;KO/TKO;Punch;2;151;451;0;0;0;0;0;5;1;1.0;10.287478915042922;15.287478915042922;0.32000000000000006;4.8919932528137355
78afed76d0e9a639;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;787bb1f087ccff8a;Ciryl;Gane;279566840aa55bf2;Alexander;Volkov;win;Heavyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;33.10000452965824;37.10000452965824;0.32000000000000006;11.87200144949064
53b480b44b0b51f1;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;c62fbc117d57b943;Tai;Tuivasa;85073dbd1be65ed9;Greg;Hardy;win;Heavyweight;KO/TKO;Punch;1;67;67;0;0;1;0;0;5;1;1.5;12.741204025634165;17.741204025634165;0.34;6.032009368715617
bf732e22055e8634;UFC 265: Lewis vs. Gane;2021-08-07;Houston, Texas, USA;787bb1f087ccff8a;Ciryl;Gane;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;KO/TKO;Punches;3;251;851;1;0;1;0;0;5;2;1.5;65.62033056857608;141.24066113715216;0.38000000000000006;53.67145123211783
47230f9b5d7ae037;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;ac40f7e3cbecdda4;Parker;Porter;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.125;6.125;0.4;2.45
b977ffcc6428046f;UFC Fight Night: Brunson vs. Till;2021-09-04;Las Vegas, Nevada, USA;399afbabc02376b5;Tom;Aspinall;e2f6b2769aaedd6c;Serghei;Spivac;win;Heavyweight;KO/TKO;Elbow;1;150;150;0;0;1;0;0;5;1;1.5;15.152239294078406;20.152239294078406;0.42000000000000004;8.463940503512932
f4df74046a1c4364;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;fa6796c55d6c5440;Curtis;Blaydes;2cd428e9606856fd;Jairzinho;Rozenstruik;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;66.42947360293978;70.42947360293978;0.45;31.6932631213229
f085f32bbb3220e1;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;d0aaedcf7ccd0b45;Chris;Daukaus;2f5cbecbbe18bac4;Shamil;Abdurakhimov;win;Heavyweight;KO/TKO;Punch;2;83;383;0;0;1;0;0;5;1;1.5;3.4919984818229164;8.491998481822916;0.45;3.8213993168203126
777c65184aa63894;UFC Fight Night: Dern vs. Rodriguez;2021-10-09;Las Vegas, Nevada, USA;c0badf3243907e59;Alexandr;Romanov;2b68d9f125d07b42;Jared;Vanderaa;win;Heavyweight;KO/TKO;Punches;2;283;583;0;0;0;0;0;5;1;1.0;3.767734375;8.767734375;0.47000000000000003;4.12083515625
188b63ec6ee1c1c9;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;a2ea77e974c5889f;Carlos;Felipe;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.774779718876864;10.774779718876864;0.48000000000000004;5.171894265060895
13e3e41e0c6f4e04;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;279566840aa55bf2;Alexander;Volkov;c9cf753cfdf77fc2;Marcin;Tybura;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;30.50960783250475;34.50960783250475;0.5;17.254803916252374
e25875165648162b;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;7a5e8c94a86f9895;Chris;Barnett;fcd448a2fe1a23cc;Gian;Villante;win;Heavyweight;KO/TKO;Kick;2;143;443;0;0;1;0;0;5;1;1.5;0.0;5.0;0.51;2.55
1013cdbb6c9a4a2e;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;ab943cd2c3c17825;Marcos;Rogerio de Lima;bd58d34e39b7b12a;Ben;Rothwell;win;Heavyweight;KO/TKO;Punches;1;32;32;0;0;0;0;0;5;1;1.0;11.586399967343688;16.586399967343688;0.52;8.624927983018718
50f2539c73b98eec;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;c62fbc117d57b943;Tai;Tuivasa;441eacbe20e0e80b;Augusto;Sakai;win;Heavyweight;KO/TKO;Punches;2;26;326;0;0;1;0;0;5;1;1.5;9.195264085612978;14.195264085612978;0.56;7.949347887943269
fc0927c657c51622;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;e13abac8089a801a;Justin;Tafa;f703250471acaf96;Harry;Hunsucker;win;Heavyweight;KO/TKO;Kick;1;113;113;0;0;0;0;0;5;1;1.0;0.0;5.0;0.5700000000000001;2.8500000000000005
a760d0f5de2e1aaa;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;1a9480fc288e55d7;Don'Tale;Mayes;b5da8f7d05e85a55;Josh;Parisian;win;Heavyweight;KO/TKO;Elbows;3;206;806;0;0;0;0;0;5;1;1.0;0.475;5.475;0.5700000000000001;3.12075
4b7ec02b39fc6f70;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;d3df1add9d9a7efb;Derrick;Lewis;d0aaedcf7ccd0b45;Chris;Daukaus;win;Heavyweight;KO/TKO;Punches;1;216;216;0;0;0;0;0;5;1;1.0;18.258854606924466;23.258854606924466;0.5700000000000001;13.257547125946948
3bcbb0e039f4f5d8;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;92fa1401b7927da3;Jake;Collier;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;submission;Rear Naked Choke;1;146;146;0;0;1;0;0;5;1;1.5;1.7750000000000001;6.775;0.6100000000000001;4.132750000000001
e786542667fdecf0;UFC 270: Ngannou vs. Gane;2022-01-22;Anaheim, California, USA;8d03ce87ca14e778;Francis;Ngannou;787bb1f087ccff8a;Ciryl;Gane;win;Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;150.20813249898595;308.4162649979719;0.6200000000000001;191.2180842987426
6708f3a32861038a;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;950d0ef5c17157c5;Maxim;Grishin;5da33b8fbfa5ee95;William;Knight;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.153384764554016;16.153384764554016;0.65;10.49970009696011
