fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
678db400f85ae15c;UFC 192: Cormier vs Gustafsson;2015-10-03;Houston, Texas, USA;7dcf06c1967801c1;Adriano;Martins;275aca31f61ba28c;Islam;Makhachev;win;Lightweight;KO/TKO;Punch;1;106;106;0;0;1;0;0;5;1;1.5;2.5;7.5;0.0;0.0
5ae114b3fdef6d2f;UFC Fight Night: Holohan vs Smolka;2015-10-24;Dublin, Leinster, Ireland;14ff46596ad80609;Norman;Parke;e25bcbcdaf6537a1;Reza;Madadi;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.7853404732666016;7.785340473266602;0.0;0.0
665a35fcac41d277;UFC Fight Night: Holohan vs Smolka;2015-10-24;Dublin, Leinster, Ireland;31a13532e724ca2b;Stevie;Ray;c575ab451e3c5b1d;Mickael;Lebout;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0;6.0;0.0;0.0
37c732554828dcc3;UFC Fight Night: Belfort vs Henderson 3;2015-11-07;Sao Paulo, Sao Paulo, Brazil;e14b5aa06eea9653;Abel;Trujillo;75e5fec9f72910ef;Gleison;Tibau;win;Lightweight;disqualification;Rear Naked Choke;1;105;105;0;0;0;0;0;1;1;1.0;17.817862078250975;18.817862078250975;0.0;0.0
a637cd1012af870f;UFC Fight Night: Belfort vs Henderson 3;2015-11-07;Sao Paulo, Sao Paulo, Brazil;57b10fca4f9c9a7a;Alex;Oliveira;a3be148af5c7b088;Piotr;Hallmann;win;Lightweight;KO/TKO;Punch;3;51;651;0;0;1;0;0;5;1;1.5;7.45200474815625;12.45200474815625;0.0;0.0
dc4f7eaaa2c9d450;UFC Fight Night: Belfort vs Henderson 3;2015-11-07;Sao Paulo, Sao Paulo, Brazil;1f4b04a926ef1287;Johnny;Case;7cdd3e5d3aa9cb39;Yan;Cabral;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.00703125;8.00703125;0.0;0.0
f0b151cc6c91b259;UFC Fight Night: Belfort vs Henderson 3;2015-11-07;Sao Paulo, Sao Paulo, Brazil;7ea1f74cef32f906;Rashid;Magomedov;23024fdfc966410a;Gilbert;Burns;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.325;10.325;0.0;0.0
0f85a1d9ce42d13e;UFC 193: Rousey vs Holm;2015-11-14;Melbourne, Victoria, Australia;a845f0735bc67405;Jake;Matthews;c136b2a8852da5bd;Akbarh;Arreola;win;Lightweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;3.998479950028125;8.998479950028125;0.0;0.0
4e3611c9a9e20ff0;UFC Fight Night: Magny vs Gastelum;2015-11-21;Monterrey, Nuevo Leon, Mexico;159da492e000afbf;Leandro;Silva;83fd97284f4bb4a4;Efrain;Escudero;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.509573333878784;11.509573333878784;0.0;0.0
0cbeda449bc94af7;UFC Fight Night: Magny vs Gastelum;2015-11-21;Monterrey, Nuevo Leon, Mexico;be0b310a12eb80b4;Enrique;Barzola;cd85b48dc880fabd;Horacio;Gutierrez;win;Lightweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
84d89d2f36d07dc0;UFC Fight Night: Magny vs Gastelum;2015-11-21;Monterrey, Nuevo Leon, Mexico;edd02825c29028fe;Marco Polo;Reyes;49f78022126bf4a4;Cesar;Arzamendia;win;Lightweight;KO/TKO;Punch;1;222;222;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
d6482fcb69b04904;UFC Fight Night: Magny vs Gastelum;2015-11-21;Monterrey, Nuevo Leon, Mexico;e51fcd9cd84c0b93;Michel;Prazeres;777dea713da2441d;Valmir;Lazaro;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.688121532781006;7.688121532781006;0.0;0.0
e8d3768f293a699b;UFC Fight Night: Henderson vs Masvidal;2015-11-28;Seoul, South Korea;9a2d3567abc02e34;Tae Hyun;Bang;6905d45bd71b50a9;Leo;Kuntz;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
045c298c72fe196a;UFC Fight Night: Namajunas vs. VanZant;2015-12-10;Las Vegas, Nevada, USA;c58f51dedb310998;Michael;Chiesa;d1941565abf50b16;Jim;Miller;win;Lightweight;submission;Rear Naked Choke;2;177;477;0;1;0;0;0;5;1;1.0;9.615124398240942;14.615124398240942;0.0;0.0
cc1993d02d28a3b9;UFC Fight Night: Namajunas vs. VanZant;2015-12-10;Las Vegas, Nevada, USA;ed9d8ee3a4239b1c;Sage;Northcutt;5904b0b38dc6718d;Cody;Pfister;win;Lightweight;submission;Guillotine Choke;2;41;341;0;0;0;0;0;5;1;1.0;3.1875;8.1875;0.0;0.0
c64c2ca5d4d2c7b8;The Ultimate Fighter: Team McGregor vs. Team Faber Finale;2015-12-11;Las Vegas, Nevada, USA;22a92d7f62195791;Tony;Ferguson;64a50dad704d1d49;Edson;Barboza;win;Lightweight;submission;D'Arce Choke;2;174;474;0;1;1;0;0;5;1;1.5;36.206972946256975;41.206972946256975;0.0;0.0
1362ccc16713d404;The Ultimate Fighter: Team McGregor vs. Team Faber Finale;2015-12-11;Las Vegas, Nevada, USA;902ec2cc48c8ae8a;Julian;Erosa;aac6edb0d5e0b7e9;Marcin;Wrzosek;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
991680cd8d0b7900;The Ultimate Fighter: Team McGregor vs. Team Faber Finale;2015-12-11;Las Vegas, Nevada, USA;e5c9de15bb58b1c6;Evan;Dunham;3bad7ef643840f67;Joe;Lauzon;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.960502524637695;18.960502524637697;0.0;0.0
1123fceef316106e;The Ultimate Fighter: Team McGregor vs. Team Faber Finale;2015-12-11;Las Vegas, Nevada, USA;8866c6f509c19089;Ryan;Hall;02f2a9702ba3d167;Artem;Lobov;win;Lightweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
b22dbe21c21060b9;The Ultimate Fighter: Team McGregor vs. Team Faber Finale;2015-12-11;Las Vegas, Nevada, USA;feaf00f3373435d6;Chris;Gruetzemacher;6448e57a9533b7e4;Abner;Lloveras;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
064404b0aaf6f95d;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;813550bc53b15fb0;Yancy;Medeiros;c21a036b4e012f1c;John;Makdessi;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.68378125;5.68378125;0.0;0.0
5edfc539cc58a28d;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;31d7446b184e3305;Magomed;Mustafaev;a36556bb1565e32d;Joe;Proctor;win;Lightweight;KO/TKO;Knee;1;114;114;0;0;0;0;0;5;1;1.0;8.474655957433166;13.474655957433166;0.0;0.0
fa2e2a035b36b9d6;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;9c65736747ca92ec;Leonardo;Santos;ee9ebceabfd16fa7;Kevin;Lee;win;Lightweight;KO/TKO;Punches;1;206;206;0;0;1;0;0;5;1;1.5;11.3285;16.3285;0.0;0.0
4942323a5d5a6594;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;8355922d564b152c;Nate;Diaz;511e82663651438d;Michael;Johnson;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;36.27763448850054;40.27763448850054;0.0;0.0
81f287d035190506;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;6a2f7c151031653d;Rafael;Dos Anjos;1d00756835ca67c9;Donald;Cerrone;win;Lightweight;KO/TKO;Punches;1;66;66;1;0;1;0;0;5;2;1.5;100.43537639277454;210.8707527855491;0.0;0.0
0ad5c6752e679de5;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;6fb1ba67bef41b37;Nik;Lentz;d1e7fc58d4225cdf;Danny;Castillo;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.8193975447307125;6.8193975447307125;0.0;0.0
99a7172fb7438244;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;519e4fe37ce9ff75;Drew;Dober;df1eb4354d18a906;Scott;Holtzman;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
5337461354f23b98;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;e14b5aa06eea9653;Abel;Trujillo;57bad6a84230f0c9;Tony;Sims;win;Lightweight;submission;Guillotine Choke;1;198;198;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
4fa02674b920ff0a;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;029eaff01e6bb8f0;Dustin;Poirier;654ae722109a0d31;Joe;Duffy;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.485;10.485;0.0;0.0
d0dc419dc7acb7e2;UFC Fight Night: Dillashaw vs Cruz;2016-01-17;Boston, Massachusetts, USA;a8283a4f415e1eb9;Francisco;Trinaldo;4f732e58ed907eff;Ross;Pearson;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.327263800395876;18.327263800395876;0.0;0.0
52abce3a11b43b1d;UFC Fight Night: Dillashaw vs Cruz;2016-01-17;Boston, Massachusetts, USA;e5010b1b94ca5755;Paul;Felder;5f99b2bafb10305f;Daron;Cruickshank;win;Lightweight;submission;Rear Naked Choke;3;236;836;0;0;0;0;0;5;1;1.0;9.786991438407423;14.786991438407423;0.0;0.0
3ce6f9eb59a1e149;UFC Fight Night: Dillashaw vs Cruz;2016-01-17;Boston, Massachusetts, USA;33a331684283900f;Eddie;Alvarez;cbb682f5fcc44bfc;Anthony;Pettis;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;117.37072259615292;118.37072259615292;0.0;0.0
226c6a86f4f81122;UFC Fight Night: Dillashaw vs Cruz;2016-01-17;Boston, Massachusetts, USA;c8097968da5e5f13;Chris;Wade;e4d2564ea0e34e2b;Mehdi;Baghdad;win;Lightweight;submission;Rear Naked Choke;1;270;270;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
318449b3f9346566;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;5331b25a60417ffb;Anthony Rocco;Martin;948880beac71f028;Felipe;Olivieri;win;Lightweight;submission;Rear Naked Choke;3;182;782;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b810951e39a0af1b;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;f53d4f21d1b5f2dc;Diego;Ferreira;55ee431411ccf07a;Olivier;Aubin-Mercier;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.7;12.7;0.0;0.0
d0a8304574e65ec9;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;6da99156486ed6c2;Joshua;Burkman;b7ffa72aa148599a;KJ;Noons;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.580210765625001;8.580210765625;0.0;0.0
b7653a82f4b07b1f;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;8f6a18831a120817;James;Krause;784285b7ae7dd85f;Shane;Campbell;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.400401262006714;9.400401262006714;0.0;0.0
b29d4e0117776bb3;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;9b7694d064a8a0ad;Rustam;Khabilov;14ff46596ad80609;Norman;Parke;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.636532736633301;11.636532736633301;0.0;0.0
4bf6b6904ec94421;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;8f4eeaf7a0df7c1a;Teemu;Packalen;51e86de150ee8be6;Thibault;Gouti;win;Lightweight;submission;Rear Naked Choke;1;24;24;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
0845e0f9e8d61b0f;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;2747c60e42d9d75f;David;Teymur;bcad7223af3c19da;Martin;Svensson;win;Lightweight;KO/TKO;Punch;2;86;386;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8295c37ad4b6187e;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;4ac1ecf8ce59ef23;Jason;Saggo;9b198c73e3d0d289;Justin;Salas;win;Lightweight;KO/TKO;Punches;1;271;271;0;0;0;0;0;5;1;1.0;1.685;6.6850000000000005;0.0;0.0
3f3b8dcd16dd7383;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;82e7929bf6c2b689;Diego;Sanchez;d1941565abf50b16;Jim;Miller;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.818750181824377;11.818750181824377;0.0;0.0
f7c9f7a6edca5299;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;4f732e58ed907eff;Ross;Pearson;c03a5022f8439f2a;Chad;Laprise;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.54875;7.54875;0.0;0.0
95d46f7a7e72f91c;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;cd7763bcadb5d4c8;Alan;Patrick;d024ed963e8bf7ea;Damien;Brown;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
784a57385d0e87ff;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;a845f0735bc67405;Jake;Matthews;1f4b04a926ef1287;Johnny;Case;win;Lightweight;submission;Rear Naked Choke;3;285;885;0;1;0;0;0;5;1;1.0;12.393308593750001;17.39330859375;0.0;0.0
79884c0df84662b9;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;8f5c8850b2484173;Mairbek;Taisumov;38c626ca912c7bac;Damir;Hadzovic;win;Lightweight;KO/TKO;Punch;1;224;224;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
613a288e8819fead;UFC on FOX: Teixeira vs Evans;2016-04-16;Tampa, Florida, USA;c58f51dedb310998;Michael;Chiesa;08af939f41b5a57b;Beneil;Dariush;win;Lightweight;submission;Rear Naked Choke;2;80;380;0;0;1;0;0;5;1;1.5;50.249481966358914;55.249481966358914;0.0;0.0
8b52a32f3644f493;UFC 197: Jones vs Saint Preux;2016-04-23;Las Vegas, Nevada, USA;64a50dad704d1d49;Edson;Barboza;cbb682f5fcc44bfc;Anthony;Pettis;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;71.86089350587302;75.86089350587302;0.0;0.0
083a0283b7bc503b;UFC 197: Jones vs Saint Preux;2016-04-23;Las Vegas, Nevada, USA;ee9ebceabfd16fa7;Kevin;Lee;83fd97284f4bb4a4;Efrain;Escudero;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.1290946671848445;11.129094667184845;0.0;0.0
f519753cc38362d0;UFC 197: Jones vs Saint Preux;2016-04-23;Las Vegas, Nevada, USA;6256b2b1562cb8e1;James;Vick;00a3ff40c4b2cf21;Glaico;Franca Moreira;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.75;8.75;0.0;0.0
711fcf95370fa90b;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;e25bcbcdaf6537a1;Reza;Madadi;7cdd3e5d3aa9cb39;Yan;Cabral;win;Lightweight;KO/TKO;Punch;3;116;716;0;0;0;0;0;5;1;1.0;2.793375;7.793375;0.0;0.0
7786b5fafee61c36;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;fba03cd6cc28dc41;Josh;Emmett;53ec9cb470e1a4ea;Jon;Tuck;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.953125;5.953125;0.0;0.0
97e895b7c2cb9db4;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;9b7694d064a8a0ad;Rustam;Khabilov;c8097968da5e5f13;Chris;Wade;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.29125;14.29125;0.0;0.0
65d777a16fce2be8;UFC 198: Werdum vs Miocic;2016-05-14;Curitiba, Parana, Brazil;a8283a4f415e1eb9;Francisco;Trinaldo;813550bc53b15fb0;Yancy;Medeiros;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;9.895892578125;13.895892578125;0.0;0.0
f457d55f78d581f9;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;e14b5aa06eea9653;Abel;Trujillo;c07efc18b231f170;Jordan;Rinaldi;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
6387fdb44c61ccdb;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;e5010b1b94ca5755;Paul;Felder;6da99156486ed6c2;Joshua;Burkman;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.2901053828125;8.2901053828125;0.0;0.0
5724a9cf463c8390;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;99bd87a300079ed9;Erik;Koch;784285b7ae7dd85f;Shane;Campbell;win;Lightweight;submission;Rear Naked Choke;2;182;482;0;0;0;0;0;5;1;1.0;5.400401262006714;10.400401262006714;0.0;0.0
1cbb930fb77a3781;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;edd02825c29028fe;Marco Polo;Reyes;98a6b2361045898f;Dong Hyun;Ma;win;Lightweight;KO/TKO;Punch;3;112;712;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e86a77b69d50a834;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;029eaff01e6bb8f0;Dustin;Poirier;887961364be5ceb3;Bobby;Green;win;Lightweight;KO/TKO;Punch;1;173;173;0;0;0;0;0;5;1;1.0;9.053630629773458;14.053630629773458;0.0;0.0
2c65d5d20cc893e4;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;08af939f41b5a57b;Beneil;Dariush;6256b2b1562cb8e1;James;Vick;win;Lightweight;KO/TKO;Punch;1;256;256;0;0;0;0;0;5;1;1.0;13.0959875;18.0959875;0.0;0.0
c69c5830064fd591;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;55ee431411ccf07a;Olivier;Aubin-Mercier;51e86de150ee8be6;Thibault;Gouti;win;Lightweight;submission;Rear Naked Choke;3;148;748;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2e11087e1a4f066b;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;4ac1ecf8ce59ef23;Jason;Saggo;159da492e000afbf;Leandro;Silva;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9.517755395701798;10.517755395701798;0.0;0.0
e71a155192ff2f6c;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;23024fdfc966410a;Gilbert;Burns;fb41432b622992a9;Lukasz;Sajewski;win;Lightweight;submission;Armbar;1;297;297;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5e13fbe15c887a33;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;c21a036b4e012f1c;John;Makdessi;e4d2564ea0e34e2b;Mehdi;Baghdad;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
bb9020ac324fb706;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;33a331684283900f;Eddie;Alvarez;6a2f7c151031653d;Rafael;Dos Anjos;win;Lightweight;KO/TKO;Punches;1;229;229;1;0;1;0;0;5;2;1.5;398.62611643508626;807.2522328701725;0.0;0.0
d39010c3511fb972;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;654ae722109a0d31;Joe;Duffy;c76ec2bc3a57666a;Mitch;Clarke;win;Lightweight;submission;Rear Naked Choke;1;25;25;0;0;0;0;0;5;1;1.0;3.354375;8.354375000000001;0.0;0.0
b319a24919106555;The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale;2016-07-08;Las Vegas, Nevada, USA;ee9ebceabfd16fa7;Kevin;Lee;a845f0735bc67405;Jake;Matthews;win;Lightweight;KO/TKO;Punches;1;246;246;0;0;0;0;0;5;1;1.0;16.07093227313836;21.07093227313836;0.0;0.0
6c4b3cca92fcb9c7;The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale;2016-07-08;Las Vegas, Nevada, USA;ae7fe94f117f98cf;Joaquim;Silva;66ab58d0b3783607;Andrew;Holbrook;win;Lightweight;KO/TKO;Punch;1;34;34;0;0;0;0;0;5;1;1.0;5.294262510519478;10.294262510519477;0.0;0.0
1299f04f429bcc0e;The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale;2016-07-08;Las Vegas, Nevada, USA;b6e6c3b1dcaae0a1;Will;Brooks;4f732e58ed907eff;Ross;Pearson;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.916987627056944;19.916987627056944;0.0;0.0
9d7a798f0c20c04a;UFC 200: Tate vs Nunes;2016-07-09;Las Vegas, Nevada, USA;3bad7ef643840f67;Joe;Lauzon;82e7929bf6c2b689;Diego;Sanchez;win;Lightweight;KO/TKO;Punches;1;86;86;0;0;1;0;0;5;1;1.5;8.338333507801838;13.338333507801838;0.0;0.0
433e3fd8782b6e0e;UFC 200: Tate vs Nunes;2016-07-09;Las Vegas, Nevada, USA;d1941565abf50b16;Jim;Miller;3be081c29bf734d9;Takanori;Gomi;win;Lightweight;KO/TKO;Punches;1;138;138;0;0;0;0;0;5;1;1.0;2.0952854320121093;7.095285432012109;0.0;0.0
d1aaef0d7f0c8e8b;UFC 200: Tate vs Nunes;2016-07-09;Las Vegas, Nevada, USA;ed9d8ee3a4239b1c;Sage;Northcutt;23a6e307077c6ccc;Enrique;Marin;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
824fb74f5fc34218;UFC Fight Night: McDonald vs. Lineker;2016-07-13;Sioux Falls, South Dakota, USA;22a92d7f62195791;Tony;Ferguson;f9b200db02b488d9;Lando;Vannata;win;Lightweight;submission;D'Arce Choke;2;142;442;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5b6451f3f83c719c;UFC Fight Night: McDonald vs. Lineker;2016-07-13;Sioux Falls, South Dakota, USA;df1eb4354d18a906;Scott;Holtzman;5904b0b38dc6718d;Cody;Pfister;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.86875;6.86875;0.0;0.0
adb86e0206cba97d;UFC on FOX: Holm vs. Shevchenko;2016-07-23;Chicago, Illinois, USA;e51fcd9cd84c0b93;Michel;Prazeres;3ec1e4ba98c9c85a;JC;Cottrell;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b1dee00c3052e65e;UFC on FOX: Holm vs. Shevchenko;2016-07-23;Chicago, Illinois, USA;64a50dad704d1d49;Edson;Barboza;aa5b4eff51bdc7d1;Gilbert;Melendez;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.851736816276008;4.8517368162760075;0.0;0.0
09c092dc766fa3f9;UFC 201: Lawler vs. Woodley;2016-07-30;Atlanta, Georgia, USA;d024ed963e8bf7ea;Damien;Brown;49f78022126bf4a4;Cesar;Arzamendia;win;Lightweight;KO/TKO;Punches;1;147;147;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
cb76509b5c2f2a90;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;2747c60e42d9d75f;David;Teymur;459e4dc69ec669b2;Jason;Novelli;win;Lightweight;KO/TKO;Punches;2;85;385;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c64537874352793a;UFC on FOX: Maia vs. Condit;2016-08-27;Vancouver, British Columbia, Canada;1b38a2b897f6209c;Felipe;Silva;784285b7ae7dd85f;Shane;Campbell;win;Lightweight;KO/TKO;Punch;1;73;73;0;0;0;0;0;5;1;1.0;5.116169616637939;10.11616961663794;0.0;0.0
00742aea8da72a35;UFC on FOX: Maia vs. Condit;2016-08-27;Vancouver, British Columbia, Canada;c03a5022f8439f2a;Chad;Laprise;51e86de150ee8be6;Thibault;Gouti;win;Lightweight;KO/TKO;Punch;1;96;96;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f7114bf73eec4022;UFC on FOX: Maia vs. Condit;2016-08-27;Vancouver, British Columbia, Canada;68f6e96c5fa6e044;Jeremy;Kennedy;bf9bc96336922271;Alex;Ricci;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e15b393a27c07043;UFC on FOX: Maia vs. Condit;2016-08-27;Vancouver, British Columbia, Canada;d1941565abf50b16;Jim;Miller;3bad7ef643840f67;Joe;Lauzon;win;Lightweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;17.025626466699848;18.025626466699848;0.0;0.0
c5c1deb1607f69b4;UFC Fight Night: Arlovski vs. Barnett;2016-09-03;Hamburg, Hamburg, Germany;9b7694d064a8a0ad;Rustam;Khabilov;159da492e000afbf;Leandro;Silva;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.098055548631486;13.098055548631486;0.0;0.0
31dd8b5d6444f19b;UFC Fight Night: Arlovski vs. Barnett;2016-09-03;Hamburg, Hamburg, Germany;2816ced060a21be3;Nick;Hein;9a2d3567abc02e34;Tae Hyun;Bang;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.525;5.525;0.0;0.0
5d5abb5dade718de;UFC 203: Miocic vs. Overeem;2016-09-10;Cleveland, Ohio, USA;519e4fe37ce9ff75;Drew;Dober;e45cfa47f504033a;Jason;Gonzalez;win;Lightweight;KO/TKO;Punch;1;105;105;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9b1386a28b81bcd5;UFC 203: Miocic vs. Overeem;2016-09-10;Cleveland, Ohio, USA;6fb1ba67bef41b37;Nik;Lentz;443f60bec7c3c3d5;Michael;McBride;win;Lightweight;KO/TKO;Punches;2;257;557;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
