fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
70ab91b37be75408;UFC on FOX: Maia vs. Condit;2016-08-27;Vancouver, British Columbia, Canada;d156513a19acf856;Sam;Alvey;8d9586726252dbf7;Kevin;Casey;win;Middleweight;KO/TKO;Punches;2;296;596;0;0;0;0;0;5;1;1.0;2.9835;7.983499999999999;0.0;0.0
d38cd293a0c3fdfd;UFC Fight Night: Arlovski vs. Barnett;2016-09-03;Hamburg, Hamburg, Germany;0a1942069c9ad6b6;Jack;Hermansson;06827d70c53ff0d9;Scott;Askham;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.92234375;9.92234375;0.0;0.0
c8ca99d1adc5448d;UFC 203: Miocic vs. Overeem;2016-09-10;Cleveland, Ohio, USA;0c6d9ea8306c029e;Brad;Tavares;0c5c66ddd1886b83;Caio;Magalhaes;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.2266270625;5.2266270625;0.0;0.0
f4cdc944e27c2cd2;UFC Fight Night: Poirier vs. Johnson;2016-09-17;Hidalgo, Texas, USA;b1a3e0aca758b322;Derek;Brunson;65578a75fa7900e3;Uriah;Hall;win;Middleweight;KO/TKO;Punches;1;101;101;0;0;0;0;0;5;1;1.0;20.576129118872046;25.576129118872046;0.0;0.0
c87d2569da8d4305;UFC Fight Night: Poirier vs. Johnson;2016-09-17;Hidalgo, Texas, USA;52e76bb4b3e852f3;Antonio;Carlos Junior;cc98d857b148e33a;Leonardo;Guimaraes;win;Middleweight;submission;Rear Naked Choke;3;286;886;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
66b8f3426f36fdf7;UFC Fight Night: Cyborg vs. Lansberg;2016-09-24;Brasilia, Distrito Federal, Brazil;b9664eae2ac75262;Eric;Spicely;dea070ed4a2a8281;Thiago;Santos;win;Middleweight;submission;Rear Naked Choke;1;178;178;0;0;1;0;0;5;1;1.5;23.971146518498827;28.971146518498827;0.0;0.0
ba7250ef080d1603;UFC Fight Night: Lineker vs. Dodson;2016-10-01;Portland, Oregon, USA;a8e6a69796280f17;Nate;Marquardt;eff47295daf721a6;Tamdan;McCrory;win;Middleweight;KO/TKO;Kick;2;284;584;0;0;1;0;0;5;1;1.5;8.88180954296875;13.88180954296875;0.0;0.0
eaa63c8fb9379426;UFC 204: Bisping vs. Henderson;2016-10-08;Manchester, England, United Kingdom;2b93ebd9f5417ad2;Michael;Bisping;1ccf4e7caff270df;Dan;Henderson;win;Middleweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;14.361744198037492;36.723488396074984;0.0;0.0
ebc7ec239faf7b0b;UFC 204: Bisping vs. Henderson;2016-10-08;Manchester, England, United Kingdom;232c582f29f8f65e;Gegard;Mousasi;0ee783aa00e468f0;Vitor;Belfort;win;Middleweight;KO/TKO;Punches;2;163;463;0;0;0;0;0;5;1;1.0;11.425968101527904;16.425968101527904;0.0;0.0
2c39797c6574ff29;UFC Fight Night: Dos Anjos vs. Ferguson;2016-11-05;Mexico City, Distrito Federal, Mexico;d156513a19acf856;Sam;Alvey;2b6d855c6e280fb1;Alex;Nicholson;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
f37d18b5c35145bf;UFC 205: Alvarez vs McGregor;2016-11-12;New York City, New York, USA;f77c68bb4be8516d;Yoel;Romero;3a8176e15b9887c1;Chris;Weidman;win;Middleweight;KO/TKO;Flying Knee;3;24;624;0;0;1;0;0;5;1;1.5;67.16741837748407;72.16741837748407;0.0;0.0
8172d8d996335d0a;UFC 205: Alvarez vs McGregor;2016-11-12;New York City, New York, USA;c80095f6092271a7;Tim;Boetsch;0dba4df5f34d5ff0;Rafael;Natal;win;Middleweight;KO/TKO;Punches;1;202;202;0;0;0;0;0;5;1;1.0;14.028657709021193;19.028657709021193;0.0;0.0
b5268a0c2df32a24;UFC Fight Night: Mousasi vs. Hall 2;2016-11-19;Belfast, Northern Ireland, United Kingdom;232c582f29f8f65e;Gegard;Mousasi;65578a75fa7900e3;Uriah;Hall;win;Middleweight;KO/TKO;Punches;1;277;277;0;0;0;0;0;5;1;1.0;18.667641564313236;23.667641564313236;0.0;0.0
13d2b7aef67cb6ea;UFC Fight Night: Bader vs. Nogueira;2016-11-19;Sao Paulo, Sao Paulo, Brazil;dbc17725b887860a;Cezar;Ferreira;0a1942069c9ad6b6;Jack;Hermansson;win;Middleweight;submission;Arm Triangle;2;131;431;0;0;1;0;0;5;1;1.5;4.961171875;9.961171875;0.0;0.0
3e1bd51261cb61df;UFC Fight Night: Bader vs. Nogueira;2016-11-19;Sao Paulo, Sao Paulo, Brazil;4e06913c91da5200;Krzysztof;Jotko;cfb65863d5099327;Thales;Leites;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;21.50078933263707;25.50078933263707;0.0;0.0
f1afa75c8d492550;UFC Fight Night: Mousasi vs. Hall 2;2016-11-19;Belfast, Northern Ireland, United Kingdom;045f25b3a4c08e81;Jack;Marshman;0e21976afc92e4d1;Magnus;Cedenblad;win;Middleweight;KO/TKO;Punch;2;220;520;0;0;1;0;0;5;1;1.5;5.458125;10.458124999999999;0.0;0.0
6d04fbef6b8e4551;UFC Fight Night: Whittaker vs. Brunson;2016-11-26;Melbourne, Victoria, Australia;e1147d3d2dabe1ce;Robert;Whittaker;b1a3e0aca758b322;Derek;Brunson;win;Middleweight;KO/TKO;Kick;1;247;247;0;1;1;0;0;5;1;1.5;33.7348214744587;38.7348214744587;0.0;0.0
71854cfe738d6ee1;UFC Fight Night: Whittaker vs. Brunson;2016-11-26;Melbourne, Victoria, Australia;bdcbb976816fd256;Daniel;Kelly;6c2030e0a143a94b;Chris;Camozzi;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.613994930722656;17.613994930722654;0.0;0.0
163fbb2185730846;The Ultimate Fighter: Tournament of Champions Finale;2016-12-03;Las Vegas, Nevada, USA;d4c9dcd330403612;Anthony;Smith;28c55b4087a6f136;Elvis;Mutapcic;win;Middleweight;KO/TKO;Elbow;2;207;507;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
0b26d635106aea1c;UFC Fight Night: Lewis vs. Abdurakhimov;2016-12-09;Albany, New York, USA;fccf811c1e8b01c7;Andrew;Sanchez;f797f0c57a83353e;Trevor;Smith;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.77625;8.776250000000001;0.0;0.0
770312f3ca8506b6;UFC Fight Night: Lewis vs. Abdurakhimov;2016-12-09;Albany, New York, USA;b59037262c8fe060;Ryan;Janes;e3779ef06e98f185;Keith;Berish;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
85feac6924abb35b;UFC Fight Night: Lewis vs. Abdurakhimov;2016-12-09;Albany, New York, USA;6ac9bc2953c47345;Gerald;Meerschaert;83825fad27ab3581;Joseph;Gigliotti;win;Middleweight;submission;Anaconda Choke;1;252;252;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
07b98dbf5d2c62a2;UFC 206: Holloway vs. Pettis;2016-12-10;Toronto, Ontario, Canada;8c0580d4fff106c1;Kelvin;Gastelum;3c660c90d48fc80d;Tim;Kennedy;win;Middleweight;KO/TKO;Punches;3;165;765;0;0;0;0;0;5;1;1.0;2.261022072481146;7.261022072481146;0.0;0.0
78736e322574e500;UFC 207: Nunes vs. Rousey;2016-12-30;Las Vegas, Nevada, USA;52e76bb4b3e852f3;Antonio;Carlos Junior;7acbb0972e75281a;Marvin;Vettori;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
3c8eb8ad5e98876f;UFC on FOX: Shevchenko vs. Pena;2017-01-28;Denver, Colorado, USA;d156513a19acf856;Sam;Alvey;a8e6a69796280f17;Nate;Marquardt;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.84564550902641;21.84564550902641;0.0;0.0
481aef2d2802ec68;UFC on FOX: Shevchenko vs. Pena;2017-01-28;Denver, Colorado, USA;b9664eae2ac75262;Eric;Spicely;77d7295d1b22c694;Alessio;Di Chirico;win;Middleweight;submission;Triangle Choke;1;134;134;0;0;0;0;0;5;1;1.0;1.6875;6.6875;0.0;0.0
ced241b99eab5f22;UFC 208: Holm vs. De Randamie;2017-02-11;Brooklyn, New York, USA;7a703c565ccaa18f;Jacare;Souza;c80095f6092271a7;Tim;Boetsch;win;Middleweight;submission;Kimura;1;221;221;0;0;1;0;0;5;1;1.5;20.106641234734035;25.106641234734035;0.0;0.0
d29750cee389a0b9;UFC 208: Holm vs. De Randamie;2017-02-11;Brooklyn, New York, USA;1f454354805b6f75;Anderson;Silva;b1a3e0aca758b322;Derek;Brunson;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;31.78204513810386;35.78204513810386;0.0;0.0
16e28dd989ee1dea;UFC Fight Night: Lewis vs. Browne;2017-02-19;Halifax, Nova Scotia, Canada;34f88592c0ab7a54;Elias;Theodorou;dbc17725b887860a;Cezar;Ferreira;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.682533401811273;16.682533401811273;0.0;0.0
c1d86f1e6d41cd03;UFC Fight Night: Lewis vs. Browne;2017-02-19;Halifax, Nova Scotia, Canada;6ac9bc2953c47345;Gerald;Meerschaert;b59037262c8fe060;Ryan;Janes;win;Middleweight;submission;Armbar;1;94;94;0;0;0;0;0;5;1;1.0;2.0;7.0;0.0;0.0
e59aabdfba9d6c45;UFC Fight Night: Lewis vs. Browne;2017-02-19;Halifax, Nova Scotia, Canada;dea070ed4a2a8281;Thiago;Santos;045f25b3a4c08e81;Jack;Marshman;win;Middleweight;KO/TKO;Kick;2;141;441;0;0;1;0;0;5;1;1.5;5.2290624999999995;10.2290625;0.0;0.0
a5d24caed8afbeef;UFC Fight Night: Lewis vs. Browne;2017-02-19;Halifax, Nova Scotia, Canada;0941df56f6ac954b;Johny;Hendricks;db1f2ed63b54b9a7;Hector;Lombard;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.5949288300446156;4.594928830044616;0.0;0.0
e3ca9462ad0d7685;UFC 209: Woodley vs. Thompson 2;2017-03-04;Las Vegas, Nevada, USA;bdcbb976816fd256;Daniel;Kelly;ee779c43a8926d52;Rashad;Evans;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
0ace7e71f5d66bc9;UFC Fight Night: Belfort vs. Gastelum;2017-03-11;Fortaleza, Ceara, Brazil;2e5c2aa8e4ab9d82;Paulo;Costa;f215cfbd4ba3c270;Garreth;McLellan;win;Middleweight;KO/TKO;Punch;1;77;77;0;0;1;0;0;5;1;1.5;2.125;7.125;0.0;0.0
794b63b4c1e1e789;UFC Fight Night: Manuwa vs. Anderson;2017-03-18;London, England, United Kingdom;34e552520a934063;Brad;Scott;06827d70c53ff0d9;Scott;Askham;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.1540625;6.1540625;0.0;0.0
87a969d51de6e179;UFC 210: Cormier vs. Johnson 2;2017-04-08;Buffalo, New York, USA;232c582f29f8f65e;Gegard;Mousasi;3a8176e15b9887c1;Chris;Weidman;win;Middleweight;KO/TKO;Knee;2;193;493;0;0;0;0;0;5;1;1.0;34.76613202233705;39.76613202233705;0.0;0.0
0459297e86a14981;UFC on FOX: Johnson vs. Reis;2017-04-15;Kansas City, Missouri, USA;e1147d3d2dabe1ce;Robert;Whittaker;7a703c565ccaa18f;Jacare;Souza;win;Middleweight;KO/TKO;Kick;2;208;508;0;0;1;0;0;5;1;1.5;28.015607276010964;33.01560727601097;0.0;0.0
0673d8ab0add7a05;UFC on FOX: Johnson vs. Reis;2017-04-15;Kansas City, Missouri, USA;d4c9dcd330403612;Anthony;Smith;fccf811c1e8b01c7;Andrew;Sanchez;win;Middleweight;KO/TKO;Kick;3;232;832;0;0;0;0;0;5;1;1.0;8.188125;13.188125;0.0;0.0
2d6182d1d398ed6a;UFC Fight Night: Swanson vs. Lobov;2017-04-22;Nashville, Tennessee, USA;cfb65863d5099327;Thales;Leites;d156513a19acf856;Sam;Alvey;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;28.250240203023274;32.250240203023274;0.0;0.0
362a5b3cd4a70330;UFC 211: Miocic vs. Dos Santos;2017-05-13;Dallas, Texas, USA;d2c55d1d2e67773b;David;Branch;4e06913c91da5200;Krzysztof;Jotko;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;25.815759426797776;26.815759426797776;0.0;0.0
ac6cb989ccc38f73;UFC Fight Night: Gustafsson vs. Teixeira;2017-05-28;Stockholm, Sweden;f797f0c57a83353e;Trevor;Smith;6c2030e0a143a94b;Chris;Camozzi;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.77747210225;15.77747210225;0.0;0.0
2105210529457ffd;UFC Fight Night: Gustafsson vs. Teixeira;2017-05-28;Stockholm, Sweden;0a1942069c9ad6b6;Jack;Hermansson;2b6d855c6e280fb1;Alex;Nicholson;win;Middleweight;KO/TKO;Punches;1;120;120;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
3ad3acca165a5d90;UFC 212: Aldo vs. Holloway;2017-06-03;Rio de Janeiro, Rio de Janeiro, Brazil;52e76bb4b3e852f3;Antonio;Carlos Junior;b9664eae2ac75262;Eric;Spicely;win;Middleweight;submission;Rear Naked Choke;2;229;529;0;0;0;0;0;5;1;1.0;17.105044596286945;22.105044596286945;0.0;0.0
6b581bb1bc9289ef;UFC 212: Aldo vs. Holloway;2017-06-03;Rio de Janeiro, Rio de Janeiro, Brazil;2e5c2aa8e4ab9d82;Paulo;Costa;04b39f4e8eb59d7c;Oluwale;Bamgbose;win;Middleweight;KO/TKO;Punches;2;66;366;0;0;0;0;0;5;1;1.0;3.2618750000000003;8.261875;0.0;0.0
823e9449bd47e408;UFC 212: Aldo vs. Holloway;2017-06-03;Rio de Janeiro, Rio de Janeiro, Brazil;0ee783aa00e468f0;Vitor;Belfort;a8e6a69796280f17;Nate;Marquardt;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.720881627698752;19.720881627698752;0.0;0.0
ad772f626b5dd31d;UFC Fight Night: Lewis vs. Hunt;2017-06-10;Auckland, New Zealand;b1a3e0aca758b322;Derek;Brunson;bdcbb976816fd256;Daniel;Kelly;win;Middleweight;KO/TKO;Punch;1;76;76;0;0;0;0;0;5;1;1.0;17.76921009209326;22.76921009209326;0.0;0.0
3d1f83264d87c529;UFC Fight Night: Chiesa vs. Lee;2017-06-25;Oklahoma City, Oklahoma, USA;7acbb0972e75281a;Marvin;Vettori;4bcb6eb12b4ad4aa;Vitor;Miranda;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.6827125;10.682712500000001;0.0;0.0
0ad57af26ddc7930;UFC Fight Night: Chiesa vs. Lee;2017-06-25;Oklahoma City, Oklahoma, USA;c80095f6092271a7;Tim;Boetsch;0941df56f6ac954b;Johny;Hendricks;win;Middleweight;KO/TKO;Punches;2;46;346;0;0;1;0;0;5;1;1.5;8.81469089621185;13.81469089621185;0.0;0.0
6ec0a046de95fe16;The Ultimate Fighter: Redemption Finale;2017-07-07;Las Vegas, Nevada, USA;0c6d9ea8306c029e;Brad;Tavares;34f88592c0ab7a54;Elias;Theodorou;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.561245579971608;23.561245579971608;0.0;0.0
323fb015ca2444e3;UFC 213: Romero vs. Whittaker;2017-07-08;Las Vegas, Nevada, USA;dea070ed4a2a8281;Thiago;Santos;6ac9bc2953c47345;Gerald;Meerschaert;win;Middleweight;KO/TKO;Punches;2;124;424;0;0;0;0;0;5;1;1.0;5.875;10.875;0.0;0.0
06cd9812e2b9b747;UFC 213: Romero vs. Whittaker;2017-07-08;Las Vegas, Nevada, USA;e1147d3d2dabe1ce;Robert;Whittaker;f77c68bb4be8516d;Yoel;Romero;win;Middleweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;60.721979991471365;129.44395998294272;0.0;0.0
86892d114b204bf3;UFC Fight Night: Nelson vs. Ponzinibbio;2017-07-16;Glasgow, Scotland, United Kingdom;045f25b3a4c08e81;Jack;Marshman;b59037262c8fe060;Ryan;Janes;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.9;5.9;0.0;0.0
7e2bc09d866b3bd7;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;cad24459b28592ca;Eryk;Anders;0dba4df5f34d5ff0;Rafael;Natal;win;Middleweight;KO/TKO;Punch;1;174;174;0;0;0;0;0;5;1;1.0;7.859253949878867;12.859253949878866;0.0;0.0
5be97c1fa222093d;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;3a8176e15b9887c1;Chris;Weidman;8c0580d4fff106c1;Kelvin;Gastelum;win;Middleweight;submission;Arm Triangle;3;225;825;0;0;0;0;0;5;1;1.0;21.283093064581408;26.283093064581408;0.0;0.0
c8f619a71b714ec7;UFC Fight Night: Pettis vs. Moreno;2017-08-05;Mexico City, Distrito Federal, Mexico;d156513a19acf856;Sam;Alvey;ee779c43a8926d52;Rashad;Evans;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
a3e4322f55454897;UFC Fight Night: Pettis vs. Moreno;2017-08-05;Mexico City, Distrito Federal, Mexico;0a1942069c9ad6b6;Jack;Hermansson;34e552520a934063;Brad;Scott;win;Middleweight;KO/TKO;Punch;1;230;230;0;0;0;0;0;5;1;1.0;4.7529062500000006;9.75290625;0.0;0.0
75a978e0ecce2536;UFC Fight Night: Volkov vs. Struve;2017-09-02;Rotterdam, Zuid-Holland, Netherlands;aec185309b4843d0;Siyar;Bahadurzada;826475cc758e60e6;Rob;Wilkinson;win;Middleweight;KO/TKO;Punch;2;190;490;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ff4cef86bef2d0aa;UFC Fight Night: Rockhold vs. Branch;2017-09-16;Pittsburgh, Pennsylvania, USA;d4c9dcd330403612;Anthony;Smith;db1f2ed63b54b9a7;Hector;Lombard;win;Middleweight;KO/TKO;Punches;3;153;753;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
24438a644b975751;UFC Fight Night: Rockhold vs. Branch;2017-09-16;Pittsburgh, Pennsylvania, USA;00e11b5c8b7bfeeb;Luke;Rockhold;d2c55d1d2e67773b;David;Branch;win;Middleweight;KO/TKO;Punches;2;245;545;0;0;0;0;0;5;1;1.0;13.407879713398888;18.407879713398888;0.0;0.0
7094c05bf73eee81;UFC Fight Night: Rockhold vs. Branch;2017-09-16;Pittsburgh, Pennsylvania, USA;65578a75fa7900e3;Uriah;Hall;4e06913c91da5200;Krzysztof;Jotko;win;Middleweight;KO/TKO;Punches;2;145;445;0;0;1;0;0;5;1;1.5;22.984348461240096;27.984348461240096;0.0;0.0
2142ff2a46d22741;UFC 216: Ferguson vs. Lee;2017-10-07;Las Vegas, Nevada, USA;0c6d9ea8306c029e;Brad;Tavares;cfb65863d5099327;Thales;Leites;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;26.1751522542552;30.1751522542552;0.0;0.0
9da4e06a403f0d27;UFC Fight Night: Cerrone vs. Till;2017-10-21;Gdansk, Poland;abd5fb12437eda21;Ramazan;Emeev;d156513a19acf856;Sam;Alvey;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;23.014595724835402;27.014595724835402;0.0;0.0
fdfc700e56575d67;UFC Fight Night: Cerrone vs. Till;2017-10-21;Gdansk, Poland;1cf7ccf64a5bf24e;Oskar;Piechota;cd01f0b768a32475;Jonathan;Wilson;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.6931250000000002;5.693125;0.0;0.0
23ea24013d15c09c;UFC Fight Night: Brunson vs. Machida;2017-10-28;Sao Paulo, Sao Paulo, Brazil;dea070ed4a2a8281;Thiago;Santos;0a1942069c9ad6b6;Jack;Hermansson;win;Middleweight;KO/TKO;Punch;1;299;299;0;0;0;0;0;5;1;1.0;13.029007812500002;18.0290078125;0.0;0.0
405c0b8d3960016d;UFC Fight Night: Brunson vs. Machida;2017-10-28;Sao Paulo, Sao Paulo, Brazil;b1a3e0aca758b322;Derek;Brunson;f7a7f7118d4b01b6;Lyoto;Machida;win;Middleweight;KO/TKO;Punch;1;150;150;0;0;1;0;0;5;1;1.5;1.1564059808249612;6.156405980824961;0.0;0.0
72d703db67371e1d;UFC Fight Night: Brunson vs. Machida;2017-10-28;Sao Paulo, Sao Paulo, Brazil;52e76bb4b3e852f3;Antonio;Carlos Junior;045f25b3a4c08e81;Jack;Marshman;win;Middleweight;submission;Rear Naked Choke;1;270;270;0;0;0;0;0;5;1;1.0;7.917609375;12.917609375;0.0;0.0
0a46cb2887890502;UFC 217: Bisping vs. St-Pierre;2017-11-04;New York City, New York, USA;2e5c2aa8e4ab9d82;Paulo;Costa;0941df56f6ac954b;Johny;Hendricks;win;Middleweight;KO/TKO;Punches;2;83;383;0;0;0;0;0;5;1;1.0;5.524758620522242;10.524758620522242;0.0;0.0
d361b51952944a26;UFC 217: Bisping vs. St-Pierre;2017-11-04;New York City, New York, USA;6506c1d34da9c013;Georges;St-Pierre;2b93ebd9f5417ad2;Michael;Bisping;win;Middleweight;submission;Rear Naked Choke;3;263;863;1;0;1;0;0;5;2;1.5;217.44069029323666;444.8813805864733;0.0;0.0
7ad85c84025c0db0;UFC Fight Night: Poirier vs. Pettis;2017-11-11;Norfolk, Virginia, USA;dbc17725b887860a;Cezar;Ferreira;a8e6a69796280f17;Nate;Marquardt;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.338821247859673;13.338821247859673;0.0;0.0
4b202bae6c87b98b;UFC Fight Night: Poirier vs. Pettis;2017-11-11;Norfolk, Virginia, USA;37d5b176d438d2a5;Karl;Roberson;a17ad5a5048e8c3f;Darren;Stewart;win;Middleweight;submission;Rear Naked Choke;1;221;221;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
569e2c02f7699c0d;UFC Fight Night: Werdum vs. Tybura;2017-11-18;Sydney, New South Wales, Australia;34f88592c0ab7a54;Elias;Theodorou;bdcbb976816fd256;Daniel;Kelly;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.64254134209326;18.64254134209326;0.0;0.0
32ad75f6c8ca7e9f;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;8c0580d4fff106c1;Kelvin;Gastelum;2b93ebd9f5417ad2;Michael;Bisping;win;Middleweight;KO/TKO;Punch;1;150;150;0;0;1;0;0;5;1;1.5;216.5385585743026;221.5385585743026;0.0;0.0
b40bed83fc062380;The Ultimate Fighter: A New World Champion Finale;2017-12-01;Las Vegas, Nevada, USA;b59037262c8fe060;Ryan;Janes;fccf811c1e8b01c7;Andrew;Sanchez;win;Middleweight;KO/TKO;Punch;3;58;658;0;0;0;0;0;5;1;1.0;7.56871875;12.56871875;0.0;0.0
52db9c816eb99800;The Ultimate Fighter: A New World Champion Finale;2017-12-01;Las Vegas, Nevada, USA;6ac9bc2953c47345;Gerald;Meerschaert;b9664eae2ac75262;Eric;Spicely;win;Middleweight;KO/TKO;Kick;2;138;438;0;0;1;0;0;5;1;1.5;16.21357843332447;21.21357843332447;0.0;0.0
c9e19742c4146bff;UFC Fight Night: Swanson vs. Ortega;2017-12-09;Fresno, California, USA;cad24459b28592ca;Eryk;Anders;2ac4628c08ec5125;Markus;Perez;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
7a57289563f9d974;UFC Fight Night: Swanson vs. Ortega;2017-12-09;Fresno, California, USA;b27a1fcb56a3035a;Trevin;Giles;fae67903c4fe636b;Antonio Braga;Neto;win;Middleweight;KO/TKO;Punches;3;147;747;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1e3c67921162561d;UFC Fight Night: Lawler vs. Dos Anjos;2017-12-16;Winnipeg, Manitoba, Canada;77d7295d1b22c694;Alessio;Di Chirico;04b39f4e8eb59d7c;Oluwale;Bamgbose;win;Middleweight;KO/TKO;Knee;2;134;434;0;0;1;0;0;5;1;1.5;2.4560000000000004;7.456;0.0;0.0
535b8e5494cbc580;UFC Fight Night: Lawler vs. Dos Anjos;2017-12-16;Winnipeg, Manitoba, Canada;d0e1b42d41dab603;Julian;Marquez;a17ad5a5048e8c3f;Darren;Stewart;win;Middleweight;submission;Guillotine Choke;2;162;462;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3a94bf34e62ae5fd;UFC Fight Night: Jacare vs. Brunson 2;2018-01-27;Charlotte, North Carolina, USA;7a703c565ccaa18f;Jacare;Souza;b1a3e0aca758b322;Derek;Brunson;win;Middleweight;KO/TKO;Kick;1;230;230;0;0;1;0;0;5;1;1.5;31.431207596660386;36.431207596660386;0.0;0.0
420dd305cd1d062f;UFC Fight Night: Machida vs. Anders;2018-02-03;Belem, Para, Brazil;f7a7f7118d4b01b6;Lyoto;Machida;cad24459b28592ca;Eryk;Anders;win;Middleweight;splitDecision;;5;300;1500;0;0;0;0;0;1;1;1.0;8.10814562619246;9.10814562619246;0.0;0.0
bc767f1eb6176dfb;UFC Fight Night: Machida vs. Anders;2018-02-03;Belem, Para, Brazil;dea070ed4a2a8281;Thiago;Santos;d4c9dcd330403612;Anthony;Smith;win;Middleweight;KO/TKO;Kick;2;63;363;0;1;0;0;0;5;1;1.0;12.154359375;17.154359375;0.0;0.0
9444cfe0c7c0f6a7;UFC 221: Romero vs. Rockhold;2018-02-10;Perth, Western Australia, Australia;f77c68bb4be8516d;Yoel;Romero;00e11b5c8b7bfeeb;Luke;Rockhold;win;Middleweight;KO/TKO;Punch;3;108;708;1;0;0;0;0;5;2;1.0;90.43602607895143;190.87205215790286;0.0;0.0
1cd5d5e271b646a3;UFC 221: Romero vs. Rockhold;2018-02-10;Perth, Western Australia, Australia;1338e2c7480bdf9e;Israel;Adesanya;826475cc758e60e6;Rob;Wilkinson;win;Middleweight;KO/TKO;Punches;2;217;517;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
d07dd6239afe1cb0;UFC Fight Night: Cerrone vs. Medeiros;2018-02-18;Austin, Texas, USA;1cf7ccf64a5bf24e;Oskar;Piechota;990bd63726a577f8;Tim;Williams;win;Middleweight;KO/TKO;Punch;1;114;114;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6c2f05c47f494e15;UFC 222: Cyborg vs. Kunitskaya;2018-03-03;Las Vegas, Nevada, USA;5d7bdab5e03e3216;CB;Dollaway;db1f2ed63b54b9a7;Hector;Lombard;win;Middleweight;disqualification;;1;300;300;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
