fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
7e9cb0c322773157;UFC Fight Night: Bisping vs Leites;2015-07-18;Glasgow, Scotland, United Kingdom;c575ab451e3c5b1d;Mickael;Lebout;8f4eeaf7a0df7c1a;Teemu;Packalen;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
c7780ac294530c0d;UFC Fight Night: Bisping vs Leites;2015-07-18;Glasgow, Scotland, United Kingdom;654ae722109a0d31;Joe;Duffy;19db7ac26308178f;Ivan;Jorge;win;Lightweight;submission;Triangle Choke;1;185;185;0;0;1;0;0;5;1;1.5;4.83;9.83;0.0;0.0
0b8fdeeb626b4396;UFC Fight Night: Bisping vs Leites;2015-07-18;Glasgow, Scotland, United Kingdom;e5c9de15bb58b1c6;Evan;Dunham;4f732e58ed907eff;Ross;Pearson;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;30.04272289992993;34.04272289992993;0.0;0.0
bb56f4e502512ad0;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;3bad7ef643840f67;Joe;Lauzon;3be081c29bf734d9;Takanori;Gomi;win;Lightweight;KO/TKO;Punches;1;157;157;0;0;0;0;0;5;1;1.0;18.907194112212593;23.907194112212593;0.0;0.0
6275b448b6c35f1f;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;d1941565abf50b16;Jim;Miller;d1e7fc58d4225cdf;Danny;Castillo;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;29.799762033941334;30.799762033941334;0.0;0.0
c97e99ca5422f03b;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;64a50dad704d1d49;Edson;Barboza;e5010b1b94ca5755;Paul;Felder;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;39.72380467609172;43.72380467609172;0.0;0.0
da7d7b4f20cd2af5;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;8f6a18831a120817;James;Krause;5f99b2bafb10305f;Daron;Cruickshank;win;Lightweight;submission;Rear Naked Choke;1;87;87;0;0;0;0;0;5;1;1.0;30.484650079251725;35.48465007925172;0.0;0.0
23a75c0338d25abc;UFC on FOX: Dillashaw vs. Barao II;2015-07-25;Chicago, Illinois, USA;66ab58d0b3783607;Andrew;Holbrook;22aa91e402d0fe1f;Ramsey;Nijem;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;39.59763277826391;40.59763277826391;0.0;0.0
431e7931d8be8b5d;UFC 190: Rousey vs Correia;2015-08-01;Rio de Janeiro, Rio de Janeiro, Brazil;00a3ff40c4b2cf21;Glaico;Franca Moreira;b8c0f30ee9a98b69;Fernando;Bruno;win;Lightweight;submission;Rear Naked Choke;3;286;886;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
503a9ac5679c9cf7;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;df1eb4354d18a906;Scott;Holtzman;4f11e9ce318ffbcb;Anthony;Christodoulou;win;Lightweight;submission;Rear Naked Choke;3;160;760;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d4e98b827e3d6918;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;08af939f41b5a57b;Beneil;Dariush;511e82663651438d;Michael;Johnson;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;280.20660899059925;281.20660899059925;0.0;0.0
870a98d6f943d9b7;UFC Fight Night: Holloway vs Oliveira;2015-08-23;Saskatoon, Saskatchewan, Canada;a8283a4f415e1eb9;Francisco;Trinaldo;c03a5022f8439f2a;Chad;Laprise;win;Lightweight;KO/TKO;Punches;1;163;163;0;0;0;0;0;5;1;1.0;13.03125;18.03125;0.0;0.0
2d23ca9d8abc0c97;UFC Fight Night: Holloway vs Oliveira;2015-08-23;Saskatoon, Saskatchewan, Canada;784285b7ae7dd85f;Shane;Campbell;52ba464d9068d871;Elias;Silverio;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.192928891147638;23.192928891147638;0.0;0.0
3945b08be8d62861;UFC Fight Night: Holloway vs Oliveira;2015-08-23;Saskatoon, Saskatchewan, Canada;96c336b463e0662c;Frankie;Perez;501b07aec9b8fc2d;Sam;Stout;win;Lightweight;KO/TKO;Punches;1;54;54;0;0;1;0;0;5;1;1.5;5.395080468750001;10.39508046875;0.0;0.0
961246a6d621ef40;UFC Fight Night: Holloway vs Oliveira;2015-08-23;Saskatoon, Saskatchewan, Canada;55ee431411ccf07a;Olivier;Aubin-Mercier;57bad6a84230f0c9;Tony;Sims;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
c43805df4f45b6e2;UFC 191: Johnson vs Dodson 2;2015-09-05;Las Vegas, Nevada, USA;ae7fe94f117f98cf;Joaquim;Silva;d38e8c6ae2dfc051;Nazareno;Malegarie;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
0449c55a8c24a59e;UFC 191: Johnson vs Dodson 2;2015-09-05;Las Vegas, Nevada, USA;4f732e58ed907eff;Ross;Pearson;e5010b1b94ca5755;Paul;Felder;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;39.72380467609172;40.72380467609172;0.0;0.0
374508c76108d7fe;UFC Fight Night: Barnett vs Nelson;2015-09-26;Saitama, Japan;2816ced060a21be3;Nick;Hein;3058888c33149a53;Yusuke;Kasuya;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b82b243982fcb2ac;UFC Fight Night: Barnett vs Nelson;2015-09-26;Saitama, Japan;633a45d131192ffe;Kajan;Johnson;bc8f6b42767e28df;Naoyuki;Kotani;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
fee873593f588437;UFC 192: Cormier vs Gustafsson;2015-10-03;Houston, Texas, USA;ed9d8ee3a4239b1c;Sage;Northcutt;97a6bbe6e6566a94;Francisco;Trevino;win;Lightweight;KO/TKO;Punches;1;57;57;0;0;0;0;0;5;1;1.0;5.11177734375;10.11177734375;0.0;0.0
678db400f85ae15c;UFC 192: Cormier vs Gustafsson;2015-10-03;Houston, Texas, USA;7dcf06c1967801c1;Adriano;Martins;275aca31f61ba28c;Islam;Makhachev;win;Lightweight;KO/TKO;Punch;1;106;106;0;0;1;0;0;5;1;1.5;3.75;8.75;0.0;0.0
5ae114b3fdef6d2f;UFC Fight Night: Holohan vs Smolka;2015-10-24;Dublin, Leinster, Ireland;14ff46596ad80609;Norman;Parke;e25bcbcdaf6537a1;Reza;Madadi;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.581555779055593;18.58155577905559;0.0;0.0
665a35fcac41d277;UFC Fight Night: Holohan vs Smolka;2015-10-24;Dublin, Leinster, Ireland;31a13532e724ca2b;Stevie;Ray;c575ab451e3c5b1d;Mickael;Lebout;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0;7.0;0.0;0.0
37c732554828dcc3;UFC Fight Night: Belfort vs Henderson 3;2015-11-07;Sao Paulo, Sao Paulo, Brazil;e14b5aa06eea9653;Abel;Trujillo;75e5fec9f72910ef;Gleison;Tibau;win;Lightweight;disqualification;Rear Naked Choke;1;105;105;0;0;0;0;0;1;1;1.0;60.64899759820425;61.64899759820425;0.0;0.0
a637cd1012af870f;UFC Fight Night: Belfort vs Henderson 3;2015-11-07;Sao Paulo, Sao Paulo, Brazil;57b10fca4f9c9a7a;Alex;Oliveira;a3be148af5c7b088;Piotr;Hallmann;win;Lightweight;KO/TKO;Punch;3;51;651;0;0;1;0;0;5;1;1.5;19.078049662799565;24.078049662799565;0.0;0.0
dc4f7eaaa2c9d450;UFC Fight Night: Belfort vs Henderson 3;2015-11-07;Sao Paulo, Sao Paulo, Brazil;1f4b04a926ef1287;Johnny;Case;7cdd3e5d3aa9cb39;Yan;Cabral;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.8956054687499995;10.895605468749999;0.0;0.0
f0b151cc6c91b259;UFC Fight Night: Belfort vs Henderson 3;2015-11-07;Sao Paulo, Sao Paulo, Brazil;7ea1f74cef32f906;Rashid;Magomedov;23024fdfc966410a;Gilbert;Burns;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.4875;13.4875;0.0;0.0
0f85a1d9ce42d13e;UFC 193: Rousey vs Holm;2015-11-14;Melbourne, Victoria, Australia;a845f0735bc67405;Jake;Matthews;c136b2a8852da5bd;Akbarh;Arreola;win;Lightweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;10.63771002663142;15.63771002663142;0.0;0.0
4e3611c9a9e20ff0;UFC Fight Night: Magny vs Gastelum;2015-11-21;Monterrey, Nuevo Leon, Mexico;159da492e000afbf;Leandro;Silva;83fd97284f4bb4a4;Efrain;Escudero;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;25.967779523138983;29.967779523138983;0.0;0.0
0cbeda449bc94af7;UFC Fight Night: Magny vs Gastelum;2015-11-21;Monterrey, Nuevo Leon, Mexico;be0b310a12eb80b4;Enrique;Barzola;cd85b48dc880fabd;Horacio;Gutierrez;win;Lightweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
84d89d2f36d07dc0;UFC Fight Night: Magny vs Gastelum;2015-11-21;Monterrey, Nuevo Leon, Mexico;edd02825c29028fe;Marco Polo;Reyes;49f78022126bf4a4;Cesar;Arzamendia;win;Lightweight;KO/TKO;Punch;1;222;222;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
d6482fcb69b04904;UFC Fight Night: Magny vs Gastelum;2015-11-21;Monterrey, Nuevo Leon, Mexico;e51fcd9cd84c0b93;Michel;Prazeres;777dea713da2441d;Valmir;Lazaro;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;37.12194698621633;38.12194698621633;0.0;0.0
e8d3768f293a699b;UFC Fight Night: Henderson vs Masvidal;2015-11-28;Seoul, South Korea;9a2d3567abc02e34;Tae Hyun;Bang;6905d45bd71b50a9;Leo;Kuntz;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
045c298c72fe196a;UFC Fight Night: Namajunas vs. VanZant;2015-12-10;Las Vegas, Nevada, USA;c58f51dedb310998;Michael;Chiesa;d1941565abf50b16;Jim;Miller;win;Lightweight;submission;Rear Naked Choke;2;177;477;0;1;0;0;0;5;1;1.0;33.049130747023966;38.049130747023966;0.0;0.0
cc1993d02d28a3b9;UFC Fight Night: Namajunas vs. VanZant;2015-12-10;Las Vegas, Nevada, USA;ed9d8ee3a4239b1c;Sage;Northcutt;5904b0b38dc6718d;Cody;Pfister;win;Lightweight;submission;Guillotine Choke;2;41;341;0;0;0;0;0;5;1;1.0;5.671875;10.671875;0.0;0.0
c64c2ca5d4d2c7b8;The Ultimate Fighter: Team McGregor vs. Team Faber Finale;2015-12-11;Las Vegas, Nevada, USA;22a92d7f62195791;Tony;Ferguson;64a50dad704d1d49;Edson;Barboza;win;Lightweight;submission;D'Arce Choke;2;174;474;0;1;1;0;0;5;1;1.5;212.78625883301117;217.78625883301117;0.0;0.0
1362ccc16713d404;The Ultimate Fighter: Team McGregor vs. Team Faber Finale;2015-12-11;Las Vegas, Nevada, USA;902ec2cc48c8ae8a;Julian;Erosa;aac6edb0d5e0b7e9;Marcin;Wrzosek;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
991680cd8d0b7900;The Ultimate Fighter: Team McGregor vs. Team Faber Finale;2015-12-11;Las Vegas, Nevada, USA;e5c9de15bb58b1c6;Evan;Dunham;3bad7ef643840f67;Joe;Lauzon;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;41.55661480115163;45.55661480115163;0.0;0.0
1123fceef316106e;The Ultimate Fighter: Team McGregor vs. Team Faber Finale;2015-12-11;Las Vegas, Nevada, USA;8866c6f509c19089;Ryan;Hall;02f2a9702ba3d167;Artem;Lobov;win;Lightweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
b22dbe21c21060b9;The Ultimate Fighter: Team McGregor vs. Team Faber Finale;2015-12-11;Las Vegas, Nevada, USA;feaf00f3373435d6;Chris;Gruetzemacher;6448e57a9533b7e4;Abner;Lloveras;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
064404b0aaf6f95d;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;813550bc53b15fb0;Yancy;Medeiros;c21a036b4e012f1c;John;Makdessi;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;8.00326171875;9.00326171875;0.0;0.0
5edfc539cc58a28d;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;31d7446b184e3305;Magomed;Mustafaev;a36556bb1565e32d;Joe;Proctor;win;Lightweight;KO/TKO;Knee;1;114;114;0;0;0;0;0;5;1;1.0;17.699700185638747;22.699700185638747;0.0;0.0
fa2e2a035b36b9d6;UFC 194: Aldo vs McGregor;2015-12-12;Las Vegas, Nevada, USA;9c65736747ca92ec;Leonardo;Santos;ee9ebceabfd16fa7;Kevin;Lee;win;Lightweight;KO/TKO;Punches;1;206;206;0;0;1;0;0;5;1;1.5;21.290015625000002;26.290015625000002;0.0;0.0
4942323a5d5a6594;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;8355922d564b152c;Nate;Diaz;511e82663651438d;Michael;Johnson;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;237.1444427862768;241.1444427862768;0.0;0.0
81f287d035190506;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;6a2f7c151031653d;Rafael;Dos Anjos;1d00756835ca67c9;Donald;Cerrone;win;Lightweight;KO/TKO;Punches;1;66;66;1;0;1;0;0;5;2;1.5;705.4968225982174;1420.9936451964347;0.0;0.0
0ad5c6752e679de5;UFC on FOX: Dos Anjos vs. Cowboy 2;2015-12-19;Orlando, Florida, USA;6fb1ba67bef41b37;Nik;Lentz;d1e7fc58d4225cdf;Danny;Castillo;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;18.082447579973866;19.082447579973866;0.0;0.0
99a7172fb7438244;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;519e4fe37ce9ff75;Drew;Dober;df1eb4354d18a906;Scott;Holtzman;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
5337461354f23b98;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;e14b5aa06eea9653;Abel;Trujillo;57bad6a84230f0c9;Tony;Sims;win;Lightweight;submission;Guillotine Choke;1;198;198;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.0;0.0
4fa02674b920ff0a;UFC 195: Lawler vs Condit;2016-01-02;Las Vegas, Nevada, USA;029eaff01e6bb8f0;Dustin;Poirier;654ae722109a0d31;Joe;Duffy;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.935;14.935;0.0;0.0
d0dc419dc7acb7e2;UFC Fight Night: Dillashaw vs Cruz;2016-01-17;Boston, Massachusetts, USA;a8283a4f415e1eb9;Francisco;Trinaldo;4f732e58ed907eff;Ross;Pearson;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;52.61812024137702;56.61812024137702;0.0;0.0
52abce3a11b43b1d;UFC Fight Night: Dillashaw vs Cruz;2016-01-17;Boston, Massachusetts, USA;e5010b1b94ca5755;Paul;Felder;5f99b2bafb10305f;Daron;Cruickshank;win;Lightweight;submission;Rear Naked Choke;3;236;836;0;0;0;0;0;5;1;1.0;21.10377417450556;26.10377417450556;0.0;0.0
3ce6f9eb59a1e149;UFC Fight Night: Dillashaw vs Cruz;2016-01-17;Boston, Massachusetts, USA;33a331684283900f;Eddie;Alvarez;cbb682f5fcc44bfc;Anthony;Pettis;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1132.9399069468602;1133.9399069468602;0.0;0.0
226c6a86f4f81122;UFC Fight Night: Dillashaw vs Cruz;2016-01-17;Boston, Massachusetts, USA;c8097968da5e5f13;Chris;Wade;e4d2564ea0e34e2b;Mehdi;Baghdad;win;Lightweight;submission;Rear Naked Choke;1;270;270;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
318449b3f9346566;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;5331b25a60417ffb;Anthony Rocco;Martin;948880beac71f028;Felipe;Olivieri;win;Lightweight;submission;Rear Naked Choke;3;182;782;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b810951e39a0af1b;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;f53d4f21d1b5f2dc;Diego;Ferreira;55ee431411ccf07a;Olivier;Aubin-Mercier;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.700000000000001;18.700000000000003;0.0;0.0
d0a8304574e65ec9;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;6da99156486ed6c2;Joshua;Burkman;b7ffa72aa148599a;KJ;Noons;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.692812163085938;13.692812163085938;0.0;0.0
b7653a82f4b07b1f;UFC Fight Night: Cowboy vs Cowboy;2016-02-21;Pittsburgh, Pennsylvania, USA;8f6a18831a120817;James;Krause;784285b7ae7dd85f;Shane;Campbell;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.524961834942694;20.524961834942694;0.0;0.0
b29d4e0117776bb3;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;9b7694d064a8a0ad;Rustam;Khabilov;14ff46596ad80609;Norman;Parke;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;20.493398084291695;24.493398084291695;0.0;0.0
4bf6b6904ec94421;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;8f4eeaf7a0df7c1a;Teemu;Packalen;51e86de150ee8be6;Thibault;Gouti;win;Lightweight;submission;Rear Naked Choke;1;24;24;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
0845e0f9e8d61b0f;UFC Fight Night: Silva vs Bisping;2016-02-27;London, England, United Kingdom;2747c60e42d9d75f;David;Teymur;bcad7223af3c19da;Martin;Svensson;win;Lightweight;KO/TKO;Punch;2;86;386;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8295c37ad4b6187e;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;4ac1ecf8ce59ef23;Jason;Saggo;9b198c73e3d0d289;Justin;Salas;win;Lightweight;KO/TKO;Punches;1;271;271;0;0;0;0;0;5;1;1.0;2.5275;7.5275;0.0;0.0
3f3b8dcd16dd7383;UFC 196: McGregor vs Diaz;2016-03-05;Las Vegas, Nevada, USA;82e7929bf6c2b689;Diego;Sanchez;d1941565abf50b16;Jim;Miller;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;26.587705449183197;30.587705449183197;0.0;0.0
f7c9f7a6edca5299;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;4f732e58ed907eff;Ross;Pearson;c03a5022f8439f2a;Chad;Laprise;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;11.733281250000001;12.733281250000001;0.0;0.0
95d46f7a7e72f91c;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;cd7763bcadb5d4c8;Alan;Patrick;d024ed963e8bf7ea;Damien;Brown;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
784a57385d0e87ff;UFC Fight Night: Hunt vs Mir;2016-03-19;Brisbane, Queensland, Australia;a845f0735bc67405;Jake;Matthews;1f4b04a926ef1287;Johnny;Case;win;Lightweight;submission;Rear Naked Choke;3;285;885;0;1;0;0;0;5;1;1.0;23.988929443359375;28.988929443359375;0.0;0.0
79884c0df84662b9;UFC Fight Night: Rothwell vs Dos Santos;2016-04-10;Zagreb, Croatia;8f5c8850b2484173;Mairbek;Taisumov;38c626ca912c7bac;Damir;Hadzovic;win;Lightweight;KO/TKO;Punch;1;224;224;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
613a288e8819fead;UFC on FOX: Teixeira vs Evans;2016-04-16;Tampa, Florida, USA;c58f51dedb310998;Michael;Chiesa;08af939f41b5a57b;Beneil;Dariush;win;Lightweight;submission;Rear Naked Choke;2;80;380;0;0;1;0;0;5;1;1.5;305.1472325201688;310.1472325201688;0.0;0.0
8b52a32f3644f493;UFC 197: Jones vs Saint Preux;2016-04-23;Las Vegas, Nevada, USA;64a50dad704d1d49;Edson;Barboza;cbb682f5fcc44bfc;Anthony;Pettis;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;679.7758595506625;683.7758595506625;0.0;0.0
083a0283b7bc503b;UFC 197: Jones vs Saint Preux;2016-04-23;Las Vegas, Nevada, USA;ee9ebceabfd16fa7;Kevin;Lee;83fd97284f4bb4a4;Efrain;Escudero;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;24.661890546982033;28.661890546982033;0.0;0.0
f519753cc38362d0;UFC 197: Jones vs Saint Preux;2016-04-23;Las Vegas, Nevada, USA;6256b2b1562cb8e1;James;Vick;00a3ff40c4b2cf21;Glaico;Franca Moreira;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.125;11.125;0.0;0.0
711fcf95370fa90b;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;e25bcbcdaf6537a1;Reza;Madadi;7cdd3e5d3aa9cb39;Yan;Cabral;win;Lightweight;KO/TKO;Punch;3;116;716;0;0;0;0;0;5;1;1.0;4.614890624999999;9.614890625;0.0;0.0
7786b5fafee61c36;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;fba03cd6cc28dc41;Josh;Emmett;53ec9cb470e1a4ea;Jon;Tuck;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;8.275781250000001;9.275781250000001;0.0;0.0
97e895b7c2cb9db4;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;9b7694d064a8a0ad;Rustam;Khabilov;c8097968da5e5f13;Chris;Wade;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.267812499999998;21.267812499999998;0.0;0.0
65d777a16fce2be8;UFC 198: Werdum vs Miocic;2016-05-14;Curitiba, Parana, Brazil;a8283a4f415e1eb9;Francisco;Trinaldo;813550bc53b15fb0;Yancy;Medeiros;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;21.27027941894531;25.27027941894531;0.0;0.0
f457d55f78d581f9;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;e14b5aa06eea9653;Abel;Trujillo;c07efc18b231f170;Jordan;Rinaldi;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
6387fdb44c61ccdb;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;e5010b1b94ca5755;Paul;Felder;6da99156486ed6c2;Joshua;Burkman;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.269609122314453;14.269609122314453;0.0;0.0
5724a9cf463c8390;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;99bd87a300079ed9;Erik;Koch;784285b7ae7dd85f;Shane;Campbell;win;Lightweight;submission;Rear Naked Choke;2;182;482;0;0;0;0;0;5;1;1.0;16.524961834942694;21.524961834942694;0.0;0.0
1cbb930fb77a3781;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;edd02825c29028fe;Marco Polo;Reyes;98a6b2361045898f;Dong Hyun;Ma;win;Lightweight;KO/TKO;Punch;3;112;712;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e86a77b69d50a834;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;029eaff01e6bb8f0;Dustin;Poirier;887961364be5ceb3;Bobby;Green;win;Lightweight;KO/TKO;Punch;1;173;173;0;0;0;0;0;5;1;1.0;71.42849461514865;76.42849461514865;0.0;0.0
2c65d5d20cc893e4;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;08af939f41b5a57b;Beneil;Dariush;6256b2b1562cb8e1;James;Vick;win;Lightweight;KO/TKO;Punch;1;256;256;0;0;0;0;0;5;1;1.0;23.9846203125;28.9846203125;0.0;0.0
c69c5830064fd591;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;55ee431411ccf07a;Olivier;Aubin-Mercier;51e86de150ee8be6;Thibault;Gouti;win;Lightweight;submission;Rear Naked Choke;3;148;748;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2e11087e1a4f066b;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;4ac1ecf8ce59ef23;Jason;Saggo;159da492e000afbf;Leandro;Silva;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;28.34557491415346;29.34557491415346;0.0;0.0
e71a155192ff2f6c;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;23024fdfc966410a;Gilbert;Burns;fb41432b622992a9;Lukasz;Sajewski;win;Lightweight;submission;Armbar;1;297;297;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5e13fbe15c887a33;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;c21a036b4e012f1c;John;Makdessi;e4d2564ea0e34e2b;Mehdi;Baghdad;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
bb9020ac324fb706;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;33a331684283900f;Eddie;Alvarez;6a2f7c151031653d;Rafael;Dos Anjos;win;Lightweight;KO/TKO;Punches;1;229;229;1;0;1;0;0;5;2;1.5;4950.850610048164;9911.701220096327;0.0;0.0
d39010c3511fb972;UFC Fight Night: Dos Anjos vs. Alvarez;2016-07-07;Las Vegas, Nevada, USA;654ae722109a0d31;Joe;Duffy;c76ec2bc3a57666a;Mitch;Clarke;win;Lightweight;submission;Rear Naked Choke;1;25;25;0;0;0;0;0;5;1;1.0;8.490937500000001;13.490937500000001;0.0;0.0
