fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
8cd583f6d10692bc;UFC Fight Night: Walker vs. Hill;2022-02-19;Las Vegas, Nevada, USA;bc711b6dd95c1af6;Mario;Bautista;01fed6f61ebea01f;Jay;Perrin;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.66;2.64
b70313eae7c24b27;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;bbab3baf66128ae2;Javid;Basharat;ec23c1be628d8057;Trevin;Jones;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.498249999999999;12.498249999999999;0.6900000000000001;8.6237925
b400c29fbeee0206;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;d05412b513b19621;Guido;Cannetti;9c27f3217891f3f0;Kris;Moutinho;win;Bantamweight;KO/TKO;Punches;1;127;127;0;0;0;0;0;5;1;1.0;0.0;5.0;0.6900000000000001;3.45
9b46a662b8fa1d8d;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;efb96bf3e9ada36f;Song;Yadong;fea79f9bc8c68769;Marlon;Moraes;win;Bantamweight;KO/TKO;Punch;1;126;126;0;0;1;0;0;5;1;1.5;59.52819354940166;64.52819354940166;0.6900000000000001;44.52445354908715
53d0df57a917c6a0;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;b8a85389d115e35a;Jack;Shore;45e738622ea2c02c;Timur;Valiev;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.445532428638717;22.445532428638717;0.7000000000000001;15.711872700047104
d0b7a79d3e7f3362;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;45f0cc9d18f35137;Chris;Gutierrez;3b0a516d2921e0d6;Batgerel;Danaa;win;Bantamweight;KO/TKO;Spinning Back Fist;2;154;454;0;0;1;0;0;5;1;1.5;12.350935838560817;17.350935838560815;0.7100000000000001;12.31916444537818
313c36ce9bde6cf6;UFC 273: Volkanovski vs. The Korean Zombie;2022-04-09;Jacksonville, Florida, USA;1291edf2d566a71a;Julio;Arce;b67d6bacc68d4c92;Daniel;Santos;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.73;2.92
9a8964b148cb5923;UFC 273: Volkanovski vs. The Korean Zombie;2022-04-09;Jacksonville, Florida, USA;cb696ebfb6598724;Aljamain;Sterling;d661ce4da776fc20;Petr;Yan;win;Bantamweight;splitDecision;;5;300;1500;1;0;0;0;0;1;2;1.0;727.9744394677534;1457.9488789355069;0.73;1064.30268162292
fb7ebdda8658fa05;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;1897b7b913736a7c;;Alatengheili;35b3772629e27a49;Kevin;Croom;win;Bantamweight;KO/TKO;Punches;1;47;47;0;0;0;0;0;5;1;1.0;0.0;5.0;0.74;3.7
926977ec3ed0ebe1;UFC Fight Night: Lemos vs. Andrade;2022-04-23;Las Vegas, Nevada, USA;7d420039bbfe7c1a;;Aoriqileng;5f3da9a9610d8969;Cameron;Else;win;Bantamweight;KO/TKO;Punches;1;168;168;0;0;0;0;0;5;1;1.0;0.0;5.0;0.75;3.75
5ae5eb729c6bb169;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;7c7332319c14094c;Marlon;Vera;05339613bf8e9808;Rob;Font;win;Bantamweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;131.4667772651759;135.4667772651759;0.76;102.95475072153369
430309e0f8a315d5;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;78f485f851891d68;Journey;Newson;9e92e1ca498d7244;Fernie;Garcia;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.77;3.08
43543a2c1c7a7135;UFC Fight Night: Blachowicz vs. Rakic;2022-05-14;Las Vegas, Nevada, USA;113df4fde64735c6;Davey;Grant;d2bc285ead803db0;Louis;Smolka;win;Bantamweight;KO/TKO;Punches;3;49;649;0;0;0;0;0;5;1;1.0;6.27449724609375;11.27449724609375;0.78;8.794107851953125
3542f9f30926f364;UFC Fight Night: Holm vs. Vieira;2022-05-21;Las Vegas, Nevada, USA;f2477cf43c4975cc;Jonathan;Martinez;37098a6e6c27fb66;Vince;Morales;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.198130166015623;16.198130166015623;0.79;12.796522831152343
43d7d4b67be48553;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;601964f9654f911a;Tony;Gravely;f6bcbd91b114ff58;Johnny;Munoz;win;Bantamweight;KO/TKO;Punch;1;68;68;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.85;7.278125
029f5c36820fdc09;UFC 275: Teixeira vs. Prochazka;2022-06-11;Kallang, Singapore;a7897d200692ab64;Kyung Ho;Kang;3b0a516d2921e0d6;Batgerel;Danaa;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.015032397890838;15.015032397890838;0.85;12.762777538207212
8b5c760f34daafe0;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;bf7ad5628363eec9;Cody;Stamann;fc9a9559a05f2704;Eddie;Wineland;win;Bantamweight;KO/TKO;Punches;1;59;59;0;0;1;0;0;5;1;1.5;0.0;5.0;0.85;4.25
20cefe64f4b28be8;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;0232cabbc30a2372;Adrian;Yanez;1a08b01fdabb6ae2;Tony;Kelley;win;Bantamweight;KO/TKO;Punches;1;229;229;0;0;1;0;0;5;1;1.5;9.29625;14.29625;0.85;12.1518125
28bd070f7ab0a0b9;UFC Fight Night: Tsarukyan vs. Gamrot;2022-06-25;Las Vegas, Nevada, USA;2b6fc1c02736833d;Umar;Nurmagomedov;6e9f40c706f91f32;Nate;Maness;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.698293125901262;18.698293125901262;0.85;15.893549157016073
24a9fc95a3112f51;UFC Fight Night: Tsarukyan vs. Gamrot;2022-06-25;Las Vegas, Nevada, USA;bc711b6dd95c1af6;Mario;Bautista;7be14eaed4c74856;Brian;Kelleher;win;Bantamweight;submission;Rear Naked Choke;1;147;147;0;0;0;0;0;5;1;1.0;16.4980445726051;21.4980445726051;0.85;18.273337886714334
a457331c27bce6d5;UFC Fight Night: Tsarukyan vs. Gamrot;2022-06-25;Las Vegas, Nevada, USA;2f6a993c7f547c13;Sergey;Morozov;82b4e942781b1046;Raulian;Paiva;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;44.198109063572176;48.198109063572176;0.85;40.96839270403635
bba6cc8760da34ab;UFC Fight Night: Dos Anjos vs. Fiziev;2022-07-09;Las Vegas, Nevada, USA;0fd5f4b838e890cc;Said;Nurmagomedov;3a314d9fa7c6825d;Douglas;Silva de Andrade;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.8515625;14.8515625;0.85;12.623828125
c58b3223b5caa18a;UFC Fight Night: Dos Anjos vs. Fiziev;2022-07-09;Las Vegas, Nevada, USA;24656ef4d605c96f;Aiemann;Zahabi;cd3d7e37ff2d679c;Ricky;Turcios;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.7124999999999999;4.7125;0.85;4.005625
fb3f5a65da9f2ac7;UFC Fight Night: Dos Anjos vs. Fiziev;2022-07-09;Las Vegas, Nevada, USA;50a28b9f8314e008;Saidyokub;Kakhramonov;e7e01e266a9d4342;Ronnie;Lawrence;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.75;10.75;0.85;9.1375
74b8a36293758342;UFC Fight Night: Ortega vs. Rodriguez;2022-07-16;Elmont, New York, USA;5987b2458f4b5290;Ricky;Simon;b8a85389d115e35a;Jack;Shore;win;Bantamweight;submission;Arm Triangle;2;208;508;0;0;1;0;0;5;1;1.5;33.259636945169596;38.259636945169596;0.85;32.52069140339415
11cc331fa40ede63;UFC Fight Night: Vera vs. Cruz;2022-08-13;San Diego, California, USA;7c7332319c14094c;Marlon;Vera;10f3ba6cd2f44a97;Dominick;Cruz;win;Bantamweight;KO/TKO;Kick;4;137;1037;0;0;1;0;0;5;1;1.5;117.19836900155249;122.19836900155249;0.85;103.86861365131962
d497d74a0df9e35e;UFC 278: Usman vs. Edwards;2022-08-20;Salt Lake City, Utah, USA;7d420039bbfe7c1a;;Aoriqileng;01fed6f61ebea01f;Jay;Perrin;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.85;3.4
2ac3ce1f62b3c4b9;UFC 278: Usman vs. Edwards;2022-08-20;Salt Lake City, Utah, USA;c03520b5c88ed6b4;Merab;Dvalishvili;d0f3959b4a9747e6;Jose;Aldo;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;260.86281293215666;264.86281293215666;0.85;225.13339099233315
ca7fd237c16cec84;UFC Fight Night: Gane vs. Tuivasa;2022-09-03;Paris, Ile-de-France, France;7debc13b36343605;Cristian;Quinonez;b4537562f88ac582;Khalid;Taha;win;Bantamweight;KO/TKO;Punches;1;195;195;0;0;0;0;0;5;1;1.0;0.0;5.0;0.9;4.5
6010f681e54ba2cd;UFC 279: Diaz vs. Ferguson;2022-09-10;Las Vegas, Nevada, USA;1897b7b913736a7c;;Alatengheili;c7c39e2fb70248b3;Chad;Anheliger;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.9;6.80625
df370b97ea49e6b4;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;65f09bacd3957381;Cory;Sandhagen;efb96bf3e9ada36f;Song;Yadong;win;Bantamweight;KO/TKO;;4;300;1200;0;0;0;0;0;5;1;1.0;103.31413528917136;108.31413528917136;0.9;97.48272176025422
be73f75b52b06f14;UFC Fight Night: Sandhagen vs. Song;2022-09-17;Las Vegas, Nevada, USA;bbab3baf66128ae2;Javid;Basharat;601964f9654f911a;Tony;Gravely;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.831125;17.831125;0.9;16.048012500000002
6c79db79da9ae874;UFC Fight Night: Dern vs. Yan;2022-10-01;Las Vegas, Nevada, USA;d05412b513b19621;Guido;Cannetti;325ad0dd9126d3df;Randy;Costa;win;Bantamweight;submission;Rear Naked Choke;1;64;64;0;0;1;0;0;5;1;1.5;2.1;7.1;0.9;6.39
a73e33dfce8fcfd8;UFC Fight Night: Dern vs. Yan;2022-10-01;Las Vegas, Nevada, USA;b9f28e7045fdfce7;Raoni;Barcelos;ec23c1be628d8057;Trevin;Jones;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.1763;11.176300000000001;0.9;10.058670000000001
8252a314c778b8e6;UFC Fight Night: Grasso vs. Araujo;2022-10-15;Las Vegas, Nevada, USA;c0386644627a7ee5;Mana;Martinez;cc351e408bbb7d43;Brandon;Davis;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.9;0.9
96d4fe315722d1c1;UFC Fight Night: Grasso vs. Araujo;2022-10-15;Las Vegas, Nevada, USA;2f13e4020cea5b38;Raphael;Assuncao;eb8d8c2a95cfccb8;Victor;Henry;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.081170529313887;16.081170529313887;0.9;14.473053476382498
1af23e7aa71a1d17;UFC Fight Night: Grasso vs. Araujo;2022-10-15;Las Vegas, Nevada, USA;f2477cf43c4975cc;Jonathan;Martinez;d247691a6c0e9034;Cub;Swanson;win;Bantamweight;KO/TKO;Kick;2;259;559;0;0;1;0;0;5;1;1.5;35.22116122123983;40.22116122123983;0.9;36.19904509911585
5c3c4bcc6c746ca0;UFC 280: Oliveira vs. Makhachev;2022-10-22;Abu Dhabi, Abu Dhabi, United Arab Emirates;b50a426a33da0012;Sean;O'Malley;d661ce4da776fc20;Petr;Yan;win;Bantamweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;624.073609205704;625.073609205704;0.9;562.5662482851336
1f0d4572e0facbea;UFC 280: Oliveira vs. Makhachev;2022-10-22;Abu Dhabi, Abu Dhabi, United Arab Emirates;cb696ebfb6598724;Aljamain;Sterling;c849740a3ff51931;TJ;Dillashaw;win;Bantamweight;KO/TKO;Punches;2;224;524;1;0;0;0;0;5;2;1.0;258.1155483816015;526.231096763203;0.9;473.60798708688276
fdb9d29cf0edc16a;UFC Fight Night: Kattar vs. Allen;2022-10-29;Las Vegas, Nevada, USA;5ec591b78349ba7e;Christian;Rodriguez;69888118d968ba52;Joshua;Weems;win;Bantamweight;submission;Anaconda Choke;1;247;247;0;0;1;0;0;5;1;1.5;0.0;5.0;0.9;4.5
2ab395e21080b10a;UFC Fight Night: Rodriguez vs. Lemos;2022-11-05;Las Vegas, Nevada, USA;bc711b6dd95c1af6;Mario;Bautista;773f7feacf96153e;Benito;Lopez;win;Bantamweight;submission;Triangle Armbar;1;294;294;0;0;1;0;0;5;1;1.5;0.0;5.0;0.9;4.5
31cb98ce37fd87dd;UFC Fight Night: Rodriguez vs. Lemos;2022-11-05;Las Vegas, Nevada, USA;f6bcbd91b114ff58;Johnny;Munoz;1a54231796e24a3f;Liudvik;Sholinian;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.9;3.6
bee95769a221af9a;UFC 281: Adesanya vs. Pereira;2022-11-12;New York City, New York, USA;cc1a8b4b38b92c6d;Montel;Jackson;1291edf2d566a71a;Julio;Arce;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.286868816365004;17.286868816365004;0.9;15.558181934728504
09afa6ce4747a1a2;UFC 281: Adesanya vs. Pereira;2022-11-12;New York City, New York, USA;45f0cc9d18f35137;Chris;Gutierrez;f2688492b9a525a3;Frankie;Edgar;win;Bantamweight;KO/TKO;Knee;1;121;121;0;0;0;0;0;5;1;1.0;116.46271737441157;121.46271737441157;0.9;109.31644563697041
0f2983fe7753403f;UFC Fight Night: Nzechukwu vs. Cutelaba;2022-11-19;Las Vegas, Nevada, USA;cd3d7e37ff2d679c;Ricky;Turcios;0c258d1d8e16e5f1;Kevin;Natividad;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.9;0.9
594435375d641f63;UFC Fight Night: Nzechukwu vs. Cutelaba;2022-11-19;Las Vegas, Nevada, USA;46e0d677f91bacc0;Miles;Johns;37098a6e6c27fb66;Vince;Morales;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.430723657714843;15.430723657714843;0.9;13.887651291943358
a3696c847ef6c7f9;UFC Fight Night: Nzechukwu vs. Cutelaba;2022-11-19;Las Vegas, Nevada, USA;7af33fc4435017f1;Brady;Hiestand;9e92e1ca498d7244;Fernie;Garcia;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.9;3.6
5bc31abb5842942a;UFC 282: Blachowicz vs. Ankalaev;2022-12-10;Las Vegas, Nevada, USA;3c8a5200436e19f3;Cameron;Saaiman;84512339473dd300;Steven;Koslow;win;Bantamweight;KO/TKO;Punches;3;253;853;0;0;1;0;0;5;1;1.5;0.0;5.0;0.95;4.75
fd7421f421e802bd;UFC 282: Blachowicz vs. Ankalaev;2022-12-10;Las Vegas, Nevada, USA;fe2babf95de24fb1;Raul;Rosas Jr.;01fed6f61ebea01f;Jay;Perrin;win;Bantamweight;submission;Neck Crank;1;164;164;0;0;1;0;0;5;1;1.5;0.0;5.0;0.95;4.75
ccb7e2851319345d;UFC Fight Night: Cannonier vs. Strickland;2022-12-17;Las Vegas, Nevada, USA;2f6a993c7f547c13;Sergey;Morozov;78f485f851891d68;Journey;Newson;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8499999999999996;6.85;0.95;6.507499999999999
ed6203e849a2bf28;UFC Fight Night: Cannonier vs. Strickland;2022-12-17;Las Vegas, Nevada, USA;0fd5f4b838e890cc;Said;Nurmagomedov;50a28b9f8314e008;Saidyokub;Kakhramonov;win;Bantamweight;submission;Guillotine Choke;2;230;530;0;0;0;0;0;5;1;1.0;17.26959375;22.26959375;0.95;21.1561140625
a4c7d59d340794c0;UFC Fight Night: Strickland vs. Imavov;2023-01-14;Las Vegas, Nevada, USA;2b6fc1c02736833d;Umar;Nurmagomedov;b9f28e7045fdfce7;Raoni;Barcelos;win;Bantamweight;KO/TKO;Punch;1;280;280;0;0;1;0;0;5;1;1.5;10.642725;15.642725;0.95;14.86058875
5a2fa552e70958d4;UFC Fight Night: Strickland vs. Imavov;2023-01-14;Las Vegas, Nevada, USA;bbab3baf66128ae2;Javid;Basharat;48812daf291a4e23;Mateus;Mendonca;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
1d35e4c0941d1397;UFC 283: Teixeira vs. Hill;2023-01-21;Rio de Janeiro, Rio de Janeiro, Brazil;850266b3dc4e506e;Daniel;Marcos;72ea1984c52019b5;Saimon;Oliveira;win;Bantamweight;KO/TKO;Knees;2;138;438;0;0;0;0;0;5;1;1.0;0.0;5.0;0.95;4.75
354dc211166a3982;UFC 283: Teixeira vs. Hill;2023-01-21;Rio de Janeiro, Rio de Janeiro, Brazil;bf7ad5628363eec9;Cody;Stamann;6fc506e1099afe20;Luan;Lacerda;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
a8067e65eb737a09;UFC Fight Night: Lewis vs. Spivac;2023-02-04;Las Vegas, Nevada, USA;d8c811df0386d5e8;Rinya;Nakamura;148bb103cfbf123e;Toshiomi;Kazama;win;Bantamweight;KO/TKO;Punch;1;33;33;0;0;1;0;0;5;1;1.5;0.0;5.0;0.95;4.75
0eb16f1307f66a11;UFC 285: Jones vs. Gane;2023-03-04;Las Vegas, Nevada, USA;3c8a5200436e19f3;Cameron;Saaiman;c0386644627a7ee5;Mana;Martinez;win;Bantamweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;1.3425;3.3425000000000002;0.95;3.1753750000000003
ec490d4224d3bc78;UFC 285: Jones vs. Gane;2023-03-04;Las Vegas, Nevada, USA;d8c7c61b176e3994;Cody;Garbrandt;ec23c1be628d8057;Trevin;Jones;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.09895;9.09895;0.95;8.6440025
cd20dac4daa4f93a;UFC 285: Jones vs. Gane;2023-03-04;Las Vegas, Nevada, USA;a09ed60aa67a3f67;Farid;Basharat;da22387a0407a2dc;Da'Mon;Blackshear;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
0ccd2593c88209e4;UFC Fight Night: Yan vs. Dvalishvili;2023-03-11;Las Vegas, Nevada, USA;c03520b5c88ed6b4;Merab;Dvalishvili;d661ce4da776fc20;Petr;Yan;win;Bantamweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;520.0571747135835;524.0571747135835;0.95;497.8543159779043
2c58a97f2fe6c985;UFC Fight Night: Yan vs. Dvalishvili;2023-03-11;Las Vegas, Nevada, USA;bc711b6dd95c1af6;Mario;Bautista;d05412b513b19621;Guido;Cannetti;win;Bantamweight;submission;Rear Naked Choke;1;198;198;0;0;0;0;0;5;1;1.0;8.7;13.7;0.95;13.014999999999999
804c350ce714770f;UFC Fight Night: Yan vs. Dvalishvili;2023-03-11;Las Vegas, Nevada, USA;113df4fde64735c6;Davey;Grant;2f13e4020cea5b38;Raphael;Assuncao;win;Bantamweight;submission;Inverted Triangle;3;283;883;0;0;1;0;0;5;1;1.5;12.060877896985415;17.060877896985417;0.95;16.207834002136146
b9539d5e379b3edc;UFC Fight Night: Yan vs. Dvalishvili;2023-03-11;Las Vegas, Nevada, USA;f2477cf43c4975cc;Jonathan;Martinez;0fd5f4b838e890cc;Said;Nurmagomedov;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;44.35976461831629;48.35976461831629;0.95;45.94177638740047
c4e4954beb59eca6;UFC Fight Night: Yan vs. Dvalishvili;2023-03-11;Las Vegas, Nevada, USA;eb8d8c2a95cfccb8;Victor;Henry;601964f9654f911a;Tony;Gravely;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;11.831906250000001;12.831906250000001;0.95;12.190310937500001
33fa6793a7f984ac;UFC Fight Night: Vera vs. Sandhagen;2023-03-25;San Antonio, Texas, USA;65f09bacd3957381;Cory;Sandhagen;7c7332319c14094c;Marlon;Vera;win;Bantamweight;splitDecision;;5;300;1500;0;0;0;0;0;1;1;1.0;362.28030655954274;363.28030655954274;0.95;345.1162912315656
678d27af287476f8;UFC 287: Pereira vs. Adesanya 2;2023-04-08;Miami, Florida, USA;05339613bf8e9808;Rob;Font;0232cabbc30a2372;Adrian;Yanez;win;Bantamweight;KO/TKO;Punch;1;177;177;0;0;1;0;0;5;1;1.5;32.90695813335614;37.90695813335614;0.95;36.01161022668833
2cb34fc074f7a9ae;UFC 287: Pereira vs. Adesanya 2;2023-04-08;Miami, Florida, USA;5ec591b78349ba7e;Christian;Rodriguez;fe2babf95de24fb1;Raul;Rosas Jr.;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.95;7.3625
119559fd8124fee3;UFC Fight Night: Holloway vs. Allen;2023-04-15;Kansas City, Missouri, USA;96924b0019b3aff1;Gaston;Bolanos;34c2b3656f88f7ef;Aaron;Phillips;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.95;3.8
d856812dc733690a;UFC Fight Night: Holloway vs. Allen;2023-04-15;Kansas City, Missouri, USA;6bd02119599741a4;Pedro;Munhoz;45f0cc9d18f35137;Chris;Gutierrez;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;112.7755981792064;116.7755981792064;0.95;110.93681827024608
277233ca9ea25674;UFC Fight Night: Pavlovich vs. Blaydes;2023-04-22;Las Vegas, Nevada, USA;7af33fc4435017f1;Brady;Hiestand;3b0a516d2921e0d6;Batgerel;Danaa;win;Bantamweight;KO/TKO;Punches;3;261;861;0;0;0;0;0;5;1;1.0;5.587406250000001;10.58740625;0.95;10.0580359375
034cbbec91f67852;UFC Fight Night: Pavlovich vs. Blaydes;2023-04-22;Las Vegas, Nevada, USA;cc1a8b4b38b92c6d;Montel;Jackson;94527830000ab715;Rani;Yahya;win;Bantamweight;KO/TKO;Punch;1;222;222;0;0;1;0;0;5;1;1.5;8.617234921577452;13.617234921577452;0.95;12.936373175498579
2b1ac5d8f98639bf;UFC Fight Night: Song vs. Simon;2023-04-29;Las Vegas, Nevada, USA;efb96bf3e9ada36f;Song;Yadong;5987b2458f4b5290;Ricky;Simon;win;Bantamweight;KO/TKO;Punch;5;70;1270;0;0;1;0;0;5;1;1.5;40.47453924018707;45.47453924018707;0.95;43.200812278177715
e3aad51099a23ba4;UFC 288: Sterling vs. Cejudo;2023-05-06;Newark, New Jersey, USA;cb696ebfb6598724;Aljamain;Sterling;056c493bbd76a918;Henry;Cejudo;win;Bantamweight;splitDecision;;5;300;1500;1;0;0;0;0;1;2;1.0;0.15000000000000013;2.3000000000000003;0.95;2.185
c98f62eb74e69bcb;UFC Fight Night: Kara-France vs. Albazi;2023-06-03;Las Vegas, Nevada, USA;5fa2974cbd18e05c;John;Castaneda;a54660deb6a8489c;Muin;Gafurov;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;1.0;4.0
72bb7605e340a8fe;UFC Fight Night: Kara-France vs. Albazi;2023-06-03;Las Vegas, Nevada, USA;da22387a0407a2dc;Da'Mon;Blackshear;6fc506e1099afe20;Luan;Lacerda;win;Bantamweight;KO/TKO;Punches;2;234;534;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
84f60cb00b8d4187;UFC Fight Night: Kara-France vs. Albazi;2023-06-03;Las Vegas, Nevada, USA;b67d6bacc68d4c92;Daniel;Santos;f6bcbd91b114ff58;Johnny;Munoz;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.2124999999999995;9.212499999999999;1.0;9.212499999999999
e24b65cd8721349a;UFC 289: Nunes vs. Aldana;2023-06-10;Vancouver, British Columbia, Canada;24656ef4d605c96f;Aiemann;Zahabi;7d420039bbfe7c1a;;Aoriqileng;win;Bantamweight;KO/TKO;Punch;1;64;64;0;0;0;0;0;5;1;1.0;6.2250000000000005;11.225000000000001;1.0;11.225000000000001
7ba54a10f28c9496;UFC Fight Night: Vettori vs. Cannonier;2023-06-17;Las Vegas, Nevada, USA;a7897d200692ab64;Kyung Ho;Kang;7debc13b36343605;Cristian;Quinonez;win;Bantamweight;submission;Rear Naked Choke;1;145;145;0;0;0;0;0;5;1;1.0;3.5625;8.5625;1.0;8.5625
dbf8a4b0870a47d1;UFC 290: Volkanovski vs. Rodriguez;2023-07-08;Las Vegas, Nevada, USA;3c8a5200436e19f3;Cameron;Saaiman;f3ca6908f78efebe;Terrence;Mitchell;win;Bantamweight;KO/TKO;Punches;1;190;190;0;0;0;0;0;5;1;1.0;0.0;5.0;1.0;5.0
b4e2037f180c1e0e;UFC Fight Night: Aspinall vs. Tybura;2023-07-22;London, England, United Kingdom;850266b3dc4e506e;Daniel;Marcos;113df4fde64735c6;Davey;Grant;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;25.943207020177873;26.943207020177873;1.0;26.943207020177873
e5cb9dfc1189d77d;UFC Fight Night: Sandhagen vs. Font;2023-08-05;Nashville, Tennessee, USA;60425d07ef4b91a7;Kyler;Phillips;b9f28e7045fdfce7;Raoni;Barcelos;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.73373875;12.73373875;1.0;12.73373875
2c160a1d1fdbf0b0;UFC Fight Night: Luque vs. Dos Anjos;2023-08-12;Las Vegas, Nevada, USA;c0ac37a4a1133da9;Marcus;McGhee;0b362247806341e5;JP;Buys;win;Bantamweight;KO/TKO;Punch;1;139;139;0;0;1;0;0;5;1;1.5;0.0;5.0;1.0;5.0
91a5480f48bfaa71;UFC Fight Night: Luque vs. Dos Anjos;2023-08-12;Las Vegas, Nevada, USA;da22387a0407a2dc;Da'Mon;Blackshear;84f727cf0166d6f2;Jose;Johnson;win;Bantamweight;submission;Twister;1;227;227;0;0;1;0;0;5;1;1.5;0.0;5.0;1.0;5.0
621e6f0929a3dbfc;UFC 292: Sterling vs. O'Malley;2023-08-19;Boston, Massachusetts, USA;7c7332319c14094c;Marlon;Vera;6bd02119599741a4;Pedro;Munhoz;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;103.72785770965402;107.72785770965402;1.0;107.72785770965402
