fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
cefb47bcc04f540e;UFC 247: Jones vs. Reyes;2020-02-08;Houston, Texas, USA;d3df1add9d9a7efb;Derrick;Lewis;e9a3aeb207578eea;Ilir;Latifi;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;30.042348843419227;34.04234884341923;0.0;0.0
57961c6adebfb13d;UFC 247: Jones vs. Reyes;2020-02-08;Houston, Texas, USA;e13abac8089a801a;Justin;Tafa;83b00f7597e5ac83;Juan;Adams;win;Heavyweight;KO/TKO;Punch;1;119;119;0;0;0;0;0;5;1;1.0;5.7796875;10.7796875;0.0;0.0
9bc18b63b07bb328;UFC Fight Night: Felder vs. Hooker;2020-02-22;Auckland, New Zealand;ab943cd2c3c17825;Marcos;Rogerio de Lima;326f94d6cfb1bf25;Ben;Sosoli;win;Heavyweight;KO/TKO;Punch;1;88;88;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e30b9829e42aa4ca;UFC Fight Night: Benavidez vs. Figueiredo;2020-02-29;Norfolk, Virginia, USA;c9cf753cfdf77fc2;Marcin;Tybura;e2f6b2769aaedd6c;Serghei;Spivac;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;275.98309986739025;279.98309986739025;0.0;0.0
f0d4652f8edfbe6d;UFC 249: Ferguson vs. Gaethje;2020-05-09;Jacksonville, Florida, USA;85073dbd1be65ed9;Greg;Hardy;1eff7bc0f815b270;Yorgan;De Castro;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
593f3b051aa82b0f;UFC 249: Ferguson vs. Gaethje;2020-05-09;Jacksonville, Florida, USA;98c23cb6da5b3352;Aleksei;Oleinik;492b202d2064e7a9;Fabricio;Werdum;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1021.4664814299254;1022.4664814299254;0.0;0.0
fcfaa28ed6888088;UFC 249: Ferguson vs. Gaethje;2020-05-09;Jacksonville, Florida, USA;8d03ce87ca14e778;Francis;Ngannou;2cd428e9606856fd;Jairzinho;Rozenstruik;win;Heavyweight;KO/TKO;Punch;1;20;20;0;0;1;0;0;5;1;1.5;17251.204222294808;17256.204222294808;0.0;0.0
394ae51820bedd4c;UFC Fight Night: Smith vs. Teixeira;2020-05-13;Jacksonville, Florida, USA;bd58d34e39b7b12a;Ben;Rothwell;50db8711c70196cd;Ovince;Saint Preux;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;38.47168122551861;39.47168122551861;0.0;0.0
b2ca310c9d0037d3;UFC Fight Night: Smith vs. Teixeira;2020-05-13;Jacksonville, Florida, USA;01b352b6a9074d5c;Chase;Sherman;f9d0cae37dabfafc;Ike;Villanueva;win;Heavyweight;KO/TKO;Elbow;2;49;349;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
312946f6b72ebd51;UFC Fight Night: Smith vs. Teixeira;2020-05-13;Jacksonville, Florida, USA;3738e68d2261e60f;Andrei;Arlovski;53c943c873cffe90;Philipe;Lins;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ce0748519d5ea5c6;UFC Fight Night: Overeem vs. Harris;2020-05-16;Jacksonville, Florida, USA;b4ad3a06ee4d660c;Alistair;Overeem;03f982ca3735070c;Walt;Harris;win;Heavyweight;KO/TKO;Punches;2;180;480;0;0;0;0;0;5;1;1.0;634.6168176376674;639.6168176376674;0.0;0.0
ebe122e962d26fa4;UFC Fight Night: Overeem vs. Harris;2020-05-16;Jacksonville, Florida, USA;d31a5546c0e9b213;Rodrigo;Nascimento;1a9480fc288e55d7;Don'Tale;Mayes;win;Heavyweight;submission;Rear Naked Choke;2;125;425;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a6743d41b0b95271;UFC Fight Night: Woodley vs. Burns;2020-05-30;Las Vegas, Nevada, USA;441eacbe20e0e80b;Augusto;Sakai;1788eee370f077b7;Blagoy;Ivanov;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;280.31227963683085;281.31227963683085;0.0;0.0
0c3622569cd8062a;UFC Fight Night: Blaydes vs. Volkov;2020-06-20;Las Vegas, Nevada, USA;fa6796c55d6c5440;Curtis;Blaydes;279566840aa55bf2;Alexander;Volkov;win;Heavyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;8729.297330460622;8733.297330460622;0.0;0.0
75570ea2da94a4fb;UFC Fight Night: Poirier vs. Hooker;2020-06-27;Las Vegas, Nevada, USA;04c8b08b16a5b99e;Tanner;Boser;53c943c873cffe90;Philipe;Lins;win;Heavyweight;KO/TKO;Punches;1;161;161;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9ce56acac775d386;UFC Fight Night: Poirier vs. Hooker;2020-06-27;Las Vegas, Nevada, USA;068f8a189a47fea6;Maurice;Greene;fcd448a2fe1a23cc;Gian;Villante;win;Heavyweight;submission;Arm Triangle;3;224;824;0;0;0;0;0;5;1;1.0;4.388398635825109;9.388398635825109;0.0;0.0
137646de0ffd9c35;UFC 251: Usman vs. Masvidal;2020-07-11;Abu Dhabi, Abu Dhabi, United Arab Emirates;c9cf753cfdf77fc2;Marcin;Tybura;950d0ef5c17157c5;Maxim;Grishin;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
147e31abbe3927d0;UFC Fight Night: Figueiredo vs. Benavidez 2;2020-07-18;Abu Dhabi, Abu Dhabi, United Arab Emirates;e2f6b2769aaedd6c;Serghei;Spivac;a2ea77e974c5889f;Carlos;Felipe;win;Heavyweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.0;2.0;0.0;0.0
6cfab1da57d260f4;UFC Fight Night: Whittaker vs. Till;2020-07-25;Abu Dhabi, Abu Dhabi, United Arab Emirates;399afbabc02376b5;Tom;Aspinall;92fa1401b7927da3;Jake;Collier;win;Heavyweight;KO/TKO;Punches;1;45;45;0;0;1;0;0;5;1;1.5;1.6890922587890629;6.689092258789063;0.0;0.0
88d3b6b833e31712;UFC Fight Night: Whittaker vs. Till;2020-07-25;Abu Dhabi, Abu Dhabi, United Arab Emirates;04c8b08b16a5b99e;Tanner;Boser;41f90012b86a11bf;Raphael;Pessoa;win;Heavyweight;KO/TKO;Punch;2;156;456;0;0;1;0;0;5;1;1.5;2.8499999999999996;7.85;0.0;0.0
f786136e55007e17;UFC Fight Night: Whittaker vs. Till;2020-07-25;Abu Dhabi, Abu Dhabi, United Arab Emirates;492b202d2064e7a9;Fabricio;Werdum;3c6976f8182d9527;Alexander;Gustafsson;win;Heavyweight;submission;Armbar;1;150;150;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
a2e34655a41ba45c;UFC Fight Night: Lewis vs. Oleinik;2020-08-08;Las Vegas, Nevada, USA;d3df1add9d9a7efb;Derrick;Lewis;98c23cb6da5b3352;Aleksei;Oleinik;win;Heavyweight;KO/TKO;Punches;2;21;321;0;0;0;0;0;5;1;1.0;1307.9965901139528;1312.9965901139528;0.0;0.0
dc24c4759651c6ad;UFC 252: Miocic vs. Cormier 3;2020-08-15;Las Vegas, Nevada, USA;2cd428e9606856fd;Jairzinho;Rozenstruik;63def5a5662a6917;Junior;Dos Santos;win;Heavyweight;KO/TKO;Punch;2;227;527;0;0;0;0;0;5;1;1.0;40646.23015779818;40651.23015779818;0.0;0.0
3bdacc82209b33f5;UFC 252: Miocic vs. Cormier 3;2020-08-15;Las Vegas, Nevada, USA;d28dee5c705991df;Stipe;Miocic;d967f0128c323de6;Daniel;Cormier;win;Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;235218.33781772765;470444.6756354553;0.0;0.0
2e9ad55f2e2f7c56;UFC 252: Miocic vs. Cormier 3;2020-08-15;Las Vegas, Nevada, USA;d0aaedcf7ccd0b45;Chris;Daukaus;ac40f7e3cbecdda4;Parker;Porter;win;Heavyweight;KO/TKO;Knee;1;268;268;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
24341a8cf1152c5c;UFC Fight Night: Overeem vs. Sakai;2020-09-05;Las Vegas, Nevada, USA;b4ad3a06ee4d660c;Alistair;Overeem;441eacbe20e0e80b;Augusto;Sakai;win;Heavyweight;KO/TKO;Elbows;5;26;1226;0;0;0;0;0;5;1;1.0;1617.0191943769819;1622.0191943769819;0.0;0.0
2461756d8acd56d2;UFC Fight Night: Waterson vs. Hill;2020-09-12;Las Vegas, Nevada, USA;c0badf3243907e59;Alexandr;Romanov;2c5a0b8317f8f27a;Roque;Martinez;win;Heavyweight;submission;Arm Triangle;2;262;562;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8e7b2d62f834b417;UFC 253: Adesanya vs. Costa;2020-09-26;Abu Dhabi, Abu Dhabi, United Arab Emirates;ccf5dc41417e9daf;Juan;Espino;6a11e325aa60ad02;Jeff;Hughes;win;Heavyweight;submission;Scarf Hold;1;228;228;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ba6093c9136f99e9;UFC Fight Night: Holm vs. Aldana;2020-10-03;Abu Dhabi, Abu Dhabi, United Arab Emirates;a2ea77e974c5889f;Carlos;Felipe;1eff7bc0f815b270;Yorgan;De Castro;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.375;7.375;0.0;0.0
1720a97a2fa261f8;UFC Fight Night: Moraes vs. Sandhagen;2020-10-10;Abu Dhabi, Abu Dhabi, United Arab Emirates;c9cf753cfdf77fc2;Marcin;Tybura;bd58d34e39b7b12a;Ben;Rothwell;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;44.349989134455726;48.349989134455726;0.0;0.0
e4d831dc318e4e98;UFC Fight Night: Moraes vs. Sandhagen;2020-10-10;Abu Dhabi, Abu Dhabi, United Arab Emirates;399afbabc02376b5;Tom;Aspinall;c9a94278df042f46;Alan;Baudot;win;Heavyweight;KO/TKO;Punches;1;95;95;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1e525f9857019a2e;UFC Fight Night: Moraes vs. Sandhagen;2020-10-10;Abu Dhabi, Abu Dhabi, United Arab Emirates;d0aaedcf7ccd0b45;Chris;Daukaus;d31a5546c0e9b213;Rodrigo;Nascimento;win;Heavyweight;KO/TKO;Punches;1;45;45;0;0;1;0;0;5;1;1.5;3.75;8.75;0.0;0.0
ccfe7b0d29c5440c;UFC 254: Khabib vs. Gaethje;2020-10-24;Abu Dhabi, Abu Dhabi, United Arab Emirates;279566840aa55bf2;Alexander;Volkov;03f982ca3735070c;Walt;Harris;win;Heavyweight;KO/TKO;Kick;2;75;375;0;0;0;0;0;5;1;1.0;566.0771603470145;571.0771603470145;0.0;0.0
6eaa4981d0335c8a;UFC 254: Khabib vs. Gaethje;2020-10-24;Abu Dhabi, Abu Dhabi, United Arab Emirates;c62fbc117d57b943;Tai;Tuivasa;ebc1f40e00e0c481;Stefan;Struve;win;Heavyweight;KO/TKO;Punches;1;299;299;0;0;0;0;0;5;1;1.0;11.731039014404297;16.731039014404296;0.0;0.0
d763ad79532b27ff;UFC Fight Night: Hall vs. Silva;2020-10-31;Las Vegas, Nevada, USA;85073dbd1be65ed9;Greg;Hardy;068f8a189a47fea6;Maurice;Greene;win;Heavyweight;KO/TKO;Punches;2;72;372;0;0;0;0;0;5;1;1.0;19.342011514342026;24.342011514342026;0.0;0.0
f0cf92b063735164;UFC Fight Night: Santos vs. Teixeira;2020-11-07;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;04c8b08b16a5b99e;Tanner;Boser;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.86276201171875;18.86276201171875;0.0;0.0
2267d967d1daf08a;UFC Fight Night: Santos vs. Teixeira;2020-11-07;Las Vegas, Nevada, USA;c0badf3243907e59;Alexandr;Romanov;ab943cd2c3c17825;Marcos;Rogerio de Lima;win;Heavyweight;submission;Forearm Choke;1;288;288;0;0;1;0;0;5;1;1.5;11.133203791992187;16.133203791992187;0.0;0.0
f6472ca263a863d1;UFC Fight Night: Felder vs. Dos Anjos;2020-11-14;Las Vegas, Nevada, USA;1a9480fc288e55d7;Don'Tale;Mayes;2c5a0b8317f8f27a;Roque;Martinez;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
32a7da2f34ae3803;UFC Fight Night: Smith vs. Clark;2020-11-28;Las Vegas, Nevada, USA;ac40f7e3cbecdda4;Parker;Porter;b5da8f7d05e85a55;Josh;Parisian;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.020000000000000018;0.08000000000000007
c4d1c4b82cf34afb;UFC Fight Night: Hermansson vs. Vettori;2020-12-05;Las Vegas, Nevada, USA;92fa1401b7927da3;Jake;Collier;fcd448a2fe1a23cc;Gian;Villante;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.133117029863242;6.133117029863242;0.030000000000000027;0.1839935108958974
fe3ff5b1d9135add;UFC 256: Figueiredo vs. Moreno;2020-12-12;Las Vegas, Nevada, USA;787bb1f087ccff8a;Ciryl;Gane;63def5a5662a6917;Junior;Dos Santos;win;Heavyweight;KO/TKO;Elbow;2;154;454;0;0;0;0;0;5;1;1.0;31555.293006550382;31560.293006550382;0.040000000000000036;1262.4117202620164
cd150cd28738a7c5;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;c9cf753cfdf77fc2;Marcin;Tybura;85073dbd1be65ed9;Greg;Hardy;win;Heavyweight;KO/TKO;Punches;2;271;571;0;0;1;0;0;5;1;1.5;33.42153793263152;38.42153793263152;0.050000000000000044;1.9210768966315779
0165bd3c26f0c076;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;a2ea77e974c5889f;Carlos;Felipe;e13abac8089a801a;Justin;Tafa;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.68052734375;8.68052734375;0.09000000000000008;0.7812474609375007
8b9bdacca749ec90;UFC Fight Night: Overeem vs. Volkov;2021-02-06;Las Vegas, Nevada, USA;279566840aa55bf2;Alexander;Volkov;b4ad3a06ee4d660c;Alistair;Overeem;win;Heavyweight;KO/TKO;Punch;2;126;426;0;0;1;0;0;5;1;1.5;2098.4430810338367;2103.4430810338367;0.12;252.4131697240604
b12bc15f384ecc42;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;d3df1add9d9a7efb;Derrick;Lewis;fa6796c55d6c5440;Curtis;Blaydes;win;Heavyweight;KO/TKO;Punch;2;86;386;0;0;1;0;0;5;1;1.5;47872.2538591393;47877.2538591393;0.14;6702.815540279503
8f7328fe18806fb0;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;d0aaedcf7ccd0b45;Chris;Daukaus;98c23cb6da5b3352;Aleksei;Oleinik;win;Heavyweight;KO/TKO;Punches;1;115;115;0;0;1;0;0;5;1;1.5;1017.3995449643501;1022.3995449643501;0.14;143.13593629500903
15b1c7ddc4415fdd;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;399afbabc02376b5;Tom;Aspinall;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;submission;Rear Naked Choke;2;69;369;0;0;1;0;0;5;1;1.5;19.93539004777355;24.93539004777355;0.14;3.4909546066882973
c3b6aa47e7532a7b;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;e2f6b2769aaedd6c;Serghei;Spivac;2b68d9f125d07b42;Jared;Vanderaa;win;Heavyweight;KO/TKO;Punches;2;272;572;0;0;0;0;0;5;1;1.0;0.0;5.0;0.14;0.7000000000000001
4a704dae3091adaf;UFC Fight Night: Rozenstruik vs. Gane;2021-02-27;Las Vegas, Nevada, USA;787bb1f087ccff8a;Ciryl;Gane;2cd428e9606856fd;Jairzinho;Rozenstruik;win;Heavyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;44485.56894735343;44489.56894735343;0.15000000000000002;6673.4353421030155
9e45cc594a5a2506;UFC Fight Night: Brunson vs. Holland;2021-03-20;Las Vegas, Nevada, USA;c62fbc117d57b943;Tai;Tuivasa;f703250471acaf96;Harry;Hunsucker;win;Heavyweight;KO/TKO;Punches;1;49;49;0;0;0;0;0;5;1;1.0;0.0;5.0;0.18000000000000005;0.9000000000000002
b1eff235241e719b;UFC 260: Miocic vs. Ngannou;2021-03-27;Las Vegas, Nevada, USA;8d03ce87ca14e778;Francis;Ngannou;d28dee5c705991df;Stipe;Miocic;win;Heavyweight;KO/TKO;Punch;2;52;352;1;0;1;0;0;5;2;1.5;800167.4790703581;1600344.9581407162;0.19000000000000006;304065.54204673617
444f0a732695dc81;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;8614b7134913f5d5;Jarjis;Danho;1eff7bc0f815b270;Yorgan;De Castro;win;Heavyweight;KO/TKO;Punch;1;182;182;0;0;0;0;0;5;1;1.0;2.9625000000000004;7.9625;0.21000000000000008;1.6721250000000007
fdfe4e7cb2d0b665;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;c0badf3243907e59;Alexandr;Romanov;ccf5dc41417e9daf;Juan;Espino;win;Heavyweight;splitDecision;;3;65;665;0;0;0;0;0;1;1;1.0;6.112500000000001;7.112500000000001;0.22000000000000008;1.5647500000000008
f2c82f027201ba21;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.22000000000000008;1.6637500000000007
3f71ac21472f994c;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;ab943cd2c3c17825;Marcos;Rogerio de Lima;068f8a189a47fea6;Maurice;Greene;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.068392437270859;19.06839243727086;0.25;4.767098109317715
3627f5133ce55902;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;bd58d34e39b7b12a;Ben;Rothwell;7a5e8c94a86f9895;Chris;Barnett;win;Heavyweight;submission;Guillotine Choke;2;127;427;0;0;0;0;0;5;1;1.0;0.0;5.0;0.27;1.35
559c0c3d752f327a;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;2b68d9f125d07b42;Jared;Vanderaa;e13abac8089a801a;Justin;Tafa;win;Heavyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;6.87205078125;10.87205078125;0.27;2.9354537109375003
f187c7ec92f43828;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;c9cf753cfdf77fc2;Marcin;Tybura;03f982ca3735070c;Walt;Harris;win;Heavyweight;KO/TKO;Punches;1;246;246;0;0;1;0;0;5;1;1.5;397.05601374977687;402.05601374977687;0.29000000000000004;116.5962439874353
2c0cddd12deb7450;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;2cd428e9606856fd;Jairzinho;Rozenstruik;441eacbe20e0e80b;Augusto;Sakai;win;Heavyweight;KO/TKO;Punches;1;299;299;0;0;1;0;0;5;1;1.5;1191.0139225688324;1196.0139225688324;0.29000000000000004;346.84403754496145
0716a38768a34789;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;e9a3aeb207578eea;Ilir;Latifi;04c8b08b16a5b99e;Tanner;Boser;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;13.393893076171876;14.393893076171876;0.29000000000000004;4.174228992089844
1b4d5dbf5f663a97;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;a2ea77e974c5889f;Carlos;Felipe;92fa1401b7927da3;Jake;Collier;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.369845883777559;5.369845883777559;0.30000000000000004;1.610953765133268
6fd9a013cea5a403;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;e2f6b2769aaedd6c;Serghei;Spivac;98c23cb6da5b3352;Aleksei;Oleinik;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;826.2626126878249;830.2626126878249;0.31000000000000005;257.38140993322577
e8fd128286788a6d;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;b5da8f7d05e85a55;Josh;Parisian;2c5a0b8317f8f27a;Roque;Martinez;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.31000000000000005;0.31000000000000005
d40eae4425092219;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;04c8b08b16a5b99e;Tanner;Boser;50db8711c70196cd;Ovince;Saint Preux;win;Heavyweight;KO/TKO;Punch;2;151;451;0;0;0;0;0;5;1;1.0;25.947331637336433;30.947331637336433;0.32000000000000006;9.90314612394766
78afed76d0e9a639;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;787bb1f087ccff8a;Ciryl;Gane;279566840aa55bf2;Alexander;Volkov;win;Heavyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;1993.1735145734065;1997.1735145734065;0.32000000000000006;639.0955246634902
53b480b44b0b51f1;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;c62fbc117d57b943;Tai;Tuivasa;85073dbd1be65ed9;Greg;Hardy;win;Heavyweight;KO/TKO;Punch;1;67;67;0;0;1;0;0;5;1;1.5;28.639942969593694;33.63994296959369;0.34;11.437580609661856
bf732e22055e8634;UFC 265: Lewis vs. Gane;2021-08-07;Houston, Texas, USA;787bb1f087ccff8a;Ciryl;Gane;d3df1add9d9a7efb;Derrick;Lewis;win;Heavyweight;KO/TKO;Punches;3;251;851;1;0;1;0;0;5;2;1.5;38518.00214972078;77046.00429944156;0.38000000000000006;29277.481633787796
47230f9b5d7ae037;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;ac40f7e3cbecdda4;Parker;Porter;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.1875;7.1875;0.4;2.875
b977ffcc6428046f;UFC Fight Night: Brunson vs. Till;2021-09-04;Las Vegas, Nevada, USA;399afbabc02376b5;Tom;Aspinall;e2f6b2769aaedd6c;Serghei;Spivac;win;Heavyweight;KO/TKO;Elbow;1;150;150;0;0;1;0;0;5;1;1.5;787.6796574389551;792.6796574389551;0.42000000000000004;332.9254561243612
f4df74046a1c4364;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;fa6796c55d6c5440;Curtis;Blaydes;2cd428e9606856fd;Jairzinho;Rozenstruik;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;39371.18287322762;39375.18287322762;0.45;17718.83229295243
f085f32bbb3220e1;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;d0aaedcf7ccd0b45;Chris;Daukaus;2f5cbecbbe18bac4;Shamil;Abdurakhimov;win;Heavyweight;KO/TKO;Punch;2;83;383;0;0;1;0;0;5;1;1.5;678.5585139274638;683.5585139274638;0.45;307.6013312673587
777c65184aa63894;UFC Fight Night: Dern vs. Rodriguez;2021-10-09;Las Vegas, Nevada, USA;c0badf3243907e59;Alexandr;Romanov;2b68d9f125d07b42;Jared;Vanderaa;win;Heavyweight;KO/TKO;Punches;2;283;583;0;0;0;0;0;5;1;1.0;8.1540380859375;13.1540380859375;0.47000000000000003;6.182397900390626
188b63ec6ee1c1c9;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;a2ea77e974c5889f;Carlos;Felipe;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.190385145255046;19.190385145255046;0.48000000000000004;9.211384869722423
13e3e41e0c6f4e04;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;279566840aa55bf2;Alexander;Volkov;c9cf753cfdf77fc2;Marcin;Tybura;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;513.1945994344755;517.1945994344755;0.5;258.5972997172378
e25875165648162b;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;7a5e8c94a86f9895;Chris;Barnett;fcd448a2fe1a23cc;Gian;Villante;win;Heavyweight;KO/TKO;Kick;2;143;443;0;0;1;0;0;5;1;1.5;0.0;5.0;0.51;2.55
1013cdbb6c9a4a2e;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;ab943cd2c3c17825;Marcos;Rogerio de Lima;bd58d34e39b7b12a;Ben;Rothwell;win;Heavyweight;KO/TKO;Punches;1;32;32;0;0;0;0;0;5;1;1.0;36.280745664501225;41.280745664501225;0.52;21.465987745540637
50f2539c73b98eec;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;c62fbc117d57b943;Tai;Tuivasa;441eacbe20e0e80b;Augusto;Sakai;win;Heavyweight;KO/TKO;Punches;2;26;326;0;0;1;0;0;5;1;1.5;765.2422408495657;770.2422408495657;0.56;431.33565487575686
fc0927c657c51622;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;e13abac8089a801a;Justin;Tafa;f703250471acaf96;Harry;Hunsucker;win;Heavyweight;KO/TKO;Kick;1;113;113;0;0;0;0;0;5;1;1.0;0.0;5.0;0.5700000000000001;2.8500000000000005
a760d0f5de2e1aaa;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;1a9480fc288e55d7;Don'Tale;Mayes;b5da8f7d05e85a55;Josh;Parisian;win;Heavyweight;KO/TKO;Elbows;3;206;806;0;0;0;0;0;5;1;1.0;0.7124999999999999;5.7125;0.5700000000000001;3.2561250000000004
4b7ec02b39fc6f70;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;d3df1add9d9a7efb;Derrick;Lewis;d0aaedcf7ccd0b45;Chris;Daukaus;win;Heavyweight;KO/TKO;Punches;1;216;216;0;0;0;0;0;5;1;1.0;1250.2223112326972;1255.2223112326972;0.5700000000000001;715.4767174026375
3bcbb0e039f4f5d8;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;92fa1401b7927da3;Jake;Collier;01b352b6a9074d5c;Chase;Sherman;win;Heavyweight;submission;Rear Naked Choke;1;146;146;0;0;1;0;0;5;1;1.5;2.6625;7.6625;0.6100000000000001;4.674125000000001
