fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
761a215d51a0442e;UFC 206: Holloway vs. Pettis;2016-12-10;Toronto, Ontario, Canada;103b06d8707895a9;Emil;Meek;2aa49b3766a59bcd;Jordan;Mein;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;30.293885440875215;34.293885440875215;0.0;0.0
677588ea237aa5c0;UFC on FOX: VanZant vs. Waterson;2016-12-17;Sacramento, California, USA;dc9572dd6ec74859;Colby;Covington;a331233f597090a5;Bryan;Barberena;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;68.51179222040508;72.51179222040508;0.0;0.0
1ca4274019680d23;UFC on FOX: VanZant vs. Waterson;2016-12-17;Sacramento, California, USA;e70de1859b7ee78e;Sultan;Aliev;fcce75a25c14a804;Bojan;Velickovic;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.8499999999999996;3.8499999999999996;0.0;0.0
23bc29f1b6baacad;UFC on FOX: VanZant vs. Waterson;2016-12-17;Sacramento, California, USA;9e50097a89442158;Mickey;Gall;ed9d8ee3a4239b1c;Sage;Northcutt;win;Welterweight;submission;Rear Naked Choke;2;100;400;0;0;0;0;0;5;1;1.0;17.028965332031248;22.028965332031248;0.0;0.0
473b9b56cdaedba3;UFC on FOX: VanZant vs. Waterson;2016-12-17;Sacramento, California, USA;cf65d56b0755ed3b;Alan;Jouban;f2b6fdb20675b11c;Mike;Perry;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.30104375;20.30104375;0.0;0.0
30f6cf4253b13b76;UFC on FOX: VanZant vs. Waterson;2016-12-17;Sacramento, California, USA;cdb96af67d096b1e;Alex;Morono;c06a9b48d4132c8e;James;Moontasri;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.7;9.7;0.0;0.0
3d07a533feca7458;UFC 207: Nunes vs. Rousey;2016-12-30;Las Vegas, Nevada, USA;9bcf8603ceb25680;Dong Hyun;Kim;0749d968e932df53;Tarec;Saffiedine;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.878647440316939;7.878647440316939;0.0;0.0
d8c7497043e7e5bd;UFC 207: Nunes vs. Rousey;2016-12-30;Las Vegas, Nevada, USA;d8da10db80131bec;Niko;Price;638cfec7ec559d6e;Brandon;Thatch;win;Welterweight;submission;Arm Triangle;1;270;270;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
abf0f8234f6be37e;UFC 207: Nunes vs. Rousey;2016-12-30;Las Vegas, Nevada, USA;84b3e7d38f2d2ec5;Neil;Magny;0941df56f6ac954b;Johny;Hendricks;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;116.30527894906464;120.30527894906464;0.0;0.0
31acf87e89a4a401;UFC 207: Nunes vs. Rousey;2016-12-30;Las Vegas, Nevada, USA;a2b12c3f3d60ff69;Alex;Garcia;f5990c11974d8e9c;Mike;Pyle;win;Welterweight;KO/TKO;Punch;1;214;214;0;0;1;0;0;5;1;1.5;9.390148203295468;14.390148203295468;0.0;0.0
8edb831924d69dd9;UFC Fight Night: Rodriguez vs. Penn;2017-01-15;Phoenix, Arizona, USA;484acc7b0f856ce9;Ben;Saunders;523fa774700d7d3f;Court;McGee;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.371875;12.371875;0.0;0.0
b91756d955e14d2e;UFC on FOX: Shevchenko vs. Pena;2017-01-28;Denver, Colorado, USA;47b9e0e7703a4868;Jorge;Masvidal;1d00756835ca67c9;Donald;Cerrone;win;Welterweight;KO/TKO;Punches;2;60;360;0;0;1;0;0;5;1;1.5;454.7502217980445;459.7502217980445;0.0;0.0
c5865afc31cb6c59;UFC on FOX: Shevchenko vs. Pena;2017-01-28;Denver, Colorado, USA;e64b96c07d7ce999;Li;Jingliang;7dfb56f24fe5ddea;Bobby;Nash;win;Welterweight;KO/TKO;Punch;2;285;585;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f680e6ebe3bdfe3e;UFC 208: Holm vs. De Randamie;2017-02-11;Brooklyn, New York, USA;b1b0729d27936f2f;Belal;Muhammad;c6aee362c7a7d482;Randy;Brown;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.971968749999998;18.97196875;0.0;0.0
1f9ac1648b8e501e;UFC 208: Holm vs. De Randamie;2017-02-11;Brooklyn, New York, USA;4c7781da8c6cae93;Ryan;LaFlare;1c86754617d9813a;Roan;Carneiro;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;29.889294994437236;33.889294994437236;0.0;0.0
1db121859d2fcda8;UFC Fight Night: Lewis vs. Browne;2017-02-19;Halifax, Nova Scotia, Canada;6d1bffff14897645;Santiago;Ponzinibbio;49858bf46dabf6fb;Nordine;Taleb;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.0059375;20.0059375;0.0;0.0
dfc8c5161ea0ccb5;UFC 209: Woodley vs. Thompson 2;2017-03-04;Las Vegas, Nevada, USA;effd9de9937996f8;Tyron;Woodley;4a28cb716c19157a;Stephen;Thompson;win;Welterweight;majorityDecision;;5;300;1500;1;0;0;0;0;2;2;1.0;362.96647496727246;729.9329499345449;0.0;0.0
f4f5049e789b7716;UFC Fight Night: Belfort vs. Gastelum;2017-03-11;Fortaleza, Ceara, Brazil;1bcaac2d99b90fce;Sergio;Moraes;0052de90691d4a93;Davi;Ramos;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
24f156a78bd32026;UFC Fight Night: Belfort vs. Gastelum;2017-03-11;Fortaleza, Ceara, Brazil;57b10fca4f9c9a7a;Alex;Oliveira;4b47e71384a9522f;Tim;Means;win;Welterweight;submission;Rear Naked Choke;2;158;458;0;0;0;0;0;5;1;1.0;35.85390257050952;40.85390257050952;0.0;0.0
88ce808e4e604180;UFC Fight Night: Manuwa vs. Anderson;2017-03-18;London, England, United Kingdom;f1fac969a1d70b08;Leon;Edwards;6d4b63c767106d3a;Vicente;Luque;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;22.624218749999997;26.624218749999997;0.0;0.0
7e6f91cbf8e93210;UFC Fight Night: Manuwa vs. Anderson;2017-03-18;London, England, United Kingdom;fd55393021a8c255;Gunnar;Nelson;cf65d56b0755ed3b;Alan;Jouban;win;Welterweight;submission;Guillotine Choke;2;46;346;0;0;1;0;0;5;1;1.5;37.2042577434833;42.2042577434833;0.0;0.0
a68672f66e12a3c2;UFC 210: Cormier vs. Johnson 2;2017-04-08;Buffalo, New York, USA;31ee470ef5dc8d7f;Thiago;Alves;9fa3bd637edd9aa2;Patrick;Cote;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;22.527760383267584;26.527760383267584;0.0;0.0
b2c1f9bdd5d3073d;UFC 210: Cormier vs. Johnson 2;2017-04-08;Buffalo, New York, USA;f1b2aa7853d1ed6e;Kamaru;Usman;0d8011111be000b2;Sean;Strickland;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;39.85161077120968;43.85161077120968;0.0;0.0
2a0d4dd0997bd712;UFC on FOX: Johnson vs. Reis;2017-04-15;Kansas City, Missouri, USA;4ba8d454f762005d;Zak;Cummings;15ec018d144710db;Nathan;Coy;win;Welterweight;submission;Guillotine Choke;1;261;261;0;0;0;0;0;5;1;1.0;2.7;7.7;0.0;0.0
7d4e11c2a9485320;UFC Fight Night: Swanson vs. Lobov;2017-04-22;Nashville, Tennessee, USA;a331233f597090a5;Bryan;Barberena;a36556bb1565e32d;Joe;Proctor;win;Welterweight;KO/TKO;Punch;1;210;210;0;0;0;0;0;5;1;1.0;6.0150230613244755;11.015023061324476;0.0;0.0
3905e5dc489811d6;UFC Fight Night: Swanson vs. Lobov;2017-04-22;Nashville, Tennessee, USA;f2b6fdb20675b11c;Mike;Perry;d81ac739417d7f53;Jake;Ellenberger;win;Welterweight;KO/TKO;Elbow;2;65;365;0;0;1;0;0;5;1;1.5;34.687812065072535;39.687812065072535;0.0;0.0
6e3139f066149a81;UFC 211: Miocic vs. Dos Santos;2017-05-13;Dallas, Texas, USA;427b5953ac8e3a27;Demian;Maia;47b9e0e7703a4868;Jorge;Masvidal;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;444.0629905965816;445.0629905965816;0.0;0.0
8cdc9c13d75adb28;UFC Fight Night: Gustafsson vs. Teixeira;2017-05-28;Stockholm, Sweden;1fcfc3709fe58151;Peter;Sobotta;484acc7b0f856ce9;Ben;Saunders;win;Welterweight;KO/TKO;Knee;2;149;449;0;0;0;0;0;5;1;1.0;19.17430078125;24.17430078125;0.0;0.0
9c3f3bc7f7472e0c;UFC Fight Night: Gustafsson vs. Teixeira;2017-05-28;Stockholm, Sweden;fcce75a25c14a804;Bojan;Velickovic;8b5f9ea38184ded3;Nicholas;Musoke;win;Welterweight;KO/TKO;Punch;3;277;877;0;0;1;0;0;5;1;1.5;0.6000000000000002;5.6000000000000005;0.0;0.0
33913e8e56c49a4c;UFC Fight Night: Gustafsson vs. Teixeira;2017-05-28;Stockholm, Sweden;49858bf46dabf6fb;Nordine;Taleb;330bafba312face4;Oliver;Enkamp;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
78e38f1ad43c3479;UFC Fight Night: Gustafsson vs. Teixeira;2017-05-28;Stockholm, Sweden;16690d100f995f8f;Omari;Akhmedov;eae431e70064e046;Abdul;Razak Alhassan;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.5625;4.5625;0.0;0.0
1ed9dbbe604654b9;UFC Fight Night: Gustafsson vs. Teixeira;2017-05-28;Stockholm, Sweden;9ce6d5a03af801b7;Darren;Till;6eaec40f724852f4;Jessin;Ayari;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.7124999999999999;4.7125;0.0;0.0
6c9fdcb95393a49c;UFC 212: Aldo vs. Holloway;2017-06-03;Rio de Janeiro, Rio de Janeiro, Brazil;813550bc53b15fb0;Yancy;Medeiros;5866fc86183a9fb8;Erick;Silva;win;Welterweight;KO/TKO;Punch;2;121;421;0;0;0;0;0;5;1;1.0;6.300000000000001;11.3;0.0;0.0
88e0de323a83f241;UFC 212: Aldo vs. Holloway;2017-06-03;Rio de Janeiro, Rio de Janeiro, Brazil;9ccf8371fd80d45d;Luan;Chagas;0c670b443c3d269f;Jim;Wallhead;win;Welterweight;submission;Rear Naked Choke;2;288;588;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1b1d1900b4051344;UFC Fight Night: Lewis vs. Hunt;2017-06-10;Auckland, New Zealand;47cd337b86b1af92;Zak;Ottow;71df36d6d8cf0d74;Kiichi;Kunimoto;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.6056250000000003;1.6056250000000003;0.0;0.0
288b479c485c48b2;UFC Fight Night: Lewis vs. Hunt;2017-06-10;Auckland, New Zealand;4c288a2b250bb576;Luke;Jumeau;68c11c27d4d56572;Dominique;Steele;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.9250000000000003;6.925000000000001;0.0;0.0
b6464850da8f3099;UFC Fight Night: Holm vs. Correia;2017-06-17;Kallang, Singapore;dc9572dd6ec74859;Colby;Covington;9bcf8603ceb25680;Dong Hyun;Kim;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.671485580237704;14.671485580237704;0.0;0.0
8984ab656cb1818d;UFC Fight Night: Holm vs. Correia;2017-06-17;Kallang, Singapore;e64b96c07d7ce999;Li;Jingliang;764342d39cdaa54a;Frank;Camacho;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
a69a155a25b84679;UFC Fight Night: Holm vs. Correia;2017-06-17;Kallang, Singapore;6a2f7c151031653d;Rafael;Dos Anjos;0749d968e932df53;Tarec;Saffiedine;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.868154103671736;9.868154103671735;0.0;0.0
b53fd8bce62aa1c6;UFC Fight Night: Chiesa vs. Lee;2017-06-25;Oklahoma City, Oklahoma, USA;4b47e71384a9522f;Tim;Means;a2b12c3f3d60ff69;Alex;Garcia;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.819681287667523;16.81968128766752;0.0;0.0
5934de85b9c53e7c;The Ultimate Fighter: Redemption Finale;2017-07-07;Las Vegas, Nevada, USA;dd992d569aaebee6;Jesse;Taylor;e9213f53ddeca978;Dhiego;Lima;win;Welterweight;submission;Rear Naked Choke;2;43;343;1;0;0;0;0;5;2;1.0;0.6000000000000002;11.200000000000001;0.0;0.0
c7c7be3b0d65a7da;The Ultimate Fighter: Redemption Finale;2017-07-07;Las Vegas, Nevada, USA;8f6a18831a120817;James;Krause;cc81c92fe2254935;Tom;Gallicchio;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
19eed5d9781b47ac;UFC 213: Romero vs. Whittaker;2017-07-08;Las Vegas, Nevada, USA;c03a5022f8439f2a;Chad;Laprise;1999ffb5cebc314f;Brian;Camozzi;win;Welterweight;KO/TKO;Punch;3;87;687;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
9298175cb2ad7d41;UFC 213: Romero vs. Whittaker;2017-07-08;Las Vegas, Nevada, USA;b1b0729d27936f2f;Belal;Muhammad;2aa49b3766a59bcd;Jordan;Mein;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.3460811454474175;10.346081145447418;0.0;0.0
8417a20d56fe6776;UFC Fight Night: Nelson vs. Ponzinibbio;2017-07-16;Glasgow, Scotland, United Kingdom;6d1bffff14897645;Santiago;Ponzinibbio;fd55393021a8c255;Gunnar;Nelson;win;Welterweight;KO/TKO;Punches;1;82;82;0;0;1;0;0;5;1;1.5;97.20878075781681;102.20878075781681;0.0;0.0
1ccde17f48fb709e;UFC Fight Night: Nelson vs. Ponzinibbio;2017-07-16;Glasgow, Scotland, United Kingdom;a6cba6bb66c1a8c9;Danny;Roberts;7dfb56f24fe5ddea;Bobby;Nash;win;Welterweight;KO/TKO;Punch;2;239;539;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
7e7fba47f511f8ad;UFC Fight Night: Nelson vs. Ponzinibbio;2017-07-16;Glasgow, Scotland, United Kingdom;8a56ea383fd26e52;Galore;Bofando;e81dd0bb8a64b550;Charlie;Ward;win;Welterweight;KO/TKO;Slam;1;130;130;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d0e5487f55c57ad2;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;57b10fca4f9c9a7a;Alex;Oliveira;4c7781da8c6cae93;Ryan;LaFlare;win;Welterweight;KO/TKO;Punch;2;110;410;0;0;1;0;0;5;1;1.5;29.430062313457036;34.430062313457036;0.0;0.0
657fd7ab7bdf9f15;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;8adcbd525fab8d9b;Elizeu;Zaleski dos Santos;4e0692ad070976e4;Lyman;Good;win;Welterweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;4.570036060248138;5.570036060248138;0.0;0.0
30553d630491094a;UFC 214: Cormier vs. Jones 2;2017-07-29;Anaheim, California, USA;effd9de9937996f8;Tyron;Woodley;427b5953ac8e3a27;Demian;Maia;win;Welterweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;484.1030783435291;976.2061566870582;0.0;0.0
b8c967c742d3c107;UFC 214: Cormier vs. Jones 2;2017-07-29;Anaheim, California, USA;f2925e6db404bf1d;Robbie;Lawler;1d00756835ca67c9;Donald;Cerrone;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;268.3517223522358;272.3517223522358;0.0;0.0
cd54325a9a538837;UFC Fight Night: Pettis vs. Moreno;2017-08-05;Mexico City, Distrito Federal, Mexico;d8da10db80131bec;Niko;Price;cf65d56b0755ed3b;Alan;Jouban;win;Welterweight;KO/TKO;Punch;1;104;104;0;0;1;0;0;5;1;1.5;29.860899284476083;34.86089928447608;0.0;0.0
7303ae36077411d9;UFC Fight Night: Volkov vs. Struve;2017-09-02;Rotterdam, Zuid-Holland, Netherlands;f1fac969a1d70b08;Leon;Edwards;a331233f597090a5;Bryan;Barberena;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;66.66217857517776;70.66217857517776;0.0;0.0
b1f7bc82f7dce1b9;UFC Fight Night: Volkov vs. Struve;2017-09-02;Rotterdam, Zuid-Holland, Netherlands;9ce6d5a03af801b7;Darren;Till;fcce75a25c14a804;Bojan;Velickovic;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.75;10.75;0.0;0.0
b6082b551288aa5a;UFC 215: Nunes vs Shevchenko 2;2017-09-09;Edmonton, Alberta, Canada;6a2f7c151031653d;Rafael;Dos Anjos;84b3e7d38f2d2ec5;Neil;Magny;win;Welterweight;submission;Arm Triangle;1;223;223;0;0;1;0;0;5;1;1.5;180.07565623092566;185.07565623092566;0.0;0.0
4c1fd940e1619e68;UFC Fight Night: Rockhold vs. Branch;2017-09-16;Pittsburgh, Pennsylvania, USA;f1b2aa7853d1ed6e;Kamaru;Usman;1bcaac2d99b90fce;Sergio;Moraes;win;Welterweight;KO/TKO;Punch;1;168;168;0;0;0;0;0;5;1;1.0;21.555150541044082;26.555150541044082;0.0;0.0
3dd22a9a0ea68cc6;UFC Fight Night: Rockhold vs. Branch;2017-09-16;Pittsburgh, Pennsylvania, USA;f2b6fdb20675b11c;Mike;Perry;dc07493a87dc0a6e;Alex;Reyes;win;Welterweight;KO/TKO;Knee;1;79;79;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
296cc69bcc3c1635;UFC Fight Night: Saint Preux vs. Okami;2017-09-22;Saitama, Saitama, Japan;65ddc8a9ac4e8531;Keita;Nakamura;cdb96af67d096b1e;Alex;Morono;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.183281249999999;13.183281249999999;0.0;0.0
da7afd49fefe6a46;UFC Fight Night: Saint Preux vs. Okami;2017-09-22;Saitama, Saitama, Japan;4665f9f909cd7214;Shinsho;Anzai;4c288a2b250bb576;Luke;Jumeau;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.1937500000000005;9.193750000000001;0.0;0.0
e0e4ce7595b5c26a;UFC Fight Night: Saint Preux vs. Okami;2017-09-22;Saitama, Saitama, Japan;5140122c3eecd307;Daichi;Abe;203c957eac95dd87;Hyun Gyu;Lim;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.07500000000000007;4.075;0.0;0.0
88f36fa2945ccac5;UFC Fight Night: Cerrone vs. Till;2017-10-21;Gdansk, Poland;d317a5e2b3f88c5f;Warlley;Alves;cbf1c7ba5408a66f;Salim;Touahri;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
aa7b1fca60a21f3a;UFC Fight Night: Cerrone vs. Till;2017-10-21;Gdansk, Poland;9ce6d5a03af801b7;Darren;Till;1d00756835ca67c9;Donald;Cerrone;win;Welterweight;KO/TKO;Punch;1;260;260;0;0;1;0;0;5;1;1.5;190.69496753352263;195.69496753352263;0.0;0.0
4838bf4ca76c1c6b;UFC Fight Night: Brunson vs. Machida;2017-10-28;Sao Paulo, Sao Paulo, Brazil;6d4b63c767106d3a;Vicente;Luque;d8da10db80131bec;Niko;Price;win;Welterweight;submission;D'Arce Choke;2;248;548;0;0;0;0;0;5;1;1.0;29.70817446335706;34.70817446335706;0.0;0.0
7a5baef71925258c;UFC Fight Night: Brunson vs. Machida;2017-10-28;Sao Paulo, Sao Paulo, Brazil;dc9572dd6ec74859;Colby;Covington;427b5953ac8e3a27;Demian;Maia;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;464.71752433000506;468.71752433000506;0.0;0.0
9dd9affa41eead4c;UFC Fight Night: Brunson vs. Machida;2017-10-28;Sao Paulo, Sao Paulo, Brazil;8adcbd525fab8d9b;Elizeu;Zaleski dos Santos;b0d6a1d8ac3d563d;Max;Griffin;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;4.5778125;8.5778125;0.0;0.0
80572cac6ab57866;UFC 217: Bisping vs. St-Pierre;2017-11-04;New York City, New York, USA;4a28cb716c19157a;Stephen;Thompson;47b9e0e7703a4868;Jorge;Masvidal;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;402.8667106860071;406.8667106860071;0.0;0.0
e686df21c24c6c03;UFC 217: Bisping vs. St-Pierre;2017-11-04;New York City, New York, USA;c6aee362c7a7d482;Randy;Brown;9e50097a89442158;Mickey;Gall;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;21.58313779907226;25.58313779907226;0.0;0.0
b6b5ec324449befd;UFC Fight Night: Poirier vs. Pettis;2017-11-11;Norfolk, Virginia, USA;31123249b0bbf52e;Matt;Brown;82e7929bf6c2b689;Diego;Sanchez;win;Welterweight;KO/TKO;Elbow;1;224;224;0;0;1;0;0;5;1;1.5;18.75854536082118;23.75854536082118;0.0;0.0
d3c78cc516417797;UFC Fight Night: Poirier vs. Pettis;2017-11-11;Norfolk, Virginia, USA;0d8011111be000b2;Sean;Strickland;523fa774700d7d3f;Court;McGee;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.5610937499999995;10.56109375;0.0;0.0
5ebe8d3849273776;UFC Fight Night: Werdum vs. Tybura;2017-11-18;Sydney, New South Wales, Australia;b1b0729d27936f2f;Belal;Muhammad;4b47e71384a9522f;Tim;Means;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;33.41791471156291;34.41791471156291;0.0;0.0
344bfe9c1ff511bb;UFC Fight Night: Werdum vs. Tybura;2017-11-18;Sydney, New South Wales, Australia;a845f0735bc67405;Jake;Matthews;fcce75a25c14a804;Bojan;Velickovic;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.450000000000001;7.450000000000001;0.0;0.0
43ae6a9daa51ed93;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;32490e80ddab1e5a;Song;Kenan;7dfb56f24fe5ddea;Bobby;Nash;win;Welterweight;KO/TKO;Punches;1;15;15;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9f428684f3db247f;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;a2b12c3f3d60ff69;Alex;Garcia;447f9858ae78f921;Muslim;Salikhov;win;Welterweight;submission;Rear Naked Choke;2;202;502;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
52bae6f01ea9f926;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;e64b96c07d7ce999;Li;Jingliang;47cd337b86b1af92;Zak;Ottow;win;Welterweight;KO/TKO;Punches;1;177;177;0;0;1;0;0;5;1;1.5;8.464605599684143;13.464605599684143;0.0;0.0
54c5284c1b792912;UFC 218: Holloway vs. Aldo 2;2017-12-02;Detroit, Michigan, USA;813550bc53b15fb0;Yancy;Medeiros;57b10fca4f9c9a7a;Alex;Oliveira;win;Welterweight;KO/TKO;Punches;3;122;722;0;1;0;0;0;5;1;1.0;109.15398824269194;114.15398824269194;0.0;0.0
6aea6d3e6944999c;UFC 218: Holloway vs. Aldo 2;2017-12-02;Detroit, Michigan, USA;eae431e70064e046;Abdul;Razak Alhassan;71f048adbfed5b49;Sabah;Homasi;win;Welterweight;KO/TKO;Punches;1;261;261;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
71dc4379c738450f;UFC Fight Night: Lawler vs. Dos Anjos;2017-12-16;Winnipeg, Manitoba, Canada;49858bf46dabf6fb;Nordine;Taleb;a6cba6bb66c1a8c9;Danny;Roberts;win;Welterweight;KO/TKO;Kick;1;59;59;0;0;1;0;0;5;1;1.5;9.9225;14.9225;0.0;0.0
a6fbd8964400dd89;UFC Fight Night: Lawler vs. Dos Anjos;2017-12-16;Winnipeg, Manitoba, Canada;2aa49b3766a59bcd;Jordan;Mein;5866fc86183a9fb8;Erick;Silva;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.0125;8.0125;0.0;0.0
d9375ede2ec2f924;UFC Fight Night: Lawler vs. Dos Anjos;2017-12-16;Winnipeg, Manitoba, Canada;6a2f7c151031653d;Rafael;Dos Anjos;f2925e6db404bf1d;Robbie;Lawler;win;Welterweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;472.91362131235485;476.91362131235485;0.0;0.0
11b8d7e801713abc;UFC Fight Night: Lawler vs. Dos Anjos;2017-12-16;Winnipeg, Manitoba, Canada;6d1bffff14897645;Santiago;Ponzinibbio;f2b6fdb20675b11c;Mike;Perry;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;46.42251578386418;50.42251578386418;0.0;0.0
5b8d693bd1780102;UFC Fight Night: Lawler vs. Dos Anjos;2017-12-16;Winnipeg, Manitoba, Canada;c03a5022f8439f2a;Chad;Laprise;8a56ea383fd26e52;Galore;Bofando;win;Welterweight;KO/TKO;Punches;1;250;250;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
c381ad2c0bf34dd9;UFC 219: Cyborg vs. Holm;2017-12-30;Las Vegas, Nevada, USA;84b3e7d38f2d2ec5;Neil;Magny;f9f07bb5a43535ed;Carlos;Condit;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.321954033951847;20.321954033951847;0.0;0.0
f767243bb48ab9d7;UFC Fight Night: Stephens vs. Choi;2018-01-14;St. Louis, Missouri, USA;f1b2aa7853d1ed6e;Kamaru;Usman;103b06d8707895a9;Emil;Meek;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;23.14837267259077;27.14837267259077;0.0;0.0
f91709b071e8295a;UFC 220: Miocic vs. Ngannou;2018-01-20;Boston, Massachusetts, USA;eae431e70064e046;Abdul;Razak Alhassan;71f048adbfed5b49;Sabah;Homasi;win;Welterweight;KO/TKO;Punch;1;227;227;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
f23e2bed86b62462;UFC Fight Night: Jacare vs. Brunson 2;2018-01-27;Charlotte, North Carolina, USA;519e4fe37ce9ff75;Drew;Dober;764342d39cdaa54a;Frank;Camacho;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;6.9328505859375;10.9328505859375;0.0;0.0
4fcbee643660d679;UFC Fight Night: Jacare vs. Brunson 2;2018-01-27;Charlotte, North Carolina, USA;d8da10db80131bec;Niko;Price;6c7e25571490aa3b;George;Sullivan;win;Welterweight;submission;Rear Naked Choke;2;261;561;0;0;0;0;0;5;1;1.0;0.78;5.78;0.0;0.0
