fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
3daf1c5fb854e626;UFC on FOX: Teixeira vs Evans;2016-04-16;Tampa, Florida, USA;dbc17725b887860a;Cezar;Ferreira;04b39f4e8eb59d7c;Oluwale;Bamgbose;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.7593749999999995;10.759374999999999;0.0;0.0
b65d0243d397802c;UFC 197: Jones vs Saint Preux;2016-04-23;Las Vegas, Nevada, USA;e1147d3d2dabe1ce;Robert;Whittaker;0dba4df5f34d5ff0;Rafael;Natal;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;56.60225669931951;60.60225669931951;0.0;0.0
6d47170d069df8bb;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;0e21976afc92e4d1;Magnus;Cedenblad;f215cfbd4ba3c270;Garreth;McLellan;win;Middleweight;KO/TKO;Kick;2;47;347;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.0;0.0
80c4f70b7f7a1945;UFC 198: Werdum vs Miocic;2016-05-14;Curitiba, Parana, Brazil;7a703c565ccaa18f;Jacare;Souza;0ee783aa00e468f0;Vitor;Belfort;win;Middleweight;KO/TKO;Punches;1;278;278;0;0;1;0;0;5;1;1.5;1474.9058383043937;1479.9058383043937;0.0;0.0
e99f92b92e90b228;UFC 198: Werdum vs Miocic;2016-05-14;Curitiba, Parana, Brazil;dea070ed4a2a8281;Thiago;Santos;a8e6a69796280f17;Nate;Marquardt;win;Middleweight;KO/TKO;Punch;1;219;219;0;0;0;0;0;5;1;1.0;75.56972367015635;80.56972367015635;0.0;0.0
313801a4262f1ea5;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;6c2030e0a143a94b;Chris;Camozzi;4bcb6eb12b4ad4aa;Vitor;Miranda;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;20.6768203125;24.6768203125;0.0;0.0
09b8253a30360429;UFC Fight Night: Almeida vs Garbrandt;2016-05-29;Las Vegas, Nevada, USA;92fa1401b7927da3;Jake;Collier;8f2deefe8c5dfb5d;Alberto;Uda;win;Middleweight;KO/TKO;Spinning Back Kick;2;66;366;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
812ff38f0ed409ca;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;2b93ebd9f5417ad2;Michael;Bisping;00e11b5c8b7bfeeb;Luke;Rockhold;win;Middleweight;KO/TKO;Punch;1;216;216;1;0;1;0;0;5;2;1.5;31169.1406184631;62348.2812369262;0.0;0.0
c33cc8b85b9a202c;UFC 199: Rockhold vs. Bisping 2;2016-06-04;Los Angeles, California, USA;1ccf4e7caff270df;Dan;Henderson;db1f2ed63b54b9a7;Hector;Lombard;win;Middleweight;KO/TKO;Elbow;2;87;387;0;0;1;0;0;5;1;1.5;42.05762759015368;47.05762759015368;0.0;0.0
b2039609019496d9;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;34f88592c0ab7a54;Elias;Theodorou;d156513a19acf856;Sam;Alvey;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;36.615772212166306;40.615772212166306;0.0;0.0
68a93f8eb34f3251;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;4e06913c91da5200;Krzysztof;Jotko;eff47295daf721a6;Tamdan;McCrory;win;Middleweight;KO/TKO;Punch;1;59;59;0;0;1;0;0;5;1;1.5;26.87690183983612;31.87690183983612;0.0;0.0
0c703bf17c04fee4;The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale;2016-07-08;Las Vegas, Nevada, USA;dbc17725b887860a;Cezar;Ferreira;d4c9dcd330403612;Anthony;Smith;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0;7.0;0.0;0.0
7679c5ee3514e119;UFC 200: Tate vs Nunes;2016-07-09;Las Vegas, Nevada, USA;232c582f29f8f65e;Gegard;Mousasi;dea070ed4a2a8281;Thiago;Santos;win;Middleweight;KO/TKO;Punch;1;272;272;0;0;1;0;0;5;1;1.5;108.94848471076472;113.94848471076472;0.0;0.0
2ef96a4eb306fbb4;UFC Fight Night: McDonald vs. Lineker;2016-07-13;Sioux Falls, South Dakota, USA;d156513a19acf856;Sam;Alvey;b9664eae2ac75262;Eric;Spicely;win;Middleweight;submission;Guillotine Choke;1;163;163;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0f73ee9121ec7539;UFC Fight Night: McDonald vs. Lineker;2016-07-13;Sioux Falls, South Dakota, USA;c80095f6092271a7;Tim;Boetsch;9deff9e3e8d94d47;Josh;Samman;win;Middleweight;KO/TKO;Punches;2;229;529;0;0;0;0;0;5;1;1.0;28.279770745056155;33.279770745056155;0.0;0.0
0864112e968630ea;UFC Fight Night: McDonald vs. Lineker;2016-07-13;Sioux Falls, South Dakota, USA;2b6d855c6e280fb1;Alex;Nicholson;cc7040fe76f0ef91;Devin;Clark;win;Middleweight;KO/TKO;Punch;1;297;297;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
78410b48feaba213;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;cfb65863d5099327;Thales;Leites;6c2030e0a143a94b;Chris;Camozzi;win;Middleweight;submission;Rear Naked Choke;3;178;778;0;0;0;0;0;5;1;1.0;31.748192134344634;36.748192134344634;0.0;0.0
e35d878ba90d9769;UFC Fight Night: Rodriguez vs. Caceres;2016-08-06;Salt Lake City, Utah, USA;f797f0c57a83353e;Trevor;Smith;83825fad27ab3581;Joseph;Gigliotti;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
41eb39f532e148d9;UFC 202: Diaz vs. McGregor 2;2016-08-20;Las Vegas, Nevada, USA;7acbb0972e75281a;Marvin;Vettori;8f2deefe8c5dfb5d;Alberto;Uda;win;Middleweight;submission;Guillotine Choke;1;270;270;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f8df4cb5f22656c0;UFC on FOX: Maia vs. Condit;2016-08-27;Vancouver, British Columbia, Canada;77d7295d1b22c694;Alessio;Di Chirico;f215cfbd4ba3c270;Garreth;McLellan;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.5625;4.5625;0.0;0.0
70ab91b37be75408;UFC on FOX: Maia vs. Condit;2016-08-27;Vancouver, British Columbia, Canada;d156513a19acf856;Sam;Alvey;8d9586726252dbf7;Kevin;Casey;win;Middleweight;KO/TKO;Punches;2;296;596;0;0;0;0;0;5;1;1.0;5.362875;10.362874999999999;0.0;0.0
d38cd293a0c3fdfd;UFC Fight Night: Arlovski vs. Barnett;2016-09-03;Hamburg, Hamburg, Germany;0a1942069c9ad6b6;Jack;Hermansson;06827d70c53ff0d9;Scott;Askham;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.06220703125;15.06220703125;0.0;0.0
c8ca99d1adc5448d;UFC 203: Miocic vs. Overeem;2016-09-10;Cleveland, Ohio, USA;0c6d9ea8306c029e;Brad;Tavares;0c5c66ddd1886b83;Caio;Magalhaes;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;8.454694719726565;9.454694719726565;0.0;0.0
f4cdc944e27c2cd2;UFC Fight Night: Poirier vs. Johnson;2016-09-17;Hidalgo, Texas, USA;b1a3e0aca758b322;Derek;Brunson;65578a75fa7900e3;Uriah;Hall;win;Middleweight;KO/TKO;Punches;1;101;101;0;0;0;0;0;5;1;1.0;136.54988273705726;141.54988273705726;0.0;0.0
c87d2569da8d4305;UFC Fight Night: Poirier vs. Johnson;2016-09-17;Hidalgo, Texas, USA;52e76bb4b3e852f3;Antonio;Carlos Junior;cc98d857b148e33a;Leonardo;Guimaraes;win;Middleweight;submission;Rear Naked Choke;3;286;886;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
66b8f3426f36fdf7;UFC Fight Night: Cyborg vs. Lansberg;2016-09-24;Brasilia, Distrito Federal, Brazil;b9664eae2ac75262;Eric;Spicely;dea070ed4a2a8281;Thiago;Santos;win;Middleweight;submission;Rear Naked Choke;1;178;178;0;0;1;0;0;5;1;1.5;105.42608081939349;110.42608081939349;0.0;0.0
ba7250ef080d1603;UFC Fight Night: Lineker vs. Dodson;2016-10-01;Portland, Oregon, USA;a8e6a69796280f17;Nate;Marquardt;eff47295daf721a6;Tamdan;McCrory;win;Middleweight;KO/TKO;Kick;2;284;584;0;0;1;0;0;5;1;1.5;26.87690183983612;31.87690183983612;0.0;0.0
eaa63c8fb9379426;UFC 204: Bisping vs. Henderson;2016-10-08;Manchester, England, United Kingdom;2b93ebd9f5417ad2;Michael;Bisping;1ccf4e7caff270df;Dan;Henderson;win;Middleweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;83.21086522755259;174.42173045510518;0.0;0.0
ebc7ec239faf7b0b;UFC 204: Bisping vs. Henderson;2016-10-08;Manchester, England, United Kingdom;232c582f29f8f65e;Gegard;Mousasi;0ee783aa00e468f0;Vitor;Belfort;win;Middleweight;KO/TKO;Punches;2;163;463;0;0;0;0;0;5;1;1.0;383.94027317253557;388.94027317253557;0.0;0.0
2c39797c6574ff29;UFC Fight Night: Dos Anjos vs. Ferguson;2016-11-05;Mexico City, Distrito Federal, Mexico;d156513a19acf856;Sam;Alvey;2b6d855c6e280fb1;Alex;Nicholson;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
f37d18b5c35145bf;UFC 205: Alvarez vs McGregor;2016-11-12;New York City, New York, USA;f77c68bb4be8516d;Yoel;Romero;3a8176e15b9887c1;Chris;Weidman;win;Middleweight;KO/TKO;Flying Knee;3;24;624;0;0;1;0;0;5;1;1.5;10277.595497669085;10282.595497669085;0.0;0.0
8172d8d996335d0a;UFC 205: Alvarez vs McGregor;2016-11-12;New York City, New York, USA;c80095f6092271a7;Tim;Boetsch;0dba4df5f34d5ff0;Rafael;Natal;win;Middleweight;KO/TKO;Punches;1;202;202;0;0;0;0;0;5;1;1.0;44.391783578288425;49.391783578288425;0.0;0.0
b5268a0c2df32a24;UFC Fight Night: Mousasi vs. Hall 2;2016-11-19;Belfast, Northern Ireland, United Kingdom;232c582f29f8f65e;Gegard;Mousasi;65578a75fa7900e3;Uriah;Hall;win;Middleweight;KO/TKO;Punches;1;277;277;0;0;0;0;0;5;1;1.0;126.84586676272428;131.84586676272428;0.0;0.0
13d2b7aef67cb6ea;UFC Fight Night: Bader vs. Nogueira;2016-11-19;Sao Paulo, Sao Paulo, Brazil;dbc17725b887860a;Cezar;Ferreira;0a1942069c9ad6b6;Jack;Hermansson;win;Middleweight;submission;Arm Triangle;2;131;431;0;0;1;0;0;5;1;1.5;11.296655273437501;16.2966552734375;0.0;0.0
3e1bd51261cb61df;UFC Fight Night: Bader vs. Nogueira;2016-11-19;Sao Paulo, Sao Paulo, Brazil;4e06913c91da5200;Krzysztof;Jotko;cfb65863d5099327;Thales;Leites;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;86.17146908013183;90.17146908013183;0.0;0.0
f1afa75c8d492550;UFC Fight Night: Mousasi vs. Hall 2;2016-11-19;Belfast, Northern Ireland, United Kingdom;045f25b3a4c08e81;Jack;Marshman;0e21976afc92e4d1;Magnus;Cedenblad;win;Middleweight;KO/TKO;Punch;2;220;520;0;0;1;0;0;5;1;1.5;9.250781250000001;14.250781250000001;0.0;0.0
6d04fbef6b8e4551;UFC Fight Night: Whittaker vs. Brunson;2016-11-26;Melbourne, Victoria, Australia;e1147d3d2dabe1ce;Robert;Whittaker;b1a3e0aca758b322;Derek;Brunson;win;Middleweight;KO/TKO;Kick;1;247;247;0;1;1;0;0;5;1;1.5;186.00531535402013;191.00531535402013;0.0;0.0
71854cfe738d6ee1;UFC Fight Night: Whittaker vs. Brunson;2016-11-26;Melbourne, Victoria, Australia;bdcbb976816fd256;Daniel;Kelly;6c2030e0a143a94b;Chris;Camozzi;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;31.0459378621241;35.0459378621241;0.0;0.0
163fbb2185730846;The Ultimate Fighter: Tournament of Champions Finale;2016-12-03;Las Vegas, Nevada, USA;d4c9dcd330403612;Anthony;Smith;28c55b4087a6f136;Elvis;Mutapcic;win;Middleweight;KO/TKO;Elbow;2;207;507;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
0b26d635106aea1c;UFC Fight Night: Lewis vs. Abdurakhimov;2016-12-09;Albany, New York, USA;fccf811c1e8b01c7;Andrew;Sanchez;f797f0c57a83353e;Trevor;Smith;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.4353125;11.4353125;0.0;0.0
770312f3ca8506b6;UFC Fight Night: Lewis vs. Abdurakhimov;2016-12-09;Albany, New York, USA;b59037262c8fe060;Ryan;Janes;e3779ef06e98f185;Keith;Berish;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
85feac6924abb35b;UFC Fight Night: Lewis vs. Abdurakhimov;2016-12-09;Albany, New York, USA;6ac9bc2953c47345;Gerald;Meerschaert;83825fad27ab3581;Joseph;Gigliotti;win;Middleweight;submission;Anaconda Choke;1;252;252;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
07b98dbf5d2c62a2;UFC 206: Holloway vs. Pettis;2016-12-10;Toronto, Ontario, Canada;8c0580d4fff106c1;Kelvin;Gastelum;3c660c90d48fc80d;Tim;Kennedy;win;Middleweight;KO/TKO;Punches;3;165;765;0;0;0;0;0;5;1;1.0;12.206153898624677;17.206153898624677;0.0;0.0
78736e322574e500;UFC 207: Nunes vs. Rousey;2016-12-30;Las Vegas, Nevada, USA;52e76bb4b3e852f3;Antonio;Carlos Junior;7acbb0972e75281a;Marvin;Vettori;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
3c8eb8ad5e98876f;UFC on FOX: Shevchenko vs. Pena;2017-01-28;Denver, Colorado, USA;d156513a19acf856;Sam;Alvey;a8e6a69796280f17;Nate;Marquardt;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;85.27341467863643;89.27341467863643;0.0;0.0
481aef2d2802ec68;UFC on FOX: Shevchenko vs. Pena;2017-01-28;Denver, Colorado, USA;b9664eae2ac75262;Eric;Spicely;77d7295d1b22c694;Alessio;Di Chirico;win;Middleweight;submission;Triangle Choke;1;134;134;0;0;0;0;0;5;1;1.0;3.421875;8.421875;0.0;0.0
ced241b99eab5f22;UFC 208: Holm vs. De Randamie;2017-02-11;Brooklyn, New York, USA;7a703c565ccaa18f;Jacare;Souza;c80095f6092271a7;Tim;Boetsch;win;Middleweight;submission;Kimura;1;221;221;0;0;1;0;0;5;1;1.5;69.64334611213359;74.64334611213359;0.0;0.0
d29750cee389a0b9;UFC 208: Holm vs. De Randamie;2017-02-11;Brooklyn, New York, USA;1f454354805b6f75;Anderson;Silva;b1a3e0aca758b322;Derek;Brunson;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;179.95539971743744;183.95539971743744;0.0;0.0
16e28dd989ee1dea;UFC Fight Night: Lewis vs. Browne;2017-02-19;Halifax, Nova Scotia, Canada;34f88592c0ab7a54;Elias;Theodorou;dbc17725b887860a;Cezar;Ferreira;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;28.7425782456671;32.742578245667104;0.0;0.0
c1d86f1e6d41cd03;UFC Fight Night: Lewis vs. Browne;2017-02-19;Halifax, Nova Scotia, Canada;6ac9bc2953c47345;Gerald;Meerschaert;b59037262c8fe060;Ryan;Janes;win;Middleweight;submission;Armbar;1;94;94;0;0;0;0;0;5;1;1.0;3.0;8.0;0.0;0.0
e59aabdfba9d6c45;UFC Fight Night: Lewis vs. Browne;2017-02-19;Halifax, Nova Scotia, Canada;dea070ed4a2a8281;Thiago;Santos;045f25b3a4c08e81;Jack;Marshman;win;Middleweight;KO/TKO;Kick;2;141;441;0;0;1;0;0;5;1;1.5;10.6880859375;15.6880859375;0.0;0.0
a5d24caed8afbeef;UFC Fight Night: Lewis vs. Browne;2017-02-19;Halifax, Nova Scotia, Canada;0941df56f6ac954b;Johny;Hendricks;db1f2ed63b54b9a7;Hector;Lombard;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.79541692274955;8.79541692274955;0.0;0.0
e3ca9462ad0d7685;UFC 209: Woodley vs. Thompson 2;2017-03-04;Las Vegas, Nevada, USA;bdcbb976816fd256;Daniel;Kelly;ee779c43a8926d52;Rashad;Evans;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
0ace7e71f5d66bc9;UFC Fight Night: Belfort vs. Gastelum;2017-03-11;Fortaleza, Ceara, Brazil;2e5c2aa8e4ab9d82;Paulo;Costa;f215cfbd4ba3c270;Garreth;McLellan;win;Middleweight;KO/TKO;Punch;1;77;77;0;0;1;0;0;5;1;1.5;3.1875;8.1875;0.0;0.0
794b63b4c1e1e789;UFC Fight Night: Manuwa vs. Anderson;2017-03-18;London, England, United Kingdom;34e552520a934063;Brad;Scott;06827d70c53ff0d9;Scott;Askham;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9.7951171875;10.7951171875;0.0;0.0
87a969d51de6e179;UFC 210: Cormier vs. Johnson 2;2017-04-08;Buffalo, New York, USA;232c582f29f8f65e;Gegard;Mousasi;3a8176e15b9887c1;Chris;Weidman;win;Middleweight;KO/TKO;Knee;2;193;493;0;0;0;0;0;5;1;1.0;5686.36002146426;5691.36002146426;0.0;0.0
0459297e86a14981;UFC on FOX: Johnson vs. Reis;2017-04-15;Kansas City, Missouri, USA;e1147d3d2dabe1ce;Robert;Whittaker;7a703c565ccaa18f;Jacare;Souza;win;Middleweight;KO/TKO;Kick;2;208;508;0;0;1;0;0;5;1;1.5;1128.8841677392836;1133.8841677392836;0.0;0.0
0673d8ab0add7a05;UFC on FOX: Johnson vs. Reis;2017-04-15;Kansas City, Missouri, USA;d4c9dcd330403612;Anthony;Smith;fccf811c1e8b01c7;Andrew;Sanchez;win;Middleweight;KO/TKO;Kick;3;232;832;0;0;0;0;0;5;1;1.0;14.276484374999999;19.276484375;0.0;0.0
2d6182d1d398ed6a;UFC Fight Night: Swanson vs. Lobov;2017-04-22;Nashville, Tennessee, USA;cfb65863d5099327;Thales;Leites;d156513a19acf856;Sam;Alvey;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;103.50879830541439;107.50879830541439;0.0;0.0
362a5b3cd4a70330;UFC 211: Miocic vs. Dos Santos;2017-05-13;Dallas, Texas, USA;d2c55d1d2e67773b;David;Branch;4e06913c91da5200;Krzysztof;Jotko;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;107.0950140175427;108.0950140175427;0.0;0.0
ac6cb989ccc38f73;UFC Fight Night: Gustafsson vs. Teixeira;2017-05-28;Stockholm, Sweden;f797f0c57a83353e;Trevor;Smith;6c2030e0a143a94b;Chris;Camozzi;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;26.90570839536035;30.90570839536035;0.0;0.0
2105210529457ffd;UFC Fight Night: Gustafsson vs. Teixeira;2017-05-28;Stockholm, Sweden;0a1942069c9ad6b6;Jack;Hermansson;2b6d855c6e280fb1;Alex;Nicholson;win;Middleweight;KO/TKO;Punches;1;120;120;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.0;0.0
3ad3acca165a5d90;UFC 212: Aldo vs. Holloway;2017-06-03;Rio de Janeiro, Rio de Janeiro, Brazil;52e76bb4b3e852f3;Antonio;Carlos Junior;b9664eae2ac75262;Eric;Spicely;win;Middleweight;submission;Rear Naked Choke;2;229;529;0;0;0;0;0;5;1;1.0;84.99498883381786;89.99498883381786;0.0;0.0
6b581bb1bc9289ef;UFC 212: Aldo vs. Holloway;2017-06-03;Rio de Janeiro, Rio de Janeiro, Brazil;2e5c2aa8e4ab9d82;Paulo;Costa;04b39f4e8eb59d7c;Oluwale;Bamgbose;win;Middleweight;KO/TKO;Punches;2;66;366;0;0;0;0;0;5;1;1.0;5.74546875;10.74546875;0.0;0.0
823e9449bd47e408;UFC 212: Aldo vs. Holloway;2017-06-03;Rio de Janeiro, Rio de Janeiro, Brazil;0ee783aa00e468f0;Vitor;Belfort;a8e6a69796280f17;Nate;Marquardt;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;77.0832480611115;81.0832480611115;0.0;0.0
ad772f626b5dd31d;UFC Fight Night: Lewis vs. Hunt;2017-06-10;Auckland, New Zealand;b1a3e0aca758b322;Derek;Brunson;bdcbb976816fd256;Daniel;Kelly;win;Middleweight;KO/TKO;Punch;1;76;76;0;0;0;0;0;5;1;1.0;43.07947291426342;48.07947291426342;0.0;0.0
3d1f83264d87c529;UFC Fight Night: Chiesa vs. Lee;2017-06-25;Oklahoma City, Oklahoma, USA;7acbb0972e75281a;Marvin;Vettori;4bcb6eb12b4ad4aa;Vitor;Miranda;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.8229890625;16.8229890625;0.0;0.0
0ad57af26ddc7930;UFC Fight Night: Chiesa vs. Lee;2017-06-25;Oklahoma City, Oklahoma, USA;c80095f6092271a7;Tim;Boetsch;0941df56f6ac954b;Johny;Hendricks;win;Middleweight;KO/TKO;Punches;2;46;346;0;0;1;0;0;5;1;1.5;48.856927616378854;53.856927616378854;0.0;0.0
6ec0a046de95fe16;The Ultimate Fighter: Redemption Finale;2017-07-07;Las Vegas, Nevada, USA;0c6d9ea8306c029e;Brad;Tavares;34f88592c0ab7a54;Elias;Theodorou;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;62.483929986438746;66.48392998643874;0.0;0.0
323fb015ca2444e3;UFC 213: Romero vs. Whittaker;2017-07-08;Las Vegas, Nevada, USA;dea070ed4a2a8281;Thiago;Santos;6ac9bc2953c47345;Gerald;Meerschaert;win;Middleweight;KO/TKO;Punches;2;124;424;0;0;0;0;0;5;1;1.0;9.5625;14.5625;0.0;0.0
06cd9812e2b9b747;UFC 213: Romero vs. Whittaker;2017-07-08;Las Vegas, Nevada, USA;e1147d3d2dabe1ce;Robert;Whittaker;f77c68bb4be8516d;Yoel;Romero;win;Middleweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;8735.323718642245;17478.64743728449;0.0;0.0
86892d114b204bf3;UFC Fight Night: Nelson vs. Ponzinibbio;2017-07-16;Glasgow, Scotland, United Kingdom;045f25b3a4c08e81;Jack;Marshman;b59037262c8fe060;Ryan;Janes;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8499999999999996;6.85;0.0;0.0
7e2bc09d866b3bd7;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;cad24459b28592ca;Eryk;Anders;0dba4df5f34d5ff0;Rafael;Natal;win;Middleweight;KO/TKO;Punch;1;174;174;0;0;0;0;0;5;1;1.0;22.975653482246134;27.975653482246134;0.0;0.0
5be97c1fa222093d;UFC Fight Night: Weidman vs. Gastelum;2017-07-22;Uniondale, New York, USA;3a8176e15b9887c1;Chris;Weidman;8c0580d4fff106c1;Kelvin;Gastelum;win;Middleweight;submission;Arm Triangle;3;225;825;0;0;0;0;0;5;1;1.0;179.2060824495617;184.2060824495617;0.0;0.0
c8f619a71b714ec7;UFC Fight Night: Pettis vs. Moreno;2017-08-05;Mexico City, Distrito Federal, Mexico;d156513a19acf856;Sam;Alvey;ee779c43a8926d52;Rashad;Evans;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
a3e4322f55454897;UFC Fight Night: Pettis vs. Moreno;2017-08-05;Mexico City, Distrito Federal, Mexico;0a1942069c9ad6b6;Jack;Hermansson;34e552520a934063;Brad;Scott;win;Middleweight;KO/TKO;Punch;1;230;230;0;0;0;0;0;5;1;1.0;11.138666015625002;16.138666015625002;0.0;0.0
75a978e0ecce2536;UFC Fight Night: Volkov vs. Struve;2017-09-02;Rotterdam, Zuid-Holland, Netherlands;aec185309b4843d0;Siyar;Bahadurzada;826475cc758e60e6;Rob;Wilkinson;win;Middleweight;KO/TKO;Punch;2;190;490;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ff4cef86bef2d0aa;UFC Fight Night: Rockhold vs. Branch;2017-09-16;Pittsburgh, Pennsylvania, USA;d4c9dcd330403612;Anthony;Smith;db1f2ed63b54b9a7;Hector;Lombard;win;Middleweight;KO/TKO;Punches;3;153;753;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
24438a644b975751;UFC Fight Night: Rockhold vs. Branch;2017-09-16;Pittsburgh, Pennsylvania, USA;00e11b5c8b7bfeeb;Luke;Rockhold;d2c55d1d2e67773b;David;Branch;win;Middleweight;KO/TKO;Punches;2;245;545;0;0;0;0;0;5;1;1.0;81.07126051315703;86.07126051315703;0.0;0.0
7094c05bf73eee81;UFC Fight Night: Rockhold vs. Branch;2017-09-16;Pittsburgh, Pennsylvania, USA;65578a75fa7900e3;Uriah;Hall;4e06913c91da5200;Krzysztof;Jotko;win;Middleweight;KO/TKO;Punches;2;145;445;0;0;1;0;0;5;1;1.5;97.87958928454685;102.87958928454685;0.0;0.0
2142ff2a46d22741;UFC 216: Ferguson vs. Lee;2017-10-07;Las Vegas, Nevada, USA;0c6d9ea8306c029e;Brad;Tavares;cfb65863d5099327;Thales;Leites;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;111.34925667523541;115.34925667523541;0.0;0.0
9da4e06a403f0d27;UFC Fight Night: Cerrone vs. Till;2017-10-21;Gdansk, Poland;abd5fb12437eda21;Ramazan;Emeev;d156513a19acf856;Sam;Alvey;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;88.54137145697935;92.54137145697935;0.0;0.0
fdfc700e56575d67;UFC Fight Night: Cerrone vs. Till;2017-10-21;Gdansk, Poland;1cf7ccf64a5bf24e;Oskar;Piechota;cd01f0b768a32475;Jonathan;Wilson;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5777343750000004;7.577734375;0.0;0.0
23ea24013d15c09c;UFC Fight Night: Brunson vs. Machida;2017-10-28;Sao Paulo, Sao Paulo, Brazil;dea070ed4a2a8281;Thiago;Santos;0a1942069c9ad6b6;Jack;Hermansson;win;Middleweight;KO/TKO;Punch;1;299;299;0;0;0;0;0;5;1;1.0;28.692864257812506;33.6928642578125;0.0;0.0
405c0b8d3960016d;UFC Fight Night: Brunson vs. Machida;2017-10-28;Sao Paulo, Sao Paulo, Brazil;b1a3e0aca758b322;Derek;Brunson;f7a7f7118d4b01b6;Lyoto;Machida;win;Middleweight;KO/TKO;Punch;1;150;150;0;0;1;0;0;5;1;1.5;7.048722149218078;12.048722149218078;0.0;0.0
