fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
4d56bcd82438e632;UFC Fight Night: Smith vs. Clark;2020-11-28;Las Vegas, Nevada, USA;87c0b1c696ddfb43;Jonathan;Pearce;eee0ef3e2b14816b;Kai;Kamaka;win;Featherweight;KO/TKO;Punches;2;268;568;0;0;0;0;0;5;1;1.0;3.0;8.0;0.020000000000000018;0.16000000000000014
181c3312f14de5a8;UFC Fight Night: Smith vs. Clark;2020-11-28;Las Vegas, Nevada, USA;9abc648e76c4493a;Bill;Algeo;be68b375707dcb85;Spike;Carlyle;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.020000000000000018;0.15125000000000013
b1be8b41b1a4fd85;UFC Fight Night: Hermansson vs. Vettori;2020-12-05;Las Vegas, Nevada, USA;54f64b5e283b0ce7;Ilia;Topuria;29af297d9f1de0f8;Damon;Jackson;win;Featherweight;KO/TKO;Punch;1;158;158;0;0;0;0;0;5;1;1.0;27.40564948184331;32.40564948184331;0.030000000000000027;0.9721694844553003
87d0b767742d3239;UFC 256: Figueiredo vs. Moreno;2020-12-12;Las Vegas, Nevada, USA;da816417a579a0bd;Gavin;Tucker;aa171d55d4b5208f;Billy;Quarantillo;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.773585937500002;20.773585937500002;0.040000000000000036;0.8309434375000008
022bdd58cc6e571d;UFC 256: Figueiredo vs. Moreno;2020-12-12;Las Vegas, Nevada, USA;d247691a6c0e9034;Cub;Swanson;361d49960a196976;Daniel;Pineda;win;Featherweight;KO/TKO;Punch;2;112;412;0;0;0;0;0;5;1;1.0;9.234375;14.234375;0.040000000000000036;0.5693750000000005
33d52ac2d70b8415;UFC 256: Figueiredo vs. Moreno;2020-12-12;Las Vegas, Nevada, USA;971246648e162f0d;Chase;Hooper;d21113c9ff3788ae;Peter;Barrett;win;Featherweight;submission;Heel Hook;3;182;782;0;0;0;0;0;5;1;1.0;0.0;5.0;0.040000000000000036;0.20000000000000018
3d903bc35023f50a;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;305d73ede05e31ad;Austin;Lingo;637bd06c32219f0b;Jacob;Kilburn;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.09000000000000008;0.3600000000000003
a4817b7e46028b4a;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;150ff4cc642270b9;Max;Holloway;751de04455cfaac0;Calvin;Kattar;win;Featherweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;219.60638459897177;223.60638459897177;0.09000000000000008;20.124574613907477
d27ac1bc677b89cf;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;396fe87b84ac2e1c;Lerone;Murphy;3a314d9fa7c6825d;Douglas;Silva de Andrade;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.274959503668846;8.274959503668846;0.09000000000000008;0.7447463553301968
3ac61bcb406e1a0c;UFC Fight Night: Overeem vs. Volkov;2021-02-06;Las Vegas, Nevada, USA;6d68c1afe954f121;Ode;Osbourne;c9587d81e1d33925;Jerome;Rivera;win;Featherweight;KO/TKO;Punch;1;26;26;0;0;0;0;0;5;1;1.0;0.0;5.0;0.12;0.6
eb4e9ec015533ab4;UFC Fight Night: Overeem vs. Volkov;2021-02-06;Las Vegas, Nevada, USA;45e738622ea2c02c;Timur;Valiev;ea3dcc417c322064;Martin;Day;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.12;0.48
86d6e09932c5b551;UFC Fight Night: Overeem vs. Volkov;2021-02-06;Las Vegas, Nevada, USA;a68575214ecad140;SeungWoo;Choi;52c2ae6d2f2d2613;Youssef;Zalal;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.071874999999999;15.071874999999999;0.12;1.8086249999999997
54e2490959f66dc2;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;5987b2458f4b5290;Ricky;Simon;7be14eaed4c74856;Brian;Kelleher;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;21.342086819754773;25.342086819754773;0.13;3.2944712865681205
e175c1a0bff30187;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;902ec2cc48c8ae8a;Julian;Erosa;583ee11abddfc581;Nate;Landwehr;win;Featherweight;KO/TKO;Flying Knee;1;56;56;0;0;0;0;0;5;1;1.0;23.760074223420677;28.760074223420677;0.14;4.026410391278895
931fd51ab69fb443;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;7026eca45f65377b;Jared;Gordon;0de720c0f1d4ab9c;Danny;Chavez;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8499999999999996;6.85;0.14;0.9590000000000001
82243207b4dfce87;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;34e516ab361afb1c;Darrick;Minner;40093d1d2d78394e;Charles;Rosa;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;34.31343879580797;38.31343879580797;0.14;5.363881431413116
6a0341234ecc4e87;UFC Fight Night: Rozenstruik vs. Gane;2021-02-27;Las Vegas, Nevada, USA;7aa3d6964eff4877;Alex;Caceres;35b3772629e27a49;Kevin;Croom;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.15000000000000002;0.6000000000000001
d15a87087b6f1452;UFC Fight Night: Edwards vs. Muhammad;2021-03-13;Las Vegas, Nevada, USA;82a5152216251682;Dan;Ige;da816417a579a0bd;Gavin;Tucker;win;Featherweight;KO/TKO;Punch;1;22;22;0;0;1;0;0;5;1;1.5;27.462811846527103;32.4628118465271;0.17000000000000004;5.518678013909609
bb7ce8a6ba7f7cc5;UFC Fight Night: Edwards vs. Muhammad;2021-03-13;Las Vegas, Nevada, USA;f1d64ae34e088832;Charles;Jourdain;2804ce8dadab5770;Marcelo;Rojo;win;Featherweight;KO/TKO;Punch;3;271;871;0;0;0;0;0;5;1;1.0;0.0;5.0;0.17000000000000004;0.8500000000000002
2220b73ece1730c3;UFC 260: Miocic vs. Ngannou;2021-03-27;Las Vegas, Nevada, USA;a0e6753c42698f13;Omar;Morales;4cd8b03aee1d0138;Shane;Young;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.3352861328125005;9.3352861328125;0.19000000000000006;1.7737043652343756
93a1cd50374397c0;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;12e0fdc606f7e274;Luis;Saldana;ebef46976554f975;Jordan;Griffin;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.375;7.375;0.21000000000000008;1.5487500000000005
71b81d8199a0fa19;UFC Fight Night: Vettori vs. Holland;2021-04-10;Las Vegas, Nevada, USA;040a74bb0a465c54;Arnold;Allen;94426bb170c88115;Sodiq;Yusuff;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;57.33961301755034;61.33961301755034;0.21000000000000008;12.881318733685577
6a7347d1da8a2b87;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;b8bbdeff718dbb7d;Pat;Sabatini;2ebfbe72ed703925;Tristan;Connelly;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.986062499999999;10.9860625;0.22999999999999998;2.5267943749999997
3d790112d2e6d851;UFC Fight Night: Reyes vs. Prochazka;2021-05-01;Las Vegas, Nevada, USA;dbac0a413af64bbe;Felipe;Colares;96428b9e9bd048ea;Luke;Sanders;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.239985673568726;6.239985673568726;0.24;1.4975965616564941
2f82e8079ba354f4;UFC Fight Night: Reyes vs. Prochazka;2021-05-01;Las Vegas, Nevada, USA;9560ff14eb3129f7;Giga;Chikadze;d247691a6c0e9034;Cub;Swanson;win;Featherweight;KO/TKO;Kick;1;63;63;0;0;1;0;0;5;1;1.5;18.445431429400635;23.445431429400635;0.24;5.6269035430561525
d72f9b3ac742a9e3;UFC Fight Night: Reyes vs. Prochazka;2021-05-01;Las Vegas, Nevada, USA;d31cbcdd7d69536d;TJ;Brown;eee0ef3e2b14816b;Kai;Kamaka;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.8499999999999996;3.8499999999999996;0.24;0.9239999999999999
4ffbadfb86284af5;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;5bf31a46becc1204;Michael;Trizano;5b86d491d63890c5;Ludovit;Klein;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.232570837402346;14.232570837402346;0.25;3.5581427093505864
1f2f27b36e79da74;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;7832f2f62f04178f;Tucker;Lutz;cf946e03ba2e7666;Kevin;Aguilar;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.944519732745603;17.944519732745604;0.26;4.665575130513857
be2e28ba3bdeb400;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;f9b200db02b488d9;Lando;Vannata;56fcb2c4d99f9d1b;Mike;Grundy;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.661875;4.661875;0.26;1.2120875000000002
6655a8da2655f2d0;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;64a50dad704d1d49;Edson;Barboza;98d961097baaf308;Shane;Burgos;win;Featherweight;KO/TKO;Punch;3;76;676;0;1;0;0;0;5;1;1.0;35.958732018624524;40.958732018624524;0.26;10.649270324842377
c7cf2194fe5c751f;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;6751eacd16bd59bc;Josh;Culibao;0a73acff6325c1e2;Shayilan;Nuerdanbieke;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.27;1.08
ae0afbff5ba07a34;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;1ae8f3c723aacff4;Ricardo;Ramos;9abc648e76c4493a;Bill;Algeo;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.671875;9.671875;0.27;2.6114062500000004
73a83b2595416f0a;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;4682bc59d5f55145;Sean;Woodson;52c2ae6d2f2d2613;Youssef;Zalal;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;10.921875;11.921875;0.29000000000000004;3.4573437500000006
827aacd14f80e8f3;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;c7d7fda69ec410d3;Kamuela;Kirk;87a1dc546b1c5caf;Makwan;Amirkhani;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.09334375;12.09334375;0.29000000000000004;3.5070696875000005
d66164d2c770da68;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;76e2870ffafbe38f;Movsar;Evloev;2c9d00968f818270;Hakeem;Dawodu;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;29.48338301616386;33.483383016163856;0.30000000000000004;10.045014904849157
84cde29aebf6c00c;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;b93c06d09d1c4ac0;Steven;Peterson;971246648e162f0d;Chase;Hooper;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.2725;12.2725;0.30000000000000004;3.681750000000001
d3c0dfa57950aefd;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;a68575214ecad140;SeungWoo;Choi;902ec2cc48c8ae8a;Julian;Erosa;win;Featherweight;KO/TKO;Punch;1;97;97;0;0;1;0;0;5;1;1.5;28.19879941756551;33.19879941756551;0.31000000000000005;10.29162781944531
50cae63d530ede7c;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;c451d67c09c55418;Chan Sung;Jung;82a5152216251682;Dan;Ige;win;Featherweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;137.166101308751;141.166101308751;0.31000000000000005;43.76149140571282
5357dab4d331eb18;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;40093d1d2d78394e;Charles;Rosa;304a21d0595e1a08;Justin;Jaynes;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.051733549560548;8.051733549560549;0.32000000000000006;2.576554735859376
07468b6347ac5e3d;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;54f64b5e283b0ce7;Ilia;Topuria;8866c6f509c19089;Ryan;Hall;win;Featherweight;KO/TKO;Punches;1;287;287;0;0;0;0;0;5;1;1.0;34.28849410798068;39.28849410798068;0.34;13.358087996713433
940701effe1d2b6c;UFC Fight Night: Makhachev vs. Moises;2021-07-17;Las Vegas, Nevada, USA;aa171d55d4b5208f;Billy;Quarantillo;436f970c9ea9169c;Gabriel;Benitez;win;Featherweight;KO/TKO;Punches;3;220;820;0;1;0;0;0;5;1;1.0;9.1451223934021;14.1451223934021;0.35000000000000003;4.950792837690736
1bde9cb65d31cc76;UFC Fight Night: Sandhagen vs. Dillashaw;2021-07-24;Las Vegas, Nevada, USA;92a9aa9c93192871;Darren;Elkins;34e516ab361afb1c;Darrick;Minner;win;Featherweight;KO/TKO;Punches;2;228;528;0;0;1;0;0;5;1;1.5;32.297579096855976;37.297579096855976;0.36000000000000004;13.427128474868153
6671b567c4eb9982;UFC Fight Night: Hall vs. Strickland;2021-07-31;Las Vegas, Nevada, USA;a52bc1e62cf0b7c6;Melsik;Baghdasaryan;047a91d3d9c79b05;Collin;Anglin;win;Featherweight;KO/TKO;Kick;2;110;410;0;0;1;0;0;5;1;1.5;0.0;5.0;0.37000000000000005;1.8500000000000003
12d2b282561b5e5f;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;305d73ede05e31ad;Austin;Lingo;12e0fdc606f7e274;Luis;Saldana;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.53125;9.53125;0.4;3.8125
5cd1869013741767;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;9560ff14eb3129f7;Giga;Chikadze;64a50dad704d1d49;Edson;Barboza;win;Featherweight;KO/TKO;Punch;3;104;704;0;0;1;0;0;5;1;1.5;66.18034610794739;71.18034610794739;0.41000000000000003;29.18394190425843
ef4484943b1c68a9;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;b8bbdeff718dbb7d;Pat;Sabatini;e00a3dee329a51f7;Jamall;Emmers;win;Featherweight;submission;Heel Hook;1;113;113;0;0;1;0;0;5;1;1.5;2.7;7.7;0.41000000000000003;3.1570000000000005
7484298ad57099be;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;87c0b1c696ddfb43;Jonathan;Pearce;a0e6753c42698f13;Omar;Morales;win;Featherweight;submission;Rear Naked Choke;2;211;511;0;0;0;0;0;5;1;1.0;26.12950690786505;31.12950690786505;0.45;14.008278108539272
18f1b88d8977c216;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;e1248941344b3288;Alexander;Volkanovski;def8166ff24bd237;Brian;Ortega;win;Featherweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;83.31570530221205;174.6314106044241;0.45;78.58413477199085
df16b9c2fc9722e9;UFC Fight Night: Dern vs. Rodriguez;2021-10-09;Las Vegas, Nevada, USA;29af297d9f1de0f8;Damon;Jackson;40093d1d2d78394e;Charles;Rosa;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;33.80425773605123;37.80425773605123;0.47000000000000003;17.76800113594408
a2e1116a9fe84aa9;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;583ee11abddfc581;Nate;Landwehr;5b86d491d63890c5;Ludovit;Klein;win;Featherweight;submission;Anaconda Choke;3;142;742;0;0;1;0;0;5;1;1.5;9.694014477539064;14.694014477539064;0.48000000000000004;7.053126949218751
98842f17dfe4b4ef;UFC Fight Night: Costa vs. Vettori;2021-10-23;Las Vegas, Nevada, USA;7aa3d6964eff4877;Alex;Caceres;a68575214ecad140;SeungWoo;Choi;win;Featherweight;submission;Rear Naked Choke;2;211;511;0;0;1;0;0;5;1;1.5;37.497810500674134;42.497810500674134;0.49000000000000005;20.823927145330327
41cdfea7df63003f;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;aceffa19749c4dc0;Zubaira;Tukhugov;1ae8f3c723aacff4;Ricardo;Ramos;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.2121078125;17.2121078125;0.5;8.60605390625
156f2425a937b22f;UFC 267: Blachowicz vs. Teixeira;2021-10-30;Abu Dhabi, Abu Dhabi, United Arab Emirates;396fe87b84ac2e1c;Lerone;Murphy;87a1dc546b1c5caf;Makwan;Amirkhani;win;Featherweight;KO/TKO;Knee;2;14;314;0;0;0;0;0;5;1;1.0;6.22940625;11.22940625;0.5;5.614703125
a260238fdb9c47cf;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;98d961097baaf308;Shane;Burgos;aa171d55d4b5208f;Billy;Quarantillo;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;24.813506638801577;28.813506638801577;0.51;14.694888385788804
73d541adc2909dc8;UFC 268: Usman vs. Covington 2;2021-11-06;New York City, New York, USA;a52bc1e62cf0b7c6;Melsik;Baghdasaryan;0e5c4e72237461bb;Bruno;Souza;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.51;2.04
147e984aa34e3028;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;150ff4cc642270b9;Max;Holloway;cbf5e6f231b55443;Yair;Rodriguez;win;Featherweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;36.435428687621815;40.435428687621815;0.52;21.026422917563345
a27a355f52883f3e;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;4682bc59d5f55145;Sean;Woodson;047a91d3d9c79b05;Collin;Anglin;win;Featherweight;KO/TKO;Punches;1;270;270;0;0;0;0;0;5;1;1.0;0.0;5.0;0.52;2.6
1ff89e2a9cc2f2d2;UFC Fight Night: Vieira vs. Tate;2021-11-20;Las Vegas, Nevada, USA;0a73acff6325c1e2;Shayilan;Nuerdanbieke;bd5403efbaa445c0;Sean;Soriano;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.53;2.12
f592f168f3b8b807;UFC Fight Night: Vieira vs. Tate;2021-11-20;Las Vegas, Nevada, USA;b8bbdeff718dbb7d;Pat;Sabatini;7832f2f62f04178f;Tucker;Lutz;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.785470309581243;16.785470309581243;0.53;8.89629926407806
6537a32e7af905b0;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;fba03cd6cc28dc41;Josh;Emmett;82a5152216251682;Dan;Ige;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;106.97285668993385;110.97285668993385;0.56;62.14479974636296
537a5aa4c248830e;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;8866c6f509c19089;Ryan;Hall;34e516ab361afb1c;Darrick;Minner;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;30.673325142013177;34.67332514201318;0.56;19.41706207952738
b4f88d65b47c2a39;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;f1d64ae34e088832;Charles;Jourdain;5f6f049d54728e88;Andre;Ewell;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.955346574710849;11.955346574710848;0.5700000000000001;6.814547547585184
2a5484a6d5e7a2da;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;d247691a6c0e9034;Cub;Swanson;92a9aa9c93192871;Darren;Elkins;win;Featherweight;KO/TKO;Punches;1;132;132;0;0;1;0;0;5;1;1.5;35.14340609998573;40.14340609998573;0.5700000000000001;22.88174147699187
7c2a02b5ea169b54;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;7be14eaed4c74856;Brian;Kelleher;35b3772629e27a49;Kevin;Croom;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.6100000000000001;2.4400000000000004
8693027377658e61;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;9abc648e76c4493a;Bill;Algeo;791c8437b341fba5;Joanderson;Brito;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.6100000000000001;2.4400000000000004
9dfcf675cf2c1575;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;751de04455cfaac0;Calvin;Kattar;9560ff14eb3129f7;Giga;Chikadze;win;Featherweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;95.9964681420596;99.9964681420596;0.6100000000000001;60.997845566656366
84ebbad426d25713;UFC Fight Night: Hermansson vs. Strickland;2022-02-05;Las Vegas, Nevada, USA;2c9d00968f818270;Hakeem;Dawodu;5bf31a46becc1204;Michael;Trizano;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.14070672164917;14.14070672164917;0.64;9.05005230185547
208c5dc52ccfd47a;UFC Fight Night: Hermansson vs. Strickland;2022-02-05;Las Vegas, Nevada, USA;902ec2cc48c8ae8a;Julian;Erosa;b93c06d09d1c4ac0;Steven;Peterson;win;Featherweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;10.17215625;11.17215625;0.64;7.150180000000001
2d8db91f91f68069;UFC Fight Night: Walker vs. Hill;2022-02-19;Las Vegas, Nevada, USA;4bd6b4800070b069;Chas;Skelly;ef1182eb28c17d4e;Mark;Striegl;win;Featherweight;KO/TKO;Knee;2;121;421;0;0;0;0;0;5;1;1.0;0.0;5.0;0.66;3.3000000000000003
528c208293bdef13;UFC Fight Night: Walker vs. Hill;2022-02-19;Las Vegas, Nevada, USA;87c0b1c696ddfb43;Jonathan;Pearce;5ec591b78349ba7e;Christian;Rodriguez;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.66;2.64
25da52bc590ef664;UFC Fight Night: Walker vs. Hill;2022-02-19;Las Vegas, Nevada, USA;ffe9703408fb5964;David;Onama;436f970c9ea9169c;Gabriel;Benitez;win;Featherweight;KO/TKO;Punches;1;264;264;0;0;1;0;0;5;1;1.5;8.66380016217041;13.66380016217041;0.66;9.018108107032472
901e62b7af57f559;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;f2477cf43c4975cc;Jonathan;Martinez;80daefbed11ce998;Alejandro;Perez;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.67;5.1925
abd45edc07a8d9e3;UFC 272: Covington vs. Masvidal;2022-03-05;Las Vegas, Nevada, USA;d9c6f19f958643e9;Bryce;Mitchell;64a50dad704d1d49;Edson;Barboza;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;46.62429885792733;50.62429885792733;0.68;34.42452322339059
59d44b6888885500;UFC 272: Covington vs. Masvidal;2022-03-05;Las Vegas, Nevada, USA;2b6fc1c02736833d;Umar;Nurmagomedov;7be14eaed4c74856;Brian;Kelleher;win;Featherweight;submission;Rear Naked Choke;1;195;195;0;0;0;0;0;5;1;1.0;20.059892763473467;25.059892763473467;0.68;17.040727079161957
5cad3ab6553e9ec9;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;29af297d9f1de0f8;Damon;Jackson;c7d7fda69ec410d3;Kamuela;Kirk;win;Featherweight;submission;Arm Triangle;2;282;582;0;0;0;0;0;5;1;1.0;8.616507421875;13.616507421875;0.6900000000000001;9.395390121093751
70b8d357e89383bd;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;94426bb170c88115;Sodiq;Yusuff;7aa3d6964eff4877;Alex;Caceres;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;43.0939203755056;47.0939203755056;0.6900000000000001;32.494805059098866
6e705b2365bc03fa;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;87a1dc546b1c5caf;Makwan;Amirkhani;56fcb2c4d99f9d1b;Mike;Grundy;win;Featherweight;submission;Anaconda Choke;1;57;57;0;0;1;0;0;5;1;1.5;0.0;5.0;0.7000000000000001;3.5000000000000004
ce3d94186567a684;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;040a74bb0a465c54;Arnold;Allen;193b9d1858bc4df3;Dan;Hooker;win;Featherweight;KO/TKO;Punches;1;153;153;0;0;1;0;0;5;1;1.5;221.9907196285685;226.9907196285685;0.7000000000000001;158.89350373999798
97e522591ac7eb29;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;12e0fdc606f7e274;Luis;Saldana;0e5c4e72237461bb;Bruno;Souza;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.7100000000000001;2.8400000000000003
dc0ab34f1952cb48;UFC 273: Volkanovski vs. The Korean Zombie;2022-04-09;Jacksonville, Florida, USA;e1248941344b3288;Alexander;Volkanovski;c451d67c09c55418;Chan Sung;Jung;win;Featherweight;KO/TKO;Punches;4;45;945;1;0;1;0;0;5;2;1.5;126.85017411677936;263.7003482335587;0.73;192.50125421049785
4f6e7159e77d4215;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;b8bbdeff718dbb7d;Pat;Sabatini;cd2e5a390821fb48;TJ;Laramie;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.74;2.96
173d576e6247a88a;UFC Fight Night: Lemos vs. Andrade;2022-04-23;Las Vegas, Nevada, USA;f1d64ae34e088832;Charles;Jourdain;f9b200db02b488d9;Lando;Vannata;win;Featherweight;submission;Guillotine Choke;1;152;152;0;0;0;0;0;5;1;1.0;17.26587163622849;22.26587163622849;0.75;16.699403727171365
